Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-10 09:56:02.468341,60,0,59,28,1920 x 1080 (16:9),77
1.1934239864349365,2023-07-10 09:56:03.661766,43,0,60,27,1920 x 1080 (16:9),88
2.1910781860351562,2023-07-10 09:56:04.659419,43,0,60,27,1920 x 1080 (16:9),92
3.2297234535217285,2023-07-10 09:56:05.698065,50,0,60,24,1920 x 1080 (16:9),92
4.222063302993774,2023-07-10 09:56:06.690403,45,0,59,19,1920 x 1080 (16:9),53
5.219953298568726,2023-07-10 09:56:07.688306,49,0,60,19,1920 x 1080 (16:9),53
6.244319438934326,2023-07-10 09:56:08.712661,50,0,59,18,1920 x 1080 (16:9),74
7.277844190597534,2023-07-10 09:56:09.746187,53,0,60,19,1920 x 1080 (16:9),53
8.286389827728271,2023-07-10 09:56:10.754732,52,0,58,18,1920 x 1080 (16:9),55
9.28016185760498,2023-07-10 09:56:11.748502,53,0,60,20,1920 x 1080 (16:9),76
10.27994179725647,2023-07-10 09:56:12.748284,53,0,60,20,1920 x 1080 (16:9),105
11.319910287857056,2023-07-10 09:56:13.788250,54,13,60,17,1920 x 1080 (16:9),105
12.383501052856445,2023-07-10 09:56:14.851845,52,0,58,18,1920 x 1080 (16:9),52
13.395298957824707,2023-07-10 09:56:15.863643,53,0,60,17,1920 x 1080 (16:9),59
14.405622243881226,2023-07-10 09:56:16.873963,53,0,61,16,1920 x 1080 (16:9),62
15.392891645431519,2023-07-10 09:56:17.861233,56,0,59,21,1920 x 1080 (16:9),75
16.398168802261353,2023-07-10 09:56:18.866511,45,0,59,19,1920 x 1080 (16:9),61
17.413408517837524,2023-07-10 09:56:19.881751,45,0,59,20,1920 x 1080 (16:9),74
18.45597505569458,2023-07-10 09:56:20.924319,60,0,60,20,1920 x 1080 (16:9),57
19.458173274993896,2023-07-10 09:56:21.926533,60,0,60,20,1920 x 1080 (16:9),57
20.468343019485474,2023-07-10 09:56:22.936683,57,0,60,19,1920 x 1080 (16:9),69
21.47350764274597,2023-07-10 09:56:23.941848,43,0,59,19,1920 x 1080 (16:9),83
22.47970485687256,2023-07-10 09:56:24.948045,43,0,59,20,1920 x 1080 (16:9),55
23.518019437789917,2023-07-10 09:56:25.986360,61,0,60,19,1920 x 1080 (16:9),70
24.55237340927124,2023-07-10 09:56:27.020714,53,0,59,20,1920 x 1080 (16:9),47
25.557827949523926,2023-07-10 09:56:28.026168,44,0,60,19,1920 x 1080 (16:9),63
26.5530207157135,2023-07-10 09:56:29.021361,51,0,59,23,1920 x 1080 (16:9),78
27.591269731521606,2023-07-10 09:56:30.059610,51,0,59,22,1920 x 1080 (16:9),75
28.599586248397827,2023-07-10 09:56:31.067926,44,0,59,22,1920 x 1080 (16:9),75
29.640733242034912,2023-07-10 09:56:32.109074,48,0,59,19,1920 x 1080 (16:9),84
30.675668239593506,2023-07-10 09:56:33.144009,40,0,59,22,1920 x 1080 (16:9),48
31.657543897628784,2023-07-10 09:56:34.125887,55,0,60,17,1920 x 1080 (16:9),57
32.65574359893799,2023-07-10 09:56:35.124084,38,0,59,17,1920 x 1080 (16:9),73
33.66997408866882,2023-07-10 09:56:36.138313,55,0,60,17,1920 x 1080 (16:9),83
34.68653440475464,2023-07-10 09:56:37.154879,42,0,60,18,1920 x 1080 (16:9),62
35.745092153549194,2023-07-10 09:56:38.213433,42,0,59,19,1920 x 1080 (16:9),65
36.77798914909363,2023-07-10 09:56:39.246331,42,0,59,19,1920 x 1080 (16:9),65
37.75919771194458,2023-07-10 09:56:40.227538,42,0,60,22,1920 x 1080 (16:9),40
38.75173783302307,2023-07-10 09:56:41.220078,39,0,59,20,1920 x 1080 (16:9),64
39.74928593635559,2023-07-10 09:56:42.217627,47,0,59,20,1920 x 1080 (16:9),49
40.771966218948364,2023-07-10 09:56:43.240307,45,0,60,19,1920 x 1080 (16:9),40
41.83714151382446,2023-07-10 09:56:44.305482,43,0,58,18,1920 x 1080 (16:9),51
42.807289123535156,2023-07-10 09:56:45.275629,50,0,59,18,1920 x 1080 (16:9),80
43.83234405517578,2023-07-10 09:56:46.300684,65,0,59,18,1920 x 1080 (16:9),70
44.83598351478577,2023-07-10 09:56:47.304323,65,0,59,18,1920 x 1080 (16:9),74
45.861382722854614,2023-07-10 09:56:48.329724,45,0,59,19,1920 x 1080 (16:9),74
46.87333965301514,2023-07-10 09:56:49.341682,59,0,58,18,1920 x 1080 (16:9),79
47.902008295059204,2023-07-10 09:56:50.370351,48,0,60,17,1920 x 1080 (16:9),42
48.8821587562561,2023-07-10 09:56:51.350502,49,0,59,16,1920 x 1080 (16:9),56
49.8613657951355,2023-07-10 09:56:52.329707,49,0,59,19,1920 x 1080 (16:9),59
50.884687662124634,2023-07-10 09:56:53.353030,47,0,62,18,1920 x 1080 (16:9),83
51.917643785476685,2023-07-10 09:56:54.385986,56,0,60,18,1920 x 1080 (16:9),43
52.96861743927002,2023-07-10 09:56:55.436958,56,0,59,18,1920 x 1080 (16:9),76
53.98293852806091,2023-07-10 09:56:56.451281,72,0,59,18,1920 x 1080 (16:9),76
54.95750164985657,2023-07-10 09:56:57.425842,45,0,60,19,1920 x 1080 (16:9),67
55.957432985305786,2023-07-10 09:56:58.425774,72,0,59,18,1920 x 1080 (16:9),57
56.96384024620056,2023-07-10 09:56:59.432181,72,0,60,19,1920 x 1080 (16:9),67
57.97996377944946,2023-07-10 09:57:00.448306,66,0,58,20,1920 x 1080 (16:9),71
59.02517580986023,2023-07-10 09:57:01.493520,63,0,60,18,1920 x 1080 (16:9),51
60.038365602493286,2023-07-10 09:57:02.506714,74,0,59,18,1920 x 1080 (16:9),79
61.052754640579224,2023-07-10 09:57:03.521095,49,0,59,19,1920 x 1080 (16:9),100
62.0481333732605,2023-07-10 09:57:04.516477,49,0,59,19,1920 x 1080 (16:9),100
63.05431938171387,2023-07-10 09:57:05.522659,54,0,59,18,1920 x 1080 (16:9),52
64.06325125694275,2023-07-10 09:57:06.531592,45,0,59,17,1920 x 1080 (16:9),54
65.14198565483093,2023-07-10 09:57:07.610327,58,0,59,17,1920 x 1080 (16:9),51
66.11698889732361,2023-07-10 09:57:08.585330,51,0,60,16,1920 x 1080 (16:9),42
67.10173082351685,2023-07-10 09:57:09.570071,49,73,59,17,1920 x 1080 (16:9),67
68.13117241859436,2023-07-10 09:57:10.599512,47,0,60,16,1920 x 1080 (16:9),60
69.13815879821777,2023-07-10 09:57:11.606499,80,0,58,15,1920 x 1080 (16:9),58
70.17128849029541,2023-07-10 09:57:12.639630,80,0,58,15,1920 x 1080 (16:9),41
71.23048305511475,2023-07-10 09:57:13.698828,80,0,60,24,1920 x 1080 (16:9),41
72.22152066230774,2023-07-10 09:57:14.689861,57,0,60,17,1920 x 1080 (16:9),64
73.21413135528564,2023-07-10 09:57:15.682473,56,0,59,19,1920 x 1080 (16:9),63
74.22016882896423,2023-07-10 09:57:16.688509,45,0,59,21,1920 x 1080 (16:9),70
75.23414468765259,2023-07-10 09:57:17.702484,46,0,59,21,1920 x 1080 (16:9),60
76.28350162506104,2023-07-10 09:57:18.751843,70,0,60,20,1920 x 1080 (16:9),53
77.32616066932678,2023-07-10 09:57:19.794504,54,0,59,18,1920 x 1080 (16:9),64
78.32191872596741,2023-07-10 09:57:20.790259,54,0,59,18,1920 x 1080 (16:9),68
79.32115626335144,2023-07-10 09:57:21.789496,52,0,59,18,1920 x 1080 (16:9),68
80.32100367546082,2023-07-10 09:57:22.789345,54,0,61,19,1920 x 1080 (16:9),46
81.32614994049072,2023-07-10 09:57:23.794491,47,0,59,19,1920 x 1080 (16:9),53
82.37747740745544,2023-07-10 09:57:24.845822,47,0,59,18,1920 x 1080 (16:9),55
83.38143682479858,2023-07-10 09:57:25.849780,50,0,59,20,1920 x 1080 (16:9),59
84.4164719581604,2023-07-10 09:57:26.884811,56,0,58,16,1920 x 1080 (16:9),61
85.4002993106842,2023-07-10 09:57:27.868639,56,0,59,18,1920 x 1080 (16:9),47
86.40467381477356,2023-07-10 09:57:28.873014,45,0,59,18,1920 x 1080 (16:9),42
87.4701669216156,2023-07-10 09:57:29.938508,45,0,59,18,1920 x 1080 (16:9),91
88.51420187950134,2023-07-10 09:57:30.982551,73,0,61,18,1920 x 1080 (16:9),91
89.51687335968018,2023-07-10 09:57:31.985214,45,0,59,16,1920 x 1080 (16:9),80
90.51255464553833,2023-07-10 09:57:32.980894,46,0,59,17,1920 x 1080 (16:9),72
91.5261504650116,2023-07-10 09:57:33.994492,50,0,59,20,1920 x 1080 (16:9),82
92.5633270740509,2023-07-10 09:57:35.031665,41,0,59,18,1920 x 1080 (16:9),76
