Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-19 14:52:49.814855,45,0,146.12865447998047
1.4018208980560303,2023-07-19 14:52:51.216674,50,0,86.87782287597656
2.6097300052642822,2023-07-19 14:52:52.424584,57,0,98.81925582885742
3.8380396366119385,2023-07-19 14:52:53.652892,50,0,100.8908748626709
5.0595862865448,2023-07-19 14:52:54.874438,56,0,110.0318431854248
6.29768967628479,2023-07-19 14:52:56.112542,45,0,132.30586051940918
7.583658456802368,2023-07-19 14:52:57.398510,60,0,85.62946319580078
8.811656475067139,2023-07-19 14:52:58.626510,120,22,114.5162582397461
10.070474863052368,2023-07-19 14:52:59.885328,61,0,95.31664848327637
11.290306568145752,2023-07-19 14:53:01.105161,78,26,103.07741165161133
12.627657175064087,2023-07-19 14:53:02.442511,68,94,95.90530395507812
13.871668338775635,2023-07-19 14:53:03.686523,82,0,132.17902183532715
15.152322053909302,2023-07-19 14:53:04.967174,56,0,101.07231140136719
16.38580560684204,2023-07-19 14:53:06.200659,60,43,102.88143157958984
17.654088497161865,2023-07-19 14:53:07.468940,51,0,119.81582641601562
18.911768198013306,2023-07-19 14:53:08.726622,51,0,111.46068572998047
20.16369652748108,2023-07-19 14:53:09.978552,102,30,192.06714630126953
21.497182369232178,2023-07-19 14:53:11.312033,72,0,123.37136268615723
22.79168176651001,2023-07-19 14:53:12.606535,53,0,84.66076850891113
23.99524450302124,2023-07-19 14:53:13.810096,48,0,103.19328308105469
25.23132061958313,2023-07-19 14:53:15.046173,81,0,101.87864303588867
26.46105432510376,2023-07-19 14:53:16.275905,70,0,90.57188034057617
27.718294858932495,2023-07-19 14:53:17.533146,70,0,153.6865234375
28.994322776794434,2023-07-19 14:53:18.809176,90,0,96.65632247924805
30.21734309196472,2023-07-19 14:53:20.032198,59,0,79.18715476989746
31.44330596923828,2023-07-19 14:53:21.258157,69,0,170.72653770446777
32.74432921409607,2023-07-19 14:53:22.559181,88,0,109.8475456237793
33.99695420265198,2023-07-19 14:53:23.811809,88,0,101.41444206237793
35.22601842880249,2023-07-19 14:53:25.040871,64,0,121.38128280639648
36.47375845909119,2023-07-19 14:53:26.288611,67,0,175.2912998199463
37.78508377075195,2023-07-19 14:53:27.599936,65,0,54.802656173706055
38.991697788238525,2023-07-19 14:53:28.806549,60,0,111.21225357055664
40.2378191947937,2023-07-19 14:53:30.052670,69,0,110.91971397399902
41.46537780761719,2023-07-19 14:53:31.280234,67,0,165.1921272277832
42.833117961883545,2023-07-19 14:53:32.647972,50,4,157.84859657287598
