Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-19 14:52:49.816792,45,0,59,25,1920 x 1080 (16:9),68
1.2045834064483643,2023-07-19 14:52:51.021389,50,0,59,25,1920 x 1080 (16:9),63
2.1870651245117188,2023-07-19 14:52:52.003857,57,0,59,25,1920 x 1080 (16:9),72
3.2254672050476074,2023-07-19 14:52:53.042259,57,0,59,25,1920 x 1080 (16:9),72
4.223207712173462,2023-07-19 14:52:54.040001,50,0,60,21,1920 x 1080 (16:9),64
5.21770453453064,2023-07-19 14:52:55.034497,56,0,59,21,1920 x 1080 (16:9),54
6.249741554260254,2023-07-19 14:52:56.066534,45,0,59,18,1920 x 1080 (16:9),84
7.277718782424927,2023-07-19 14:52:57.094513,60,0,59,20,1920 x 1080 (16:9),92
8.26786994934082,2023-07-19 14:52:58.084661,120,22,56,16,1920 x 1080 (16:9),57
9.269236326217651,2023-07-19 14:52:59.086029,61,0,63,19,1920 x 1080 (16:9),78
10.295650720596313,2023-07-19 14:53:00.112442,78,26,59,20,1920 x 1080 (16:9),61
11.309755802154541,2023-07-19 14:53:01.126548,78,26,59,21,1920 x 1080 (16:9),48
12.412176370620728,2023-07-19 14:53:02.228968,55,0,61,21,1920 x 1080 (16:9),48
13.387299060821533,2023-07-19 14:53:03.204091,68,94,59,16,1920 x 1080 (16:9),60
14.369265079498291,2023-07-19 14:53:04.186058,82,0,61,19,1920 x 1080 (16:9),51
15.37597942352295,2023-07-19 14:53:05.192771,56,0,59,16,1920 x 1080 (16:9),59
16.365229606628418,2023-07-19 14:53:06.182024,60,43,60,18,1920 x 1080 (16:9),68
17.42863631248474,2023-07-19 14:53:07.245432,51,0,59,19,1920 x 1080 (16:9),37
18.41370725631714,2023-07-19 14:53:08.230500,51,0,60,17,1920 x 1080 (16:9),53
19.39770817756653,2023-07-19 14:53:09.214501,51,0,60,17,1920 x 1080 (16:9),53
20.398507118225098,2023-07-19 14:53:10.215299,102,30,56,18,1920 x 1080 (16:9),65
21.4269757270813,2023-07-19 14:53:11.243769,72,0,62,19,1920 x 1080 (16:9),102
22.42415165901184,2023-07-19 14:53:12.240944,53,0,59,17,1920 x 1080 (16:9),80
23.407018423080444,2023-07-19 14:53:13.223810,48,0,59,16,1920 x 1080 (16:9),38
24.391224145889282,2023-07-19 14:53:14.208016,81,0,60,18,1920 x 1080 (16:9),36
