Time,Timestamp,Ping,Packet Loss,Input Latency
5.0067901611328125e-06,2023-07-19 18:10:50.102494,50,0,187.09874153137207
1.4426918029785156,2023-07-19 18:10:51.545182,52,0,64.77689743041992
2.6450228691101074,2023-07-19 18:10:52.747511,51,0,91.78829193115234
3.8638617992401123,2023-07-19 18:10:53.966352,80,0,91.91441535949707
5.109456539154053,2023-07-19 18:10:55.211946,80,0,106.24384880065918
6.398448705673218,2023-07-19 18:10:56.500934,55,0,60.361623764038086
7.597703695297241,2023-07-19 18:10:57.700194,75,0,85.62302589416504
8.84611177444458,2023-07-19 18:10:58.948603,51,0,62.13569641113281
10.049144268035889,2023-07-19 18:11:00.151634,59,0,227.2357940673828
11.417419672012329,2023-07-19 18:11:01.519905,47,0,81.90345764160156
12.646720886230469,2023-07-19 18:11:02.749209,130,0,124.56631660461426
13.910316705703735,2023-07-19 18:11:04.012805,65,0,95.38578987121582
15.136176824569702,2023-07-19 18:11:05.238666,53,0,132.00139999389648
16.433950424194336,2023-07-19 18:11:06.536436,64,0,97.0618724822998
17.68917489051819,2023-07-19 18:11:07.791663,64,0,112.33782768249512
18.95069408416748,2023-07-19 18:11:09.053185,53,0,110.72516441345215
20.19239854812622,2023-07-19 18:11:10.294889,59,0,90.9123420715332
21.44318389892578,2023-07-19 18:11:11.545670,50,0,68.27473640441895
22.69441056251526,2023-07-19 18:11:12.796901,57,0,108.86073112487793
23.960878610610962,2023-07-19 18:11:14.063367,57,0,104.5072078704834
25.19018840789795,2023-07-19 18:11:15.292676,55,0,98.62208366394043
26.41469144821167,2023-07-19 18:11:16.517178,55,0,63.915252685546875
27.65438723564148,2023-07-19 18:11:17.756875,47,0,92.6814079284668
28.88227891921997,2023-07-19 18:11:18.984770,69,0,97.32842445373535
30.109668493270874,2023-07-19 18:11:20.212156,69,0,97.05448150634766
31.327858209609985,2023-07-19 18:11:21.430349,48,0,85.07561683654785
32.5660035610199,2023-07-19 18:11:22.668491,64,0,92.49019622802734
33.811962842941284,2023-07-19 18:11:23.914454,159,0,66.95556640625
35.01708221435547,2023-07-19 18:11:25.119573,159,0,76.58243179321289
36.245497941970825,2023-07-19 18:11:26.347986,41,0,93.34707260131836
37.47283673286438,2023-07-19 18:11:27.575323,159,39,48.365116119384766
38.72767686843872,2023-07-19 18:11:28.830162,118,0,79.8654556274414
39.955888748168945,2023-07-19 18:11:30.058377,40,0,112.64562606811523
41.20671510696411,2023-07-19 18:11:31.309203,79,0,64.39900398254395
42.404537200927734,2023-07-19 18:11:32.507026,79,0,95.9475040435791
43.64509034156799,2023-07-19 18:11:33.747578,55,0,48.31814765930176
44.84663796424866,2023-07-19 18:11:34.949122,52,0,86.56048774719238
46.09315633773804,2023-07-19 18:11:36.195647,40,0,89.33663368225098
47.34177303314209,2023-07-19 18:11:37.444261,52,0,44.876813888549805
48.530333518981934,2023-07-19 18:11:38.632819,56,0,77.42881774902344
49.72870230674744,2023-07-19 18:11:39.831191,62,0,155.97867965698242
51.053420305252075,2023-07-19 18:11:41.155906,68,0,91.22157096862793
52.266653537750244,2023-07-19 18:11:42.369139,42,0,96.42553329467773
53.494266986846924,2023-07-19 18:11:43.596755,109,0,57.97171592712402
54.68192458152771,2023-07-19 18:11:44.784415,56,0,126.78837776184082
55.941006660461426,2023-07-19 18:11:46.043494,57,171,95.32475471496582
57.1891713142395,2023-07-19 18:11:47.291657,51,0,62.64948844909668
58.386261224746704,2023-07-19 18:11:48.488750,46,0,111.99450492858887
59.646674156188965,2023-07-19 18:11:49.749163,48,0,66.55216217041016
60.84264588356018,2023-07-19 18:11:50.945134,52,0,95.80159187316895
62.08234214782715,2023-07-19 18:11:52.184826,44,0,104.88748550415039
63.31218242645264,2023-07-19 18:11:53.414669,48,0,97.42140769958496
64.55204939842224,2023-07-19 18:11:54.654540,59,0,90.43264389038086
65.77413129806519,2023-07-19 18:11:55.876622,63,0,49.457550048828125
66.9681408405304,2023-07-19 18:11:57.070629,74,37,68.51410865783691
68.33069944381714,2023-07-19 18:11:58.433188,46,45,106.78863525390625
69.57410287857056,2023-07-19 18:11:59.676593,53,0,98.9687442779541
70.81466293334961,2023-07-19 18:12:00.917148,73,0,66.64729118347168
72.00616383552551,2023-07-19 18:12:02.108651,55,0,107.6204776763916
73.25582909584045,2023-07-19 18:12:03.358315,56,0,138.3051872253418
74.55454683303833,2023-07-19 18:12:04.657037,56,0,90.72613716125488
75.78379130363464,2023-07-19 18:12:05.886279,52,0,106.80198669433594
