Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.5762786865234375e-06,2023-07-19 18:10:50.104887,57,0,59,13,1920 x 1080 (16:9),58
1.2318005561828613,2023-07-19 18:10:51.336683,57,0,59,13,1920 x 1080 (16:9),58
2.217233180999756,2023-07-19 18:10:52.322119,52,0,60,13,1920 x 1080 (16:9),77
3.1962509155273438,2023-07-19 18:10:53.301134,51,0,59,25,1920 x 1080 (16:9),91
4.2308313846588135,2023-07-19 18:10:54.335718,80,0,60,19,1920 x 1080 (16:9),56
5.2442405223846436,2023-07-19 18:10:55.349134,80,0,60,20,1920 x 1080 (16:9),30
6.279577732086182,2023-07-19 18:10:56.384464,55,0,57,17,1920 x 1080 (16:9),37
7.269761085510254,2023-07-19 18:10:57.374645,75,0,53,17,1920 x 1080 (16:9),44
8.262922048568726,2023-07-19 18:10:58.367809,51,0,67,13,1920 x 1080 (16:9),43
9.264296054840088,2023-07-19 18:10:59.369194,51,0,67,13,1920 x 1080 (16:9),43
10.255222082138062,2023-07-19 18:11:00.360105,59,0,59,15,1920 x 1080 (16:9),123
11.333515405654907,2023-07-19 18:11:01.438400,47,0,56,18,1920 x 1080 (16:9),37
12.375359535217285,2023-07-19 18:11:02.480246,130,0,64,14,1920 x 1080 (16:9),46
13.363228559494019,2023-07-19 18:11:03.468114,65,0,59,13,1920 x 1080 (16:9),55
14.355349779129028,2023-07-19 18:11:04.460236,53,0,61,13,1920 x 1080 (16:9),21
15.351228952407837,2023-07-19 18:11:05.456113,46,0,59,14,1920 x 1080 (16:9),24
16.384104251861572,2023-07-19 18:11:06.488988,64,0,59,12,1920 x 1080 (16:9),45
17.42020010948181,2023-07-19 18:11:07.525100,64,0,59,19,1920 x 1080 (16:9),53
18.418468475341797,2023-07-19 18:11:08.523352,64,0,59,19,1920 x 1080 (16:9),53
19.404120445251465,2023-07-19 18:11:09.509004,53,0,60,16,1920 x 1080 (16:9),52
20.408893823623657,2023-07-19 18:11:10.513779,59,0,60,14,1920 x 1080 (16:9),34
21.42232346534729,2023-07-19 18:11:11.527211,50,0,58,17,1920 x 1080 (16:9),28
22.46827745437622,2023-07-19 18:11:12.573161,57,0,54,13,1920 x 1080 (16:9),48
23.454270839691162,2023-07-19 18:11:13.559157,57,0,64,13,1920 x 1080 (16:9),52
24.434332847595215,2023-07-19 18:11:14.539216,55,0,62,15,1920 x 1080 (16:9),73
25.414748430252075,2023-07-19 18:11:15.519635,55,0,62,15,1920 x 1080 (16:9),87
26.44573974609375,2023-07-19 18:11:16.550623,55,0,60,10,1920 x 1080 (16:9),87
27.531903743743896,2023-07-19 18:11:17.636792,47,0,58,12,1920 x 1080 (16:9),46
28.52831721305847,2023-07-19 18:11:18.633207,69,0,60,11,1920 x 1080 (16:9),109
29.515026092529297,2023-07-19 18:11:19.619909,69,0,60,17,1920 x 1080 (16:9),61
30.504956007003784,2023-07-19 18:11:20.609841,46,0,60,13,1920 x 1080 (16:9),86
31.502169609069824,2023-07-19 18:11:21.607054,48,0,59,19,1920 x 1080 (16:9),42
32.52206516265869,2023-07-19 18:11:22.626954,64,0,60,17,1920 x 1080 (16:9),27
33.55243110656738,2023-07-19 18:11:23.657320,159,0,60,15,1920 x 1080 (16:9),56
34.573201417922974,2023-07-19 18:11:24.678089,159,0,60,15,1920 x 1080 (16:9),56
35.605663776397705,2023-07-19 18:11:25.710550,159,0,57,10,1920 x 1080 (16:9),72
36.59820628166199,2023-07-19 18:11:26.703090,41,0,59,13,1920 x 1080 (16:9),38
37.59776210784912,2023-07-19 18:11:27.702647,159,39,51,16,1920 x 1080 (16:9),27
38.6546413898468,2023-07-19 18:11:28.759529,118,0,71,12,1920 x 1080 (16:9),48
39.68971490859985,2023-07-19 18:11:29.794603,40,0,58,8,1920 x 1080 (16:9),38
40.6784234046936,2023-07-19 18:11:30.783310,79,0,61,7,1920 x 1080 (16:9),50
41.670801639556885,2023-07-19 18:11:31.775688,79,0,59,9,1920 x 1080 (16:9),57
42.67946100234985,2023-07-19 18:11:32.784346,79,0,59,11,1920 x 1080 (16:9),23
43.739707469940186,2023-07-19 18:11:33.844589,55,0,60,11,1920 x 1080 (16:9),23
44.76832604408264,2023-07-19 18:11:34.873214,52,0,59,11,1920 x 1080 (16:9),41
45.80351185798645,2023-07-19 18:11:35.908401,40,0,59,10,1920 x 1080 (16:9),59
46.79712200164795,2023-07-19 18:11:36.902005,52,0,59,11,1920 x 1080 (16:9),78
