Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-19 09:21:26.241820,51,0,60,18,1920 x 1080 (16:9),52
1.2283728122711182,2023-07-19 09:21:27.470190,53,124,52,18,1920 x 1080 (16:9),56
2.2528223991394043,2023-07-19 09:21:28.494644,53,124,52,18,1920 x 1080 (16:9),56
3.2553322315216064,2023-07-19 09:21:29.497152,65,0,59,22,1920 x 1080 (16:9),58
4.251396179199219,2023-07-19 09:21:30.493213,63,0,59,16,1920 x 1080 (16:9),95
5.241121292114258,2023-07-19 09:21:31.482939,57,0,60,16,1920 x 1080 (16:9),73
6.2853522300720215,2023-07-19 09:21:32.527174,41,0,59,19,1920 x 1080 (16:9),60
7.284227609634399,2023-07-19 09:21:33.526048,56,0,59,20,1920 x 1080 (16:9),51
8.279344320297241,2023-07-19 09:21:34.521162,48,0,60,16,1920 x 1080 (16:9),165
9.276300430297852,2023-07-19 09:21:35.518123,49,0,59,26,1920 x 1080 (16:9),42
10.283085823059082,2023-07-19 09:21:36.524904,49,0,59,26,1920 x 1080 (16:9),42
11.294931888580322,2023-07-19 09:21:37.536752,61,0,58,19,1920 x 1080 (16:9),61
12.359801530838013,2023-07-19 09:21:38.601621,50,0,60,16,1920 x 1080 (16:9),53
13.348379135131836,2023-07-19 09:21:39.590198,50,0,61,15,1920 x 1080 (16:9),103
14.33534026145935,2023-07-19 09:21:40.577157,56,0,60,25,1920 x 1080 (16:9),54
15.333116292953491,2023-07-19 09:21:41.574933,44,0,58,20,1920 x 1080 (16:9),79
16.33131170272827,2023-07-19 09:21:42.573129,60,0,60,22,1920 x 1080 (16:9),55
17.365508317947388,2023-07-19 09:21:43.607328,47,0,59,17,1920 x 1080 (16:9),48
18.367373943328857,2023-07-19 09:21:44.609194,47,0,59,17,1920 x 1080 (16:9),48
19.34058928489685,2023-07-19 09:21:45.582409,74,0,60,20,1920 x 1080 (16:9),62
20.334242343902588,2023-07-19 09:21:46.576059,73,0,59,20,1920 x 1080 (16:9),69
21.369032859802246,2023-07-19 09:21:47.610854,69,0,60,19,1920 x 1080 (16:9),67
22.39951181411743,2023-07-19 09:21:48.641332,68,0,59,21,1920 x 1080 (16:9),46
23.387364625930786,2023-07-19 09:21:49.629185,68,0,59,17,1920 x 1080 (16:9),65
24.374329090118408,2023-07-19 09:21:50.616148,75,0,59,20,1920 x 1080 (16:9),49
25.370310068130493,2023-07-19 09:21:51.612128,68,0,60,21,1920 x 1080 (16:9),77
26.416914463043213,2023-07-19 09:21:52.658737,68,0,60,21,1920 x 1080 (16:9),77
27.394943952560425,2023-07-19 09:21:53.636766,79,0,60,18,1920 x 1080 (16:9),51
28.389025926589966,2023-07-19 09:21:54.630845,68,0,59,19,1920 x 1080 (16:9),72
29.382515907287598,2023-07-19 09:21:55.624333,74,0,59,21,1920 x 1080 (16:9),90
30.38501739501953,2023-07-19 09:21:56.626834,72,0,59,20,1920 x 1080 (16:9),59
31.41842555999756,2023-07-19 09:21:57.660246,72,83,55,20,1920 x 1080 (16:9),59
32.39420771598816,2023-07-19 09:21:58.636025,56,0,64,21,1920 x 1080 (16:9),53
33.367329597473145,2023-07-19 09:21:59.609147,56,0,64,21,1920 x 1080 (16:9),53
34.35412836074829,2023-07-19 09:22:00.595945,56,0,60,17,1920 x 1080 (16:9),50
35.3648042678833,2023-07-19 09:22:01.606620,58,0,58,20,1920 x 1080 (16:9),44
36.40339469909668,2023-07-19 09:22:02.645220,69,0,60,17,1920 x 1080 (16:9),43
37.39906024932861,2023-07-19 09:22:03.640881,59,0,59,18,1920 x 1080 (16:9),41
38.41130352020264,2023-07-19 09:22:04.653121,56,0,60,15,1920 x 1080 (16:9),79
39.39632534980774,2023-07-19 09:22:05.638143,50,0,59,17,1920 x 1080 (16:9),42
40.38732171058655,2023-07-19 09:22:06.629140,64,0,60,19,1920 x 1080 (16:9),45
41.438037633895874,2023-07-19 09:22:07.679857,64,0,60,19,1920 x 1080 (16:9),45
42.40313458442688,2023-07-19 09:22:08.644953,60,20,55,18,1920 x 1080 (16:9),63
43.38080406188965,2023-07-19 09:22:09.622623,55,0,64,25,1920 x 1080 (16:9),53
44.369757413864136,2023-07-19 09:22:10.611574,65,0,60,18,1920 x 1080 (16:9),70
45.34083032608032,2023-07-19 09:22:11.582651,66,0,59,18,1920 x 1080 (16:9),33
46.37065386772156,2023-07-19 09:22:12.612475,50,1,60,17,1920 x 1080 (16:9),46
47.361087799072266,2023-07-19 09:22:13.602905,52,0,59,14,1920 x 1080 (16:9),61
48.35260343551636,2023-07-19 09:22:14.594422,52,0,59,14,1920 x 1080 (16:9),34
49.36703658103943,2023-07-19 09:22:15.608856,48,0,59,13,1920 x 1080 (16:9),34
50.37618327140808,2023-07-19 09:22:16.618003,52,0,60,21,1920 x 1080 (16:9),55
51.43690466880798,2023-07-19 09:22:17.678725,54,0,58,19,1920 x 1080 (16:9),52
52.42334771156311,2023-07-19 09:22:18.665166,58,0,61,18,1920 x 1080 (16:9),49
53.41922211647034,2023-07-19 09:22:19.661039,53,0,59,17,1920 x 1080 (16:9),45
54.413784980773926,2023-07-19 09:22:20.655602,45,0,61,17,1920 x 1080 (16:9),35
55.40180850028992,2023-07-19 09:22:21.643628,50,23,59,17,1920 x 1080 (16:9),41
56.46121859550476,2023-07-19 09:22:22.703040,50,23,59,17,1920 x 1080 (16:9),26
57.4624924659729,2023-07-19 09:22:23.704310,46,0,59,17,1920 x 1080 (16:9),26
58.457541942596436,2023-07-19 09:22:24.699362,51,0,59,14,1920 x 1080 (16:9),61
