Time,Timestamp,Ping,Packet Loss,Input Latency
3.0994415283203125e-06,2023-07-19 09:21:26.229820,47,0,166.49103164672852
1.451352596282959,2023-07-19 09:21:27.681139,53,124,98.66070747375488
2.6744370460510254,2023-07-19 09:21:28.904226,65,0,96.73357009887695
3.905684471130371,2023-07-19 09:21:30.135473,63,0,114.86482620239258
5.155381917953491,2023-07-19 09:21:31.385168,57,0,111.52029037475586
6.401432037353516,2023-07-19 09:21:32.631221,41,0,84.78236198425293
7.657871961593628,2023-07-19 09:21:33.887659,56,0,74.74303245544434
8.869425535202026,2023-07-19 09:21:35.099214,48,0,87.07165718078613
10.075865507125854,2023-07-19 09:21:36.305657,49,0,118.10135841369629
11.331857442855835,2023-07-19 09:21:37.561648,61,0,123.51036071777344
12.631628274917603,2023-07-19 09:21:38.861414,50,0,97.36180305480957
13.854594707489014,2023-07-19 09:21:40.084382,50,0,96.93169593811035
15.075179100036621,2023-07-19 09:21:41.304967,44,0,73.83370399475098
16.299365758895874,2023-07-19 09:21:42.529155,60,0,151.92055702209473
17.595052242279053,2023-07-19 09:21:43.824838,47,0,130.57756423950195
18.84710454940796,2023-07-19 09:21:45.076893,74,0,164.38627243041992
20.140167951583862,2023-07-19 09:21:46.369956,73,0,166.245698928833
21.44334578514099,2023-07-19 09:21:47.673134,69,0,135.06078720092773
22.729971408843994,2023-07-19 09:21:48.959760,68,0,138.69857788085938
24.009445905685425,2023-07-19 09:21:50.239232,68,0,125.60296058654785
25.266393423080444,2023-07-19 09:21:51.496182,75,0,131.3152313232422
26.55020260810852,2023-07-19 09:21:52.779991,68,0,137.93444633483887
27.810338497161865,2023-07-19 09:21:54.040126,68,0,129.53639030456543
29.099353551864624,2023-07-19 09:21:55.329140,74,0,125.09036064147949
30.3493070602417,2023-07-19 09:21:56.579094,72,0,135.96272468566895
31.62170171737671,2023-07-19 09:21:57.851488,72,83,113.38424682617188
32.86138153076172,2023-07-19 09:21:59.091168,56,0,104.72440719604492
34.09135985374451,2023-07-19 09:22:00.321148,56,0,88.37127685546875
35.313268423080444,2023-07-19 09:22:01.543056,58,0,145.8148956298828
36.612544775009155,2023-07-19 09:22:02.842331,69,0,93.69802474975586
37.83283019065857,2023-07-19 09:22:04.062621,59,0,87.08000183105469
39.05787014961243,2023-07-19 09:22:05.287658,56,0,103.42860221862793
40.29467034339905,2023-07-19 09:22:06.524458,50,0,106.20856285095215
41.579373598098755,2023-07-19 09:22:07.809161,60,20,134.87768173217773
42.86639595031738,2023-07-19 09:22:09.096184,55,0,96.72927856445312
44.11938238143921,2023-07-19 09:22:10.349171,65,0,101.02152824401855
45.37903189659119,2023-07-19 09:22:11.608816,66,0,114.01796340942383
46.6627779006958,2023-07-19 09:22:12.892566,50,1,122.42507934570312
47.929445028305054,2023-07-19 09:22:14.159231,52,0,91.83216094970703
49.15140700340271,2023-07-19 09:22:15.381195,48,0,103.57022285461426
50.39437532424927,2023-07-19 09:22:16.624164,52,0,72.998046875
51.66295313835144,2023-07-19 09:22:17.892743,54,0,106.37164115905762
52.9141845703125,2023-07-19 09:22:19.143974,58,0,120.02325057983398
54.16323113441467,2023-07-19 09:22:20.393021,53,0,109.44986343383789
55.40536022186279,2023-07-19 09:22:21.635148,50,23,70.50824165344238
56.66698718070984,2023-07-19 09:22:22.896775,46,0,112.70618438720703
57.905935764312744,2023-07-19 09:22:24.135726,51,0,91.19105339050293
59.12651324272156,2023-07-19 09:22:25.356302,51,0,111.78398132324219
60.37543249130249,2023-07-19 09:22:26.605223,50,0,97.4421501159668
61.66090798377991,2023-07-19 09:22:27.890694,55,0,122.68733978271484
62.90245580673218,2023-07-19 09:22:29.132244,63,0,119.25506591796875
64.14737486839294,2023-07-19 09:22:30.377165,51,0,116.11032485961914
65.39138102531433,2023-07-19 09:22:31.621171,48,0,163.24400901794434
66.69413113594055,2023-07-19 09:22:32.923916,48,0,95.7188606262207
67.91667318344116,2023-07-19 09:22:34.146462,64,0,143.0032253265381
69.19895935058594,2023-07-19 09:22:35.428750,50,0,115.73624610900879
70.44987916946411,2023-07-19 09:22:36.679667,52,0,92.35787391662598
71.69505405426025,2023-07-19 09:22:37.924840,53,0,109.4362735748291
72.9353768825531,2023-07-19 09:22:39.165166,65,0,119.58694458007812
74.18155837059021,2023-07-19 09:22:40.411345,47,0,88.95349502563477
75.40143179893494,2023-07-19 09:22:41.631218,47,0,109.95984077453613
76.68733859062195,2023-07-19 09:22:42.917124,54,0,119.95744705200195
77.96916103363037,2023-07-19 09:22:44.198950,50,0,93.90521049499512
79.20131087303162,2023-07-19 09:22:45.431101,45,0,82.95273780822754
80.423344373703,2023-07-19 09:22:46.653131,45,0,136.56926155090332
81.68942975997925,2023-07-19 09:22:47.919217,48,0,103.01327705383301
82.96421194076538,2023-07-19 09:22:49.194001,43,0,78.63545417785645
84.18119740486145,2023-07-19 09:22:50.410987,46,0,94.47383880615234
85.41407060623169,2023-07-19 09:22:51.643859,45,0,82.39865303039551
86.63536763191223,2023-07-19 09:22:52.865159,50,0,145.7662582397461
87.91937279701233,2023-07-19 09:22:54.149161,44,0,107.2080135345459
89.14761161804199,2023-07-19 09:22:55.377400,68,0,95.34788131713867
90.37451505661011,2023-07-19 09:22:56.604301,46,0,89.50519561767578
91.59421586990356,2023-07-19 09:22:57.824005,44,140,169.0652370452881
92.91297817230225,2023-07-19 09:22:59.142765,55,0,92.93603897094727
94.15328860282898,2023-07-19 09:23:00.383076,45,0,111.01770401000977
95.40461683273315,2023-07-19 09:23:01.634408,47,0,95.10660171508789
96.64666557312012,2023-07-19 09:23:02.876455,66,0,93.83964538574219
97.87133765220642,2023-07-19 09:23:04.101123,48,0,73.47249984741211
99.13505434989929,2023-07-19 09:23:05.364843,53,0,136.1386775970459
100.42971277236938,2023-07-19 09:23:06.659502,55,0,115.77200889587402
101.68707656860352,2023-07-19 09:23:07.916867,48,0,96.83370590209961
102.92511463165283,2023-07-19 09:23:09.154903,51,0,67.94142723083496
104.18334293365479,2023-07-19 09:23:10.413133,52,0,92.2398567199707
105.40343236923218,2023-07-19 09:23:11.633221,58,0,90.92473983764648
106.63460445404053,2023-07-19 09:23:12.864393,58,0,140.35868644714355
107.92078304290771,2023-07-19 09:23:14.150568,61,0,148.38433265686035
109.19906759262085,2023-07-19 09:23:15.428855,65,0,124.79710578918457
110.4470329284668,2023-07-19 09:23:16.676824,111,0,123.01850318908691
111.70338726043701,2023-07-19 09:23:17.933176,65,0,132.89380073547363
112.95941948890686,2023-07-19 09:23:19.189208,59,0,106.17637634277344
114.26734566688538,2023-07-19 09:23:20.497132,66,0,120.819091796875
115.51248979568481,2023-07-19 09:23:21.742278,61,0,106.62961006164551
116.7633581161499,2023-07-19 09:23:22.993147,67,0,89.28275108337402
117.97713875770569,2023-07-19 09:23:24.206928,71,0,109.08889770507812
119.21392512321472,2023-07-19 09:23:25.443711,71,0,112.3039722442627
