Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-20 17:15:10.165983,30,0,59,25,1920 x 1080 (16:9),87
1.1440093517303467,2023-07-20 17:15:11.309996,31,0,59,25,1920 x 1080 (16:9),94
2.1164710521698,2023-07-20 17:15:12.282456,31,0,59,25,1920 x 1080 (16:9),90
3.147336006164551,2023-07-20 17:15:13.313323,31,0,59,24,1920 x 1080 (16:9),90
4.132730484008789,2023-07-20 17:15:14.298714,31,0,60,18,1920 x 1080 (16:9),108
5.133138656616211,2023-07-20 17:15:15.299122,33,0,59,21,1920 x 1080 (16:9),91
6.135117292404175,2023-07-20 17:15:16.301102,31,0,59,18,1920 x 1080 (16:9),93
7.177309513092041,2023-07-20 17:15:17.343293,30,0,59,19,1920 x 1080 (16:9),93
8.151296854019165,2023-07-20 17:15:18.317283,30,0,59,17,1920 x 1080 (16:9),55
9.143489599227905,2023-07-20 17:15:19.309473,31,0,60,18,1920 x 1080 (16:9),99
10.136870861053467,2023-07-20 17:15:20.302856,31,0,60,18,1920 x 1080 (16:9),99
11.137051105499268,2023-07-20 17:15:21.303033,34,0,58,19,1920 x 1080 (16:9),97
12.15369200706482,2023-07-20 17:15:22.319677,30,0,60,19,1920 x 1080 (16:9),106
13.22974681854248,2023-07-20 17:15:23.395733,31,0,60,19,1920 x 1080 (16:9),100
14.21205472946167,2023-07-20 17:15:24.378045,31,0,59,17,1920 x 1080 (16:9),91
15.201496839523315,2023-07-20 17:15:25.367481,30,0,59,21,1920 x 1080 (16:9),94
16.19024968147278,2023-07-20 17:15:26.356236,30,0,59,19,1920 x 1080 (16:9),99
17.17564606666565,2023-07-20 17:15:27.341632,31,0,59,20,1920 x 1080 (16:9),104
18.211634397506714,2023-07-20 17:15:28.377618,31,0,59,19,1920 x 1080 (16:9),85
19.29327154159546,2023-07-20 17:15:29.459261,29,0,61,19,1920 x 1080 (16:9),85
20.284498929977417,2023-07-20 17:15:30.450483,29,0,60,19,1920 x 1080 (16:9),92
21.297377586364746,2023-07-20 17:15:31.463362,31,0,59,23,1920 x 1080 (16:9),94
22.28066849708557,2023-07-20 17:15:32.446653,31,0,59,22,1920 x 1080 (16:9),97
23.273045778274536,2023-07-20 17:15:33.439030,30,0,60,20,1920 x 1080 (16:9),92
24.264127254486084,2023-07-20 17:15:34.430110,31,0,59,20,1920 x 1080 (16:9),87
25.297460317611694,2023-07-20 17:15:35.463445,30,0,59,20,1920 x 1080 (16:9),60
26.2853844165802,2023-07-20 17:15:36.451369,30,0,59,20,1920 x 1080 (16:9),60
27.28222346305847,2023-07-20 17:15:37.448207,31,0,59,19,1920 x 1080 (16:9),101
28.266263484954834,2023-07-20 17:15:38.432248,31,0,59,21,1920 x 1080 (16:9),94
29.289697647094727,2023-07-20 17:15:39.455684,31,0,60,22,1920 x 1080 (16:9),92
30.283406496047974,2023-07-20 17:15:40.449390,31,0,59,21,1920 x 1080 (16:9),85
31.313640117645264,2023-07-20 17:15:41.479624,31,0,59,21,1920 x 1080 (16:9),71
32.31319546699524,2023-07-20 17:15:42.479182,31,0,59,21,1920 x 1080 (16:9),83
33.29592847824097,2023-07-20 17:15:43.461912,31,0,59,20,1920 x 1080 (16:9),93
34.29421138763428,2023-07-20 17:15:44.460195,31,0,59,20,1920 x 1080 (16:9),93
35.28053426742554,2023-07-20 17:15:45.446519,31,0,59,22,1920 x 1080 (16:9),104
36.2912437915802,2023-07-20 17:15:46.457228,30,0,59,19,1920 x 1080 (16:9),83
37.33422636985779,2023-07-20 17:15:47.500212,31,0,59,19,1920 x 1080 (16:9),74
38.33267879486084,2023-07-20 17:15:48.498666,31,0,61,19,1920 x 1080 (16:9),77
39.30804514884949,2023-07-20 17:15:49.474030,30,0,58,22,1920 x 1080 (16:9),67
40.29796481132507,2023-07-20 17:15:50.463949,32,0,59,18,1920 x 1080 (16:9),89
41.281683683395386,2023-07-20 17:15:51.447668,32,0,59,18,1920 x 1080 (16:9),90
42.28215718269348,2023-07-20 17:15:52.448141,30,0,60,20,1920 x 1080 (16:9),90
