Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-20 17:15:10.164504,30,0,114.53914642333984
1.3408546447753906,2023-07-20 17:15:11.505358,31,0,70.42503356933594
2.54044246673584,2023-07-20 17:15:12.704947,31,0,95.44229507446289
3.7732598781585693,2023-07-20 17:15:13.937765,31,0,80.04879951477051
4.973113775253296,2023-07-20 17:15:15.137619,33,0,60.54353713989258
6.165694713592529,2023-07-20 17:15:16.330196,31,0,33.47468376159668
7.365321159362793,2023-07-20 17:15:17.529823,30,0,59.62729454040527
8.546835660934448,2023-07-20 17:15:18.711339,30,0,66.92790985107422
9.758046627044678,2023-07-20 17:15:19.922550,31,0,72.62444496154785
10.959733247756958,2023-07-20 17:15:21.124239,34,0,82.26871490478516
12.173970460891724,2023-07-20 17:15:22.338475,30,0,68.8772201538086
13.418458223342896,2023-07-20 17:15:23.582961,31,0,53.59458923339844
14.60215711593628,2023-07-20 17:15:24.766661,31,0,71.5947151184082
15.803716659545898,2023-07-20 17:15:25.968219,30,0,55.201053619384766
16.991312742233276,2023-07-20 17:15:27.155817,30,0,91.18175506591797
18.211289644241333,2023-07-20 17:15:28.375795,31,0,46.930789947509766
19.455371379852295,2023-07-20 17:15:29.619875,29,0,71.69413566589355
20.652840614318848,2023-07-20 17:15:30.817342,31,0,51.75948143005371
21.847754955291748,2023-07-20 17:15:32.012256,31,0,75.6080150604248
23.04373574256897,2023-07-20 17:15:33.208240,30,0,46.10013961791992
24.22503662109375,2023-07-20 17:15:34.389541,31,0,38.25211524963379
25.426575183868408,2023-07-20 17:15:35.591077,30,0,73.96602630615234
26.63973832130432,2023-07-20 17:15:36.804242,31,0,48.62642288208008
27.817965507507324,2023-07-20 17:15:37.982468,31,0,49.694061279296875
28.99906826019287,2023-07-20 17:15:39.163571,31,0,74.49984550476074
30.20890998840332,2023-07-20 17:15:40.373414,31,0,66.85066223144531
31.41569948196411,2023-07-20 17:15:41.580201,31,0,67.46530532836914
32.62936186790466,2023-07-20 17:15:42.793863,31,0,71.6555118560791
33.82669496536255,2023-07-20 17:15:43.991198,31,0,70.72639465332031
35.02374267578125,2023-07-20 17:15:45.188246,31,0,50.50301551818848
36.20372796058655,2023-07-20 17:15:46.368232,30,0,33.87022018432617
37.42493748664856,2023-07-20 17:15:47.589439,31,0,51.96547508239746
38.6317663192749,2023-07-20 17:15:48.796271,31,0,53.122758865356445
39.82100701332092,2023-07-20 17:15:49.985510,30,0,53.903818130493164
41.002092599868774,2023-07-20 17:15:51.166597,32,0,71.85649871826172
42.20222210884094,2023-07-20 17:15:52.366726,30,0,35.492658615112305
43.39969539642334,2023-07-20 17:15:53.564197,31,0,55.07183074951172
44.623048067092896,2023-07-20 17:15:54.787552,31,0,51.5139102935791
45.799238204956055,2023-07-20 17:15:55.963741,30,0,57.97457695007324
46.97849440574646,2023-07-20 17:15:57.143001,30,0,101.71175003051758
48.21176028251648,2023-07-20 17:15:58.376266,30,0,70.42884826660156
49.42073893547058,2023-07-20 17:15:59.585242,32,0,58.52150917053223
50.649399280548096,2023-07-20 17:16:00.813902,30,0,76.93266868591309
51.85494923591614,2023-07-20 17:16:02.019454,30,0,50.1554012298584
53.04159736633301,2023-07-20 17:16:03.206100,31,0,53.14993858337402
54.21689558029175,2023-07-20 17:16:04.381397,31,0,54.57735061645508
55.40668773651123,2023-07-20 17:16:05.571193,31,0,37.166595458984375
56.60669469833374,2023-07-20 17:16:06.771198,31,0,71.94018363952637
57.81972026824951,2023-07-20 17:16:07.984223,32,0,54.79121208190918
59.00095891952515,2023-07-20 17:16:09.165461,30,0,60.08148193359375
60.18372917175293,2023-07-20 17:16:10.348234,31,0,63.89737129211426
61.390434980392456,2023-07-20 17:16:11.554941,31,0,69.80681419372559
62.60345435142517,2023-07-20 17:16:12.767959,30,0,76.35116577148438
63.83853769302368,2023-07-20 17:16:14.003043,30,0,78.8729190826416
65.05817723274231,2023-07-20 17:16:15.222682,31,0,51.247358322143555
66.23471856117249,2023-07-20 17:16:16.399223,30,0,73.86207580566406
67.45575642585754,2023-07-20 17:16:17.620261,30,0,72.03960418701172
68.68101000785828,2023-07-20 17:16:18.845514,30,0,54.63147163391113
69.89452075958252,2023-07-20 17:16:20.059025,30,0,57.436227798461914
71.0917420387268,2023-07-20 17:16:21.256248,34,0,53.89690399169922
72.27175998687744,2023-07-20 17:16:22.436265,31,0,52.47664451599121
73.47747564315796,2023-07-20 17:16:23.641982,31,0,39.119720458984375
74.67370915412903,2023-07-20 17:16:24.838212,31,0,73.86589050292969
75.90644240379333,2023-07-20 17:16:26.070947,30,0,39.15286064147949
77.07397150993347,2023-07-20 17:16:27.238476,32,0,51.55682563781738
78.27083683013916,2023-07-20 17:16:28.435343,31,0,55.113792419433594
79.48774886131287,2023-07-20 17:16:29.652255,30,0,71.19297981262207
80.70628380775452,2023-07-20 17:16:30.870786,30,0,54.89945411682129
81.91749715805054,2023-07-20 17:16:32.081999,30,0,64.49270248413086
83.11496233940125,2023-07-20 17:16:33.279466,31,0,54.22639846801758
84.30762219429016,2023-07-20 17:16:34.472128,31,0,56.35857582092285
85.51975870132446,2023-07-20 17:16:35.684265,29,0,39.482831954956055
86.73859739303589,2023-07-20 17:16:36.903099,30,0,51.2242317199707
87.9381308555603,2023-07-20 17:16:38.102634,30,0,54.486989974975586
89.13172817230225,2023-07-20 17:16:39.296232,31,7,46.83518409729004
90.31390833854675,2023-07-20 17:16:40.478410,31,0,50.627946853637695
91.49971175193787,2023-07-20 17:16:41.664216,31,0,67.41189956665039
92.72687721252441,2023-07-20 17:16:42.891380,31,0,61.19990348815918
93.94673466682434,2023-07-20 17:16:44.111236,31,0,49.20148849487305
95.12121415138245,2023-07-20 17:16:45.285718,31,0,50.94146728515625
96.3077130317688,2023-07-20 17:16:46.472217,30,0,73.9741325378418
97.50586485862732,2023-07-20 17:16:47.670369,30,0,87.03088760375977
98.73202300071716,2023-07-20 17:16:48.896523,31,0,76.64775848388672
99.97004199028015,2023-07-20 17:16:50.134545,31,0,69.50497627258301
101.1783242225647,2023-07-20 17:16:51.342827,32,0,81.89845085144043
102.38628220558167,2023-07-20 17:16:52.550786,31,0,61.51127815246582
103.57174253463745,2023-07-20 17:16:53.736247,30,0,34.7743034362793
104.78081846237183,2023-07-20 17:16:54.945320,32,0,67.68345832824707
106.01572489738464,2023-07-20 17:16:56.180229,30,0,65.57989120483398
107.2095410823822,2023-07-20 17:16:57.374043,30,0,82.20505714416504
