Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-18 14:24:05.268659,45,4,118.24846267700195
1.4016847610473633,2023-07-18 14:24:06.670346,46,0,64.41330909729004
2.597609758377075,2023-07-18 14:24:07.866272,40,0,67.92187690734863
3.7995593547821045,2023-07-18 14:24:09.068222,41,8,89.97607231140137
5.019553899765015,2023-07-18 14:24:10.288215,39,2,61.69843673706055
6.211240530014038,2023-07-18 14:24:11.479903,39,1,114.23850059509277
7.462613821029663,2023-07-18 14:24:12.731274,43,0,72.73626327514648
8.673691511154175,2023-07-18 14:24:13.942354,40,4,105.25894165039062
9.911666631698608,2023-07-18 14:24:15.180329,46,3,142.06862449645996
11.191601276397705,2023-07-18 14:24:16.460265,52,7,89.4467830657959
12.438837766647339,2023-07-18 14:24:17.707496,40,0,94.88987922668457
13.734061002731323,2023-07-18 14:24:19.002723,41,0,56.56909942626953
14.911613702774048,2023-07-18 14:24:20.180278,42,0,102.1726131439209
16.160688638687134,2023-07-18 14:24:21.429350,42,0,86.50350570678711
17.37692165374756,2023-07-18 14:24:22.645584,43,5,114.80927467346191
18.652987957000732,2023-07-18 14:24:23.921647,47,0,61.504364013671875
19.838746786117554,2023-07-18 14:24:25.107408,42,0,95.34978866577148
21.074261903762817,2023-07-18 14:24:26.342924,40,10,207.29541778564453
22.41773796081543,2023-07-18 14:24:27.686402,42,13,103.07884216308594
23.66119146347046,2023-07-18 14:24:28.929853,49,2,72.00479507446289
24.899548292160034,2023-07-18 14:24:30.168211,49,14,83.77885818481445
26.12697458267212,2023-07-18 14:24:31.395634,41,11,127.12645530700684
27.3795428276062,2023-07-18 14:24:32.648205,42,11,83.6334228515625
28.591572284698486,2023-07-18 14:24:33.860236,46,0,95.13616561889648
29.893308877944946,2023-07-18 14:24:35.161968,42,0,73.54879379272461
31.095547676086426,2023-07-18 14:24:36.364210,38,0,82.28158950805664
32.30628442764282,2023-07-18 14:24:37.574947,42,10,77.1336555480957
33.51080918312073,2023-07-18 14:24:38.779472,41,10,121.7796802520752
34.77807092666626,2023-07-18 14:24:40.046733,43,7,81.2981128692627
36.04959774017334,2023-07-18 14:24:41.318257,43,3,79.86974716186523
37.25395894050598,2023-07-18 14:24:42.522622,44,10,108.22510719299316
38.55153226852417,2023-07-18 14:24:43.820192,45,8,113.18182945251465
39.78934621810913,2023-07-18 14:24:45.058010,39,7,49.60823059082031
41.01944971084595,2023-07-18 14:24:46.288109,43,2,103.14321517944336
42.28574252128601,2023-07-18 14:24:47.554405,39,2,112.61200904846191
43.52950358390808,2023-07-18 14:24:48.798167,37,7,87.21160888671875
44.76167178153992,2023-07-18 14:24:50.030337,40,0,184.3259334564209
46.091527223587036,2023-07-18 14:24:51.360187,49,10,72.87740707397461
47.35153293609619,2023-07-18 14:24:52.620193,47,1,90.91758728027344
48.59056520462036,2023-07-18 14:24:53.859228,40,0,95.01051902770996
49.831599712371826,2023-07-18 14:24:55.100263,43,0,58.09283256530762
51.03153967857361,2023-07-18 14:24:56.300200,39,1,101.62138938903809
52.28267288208008,2023-07-18 14:24:57.551334,52,6,114.70556259155273
53.55479383468628,2023-07-18 14:24:58.823453,43,2,104.81452941894531
54.8146698474884,2023-07-18 14:25:00.083330,43,2,150.9861946105957
56.085859537124634,2023-07-18 14:25:01.354518,43,10,49.48139190673828
57.30074453353882,2023-07-18 14:25:02.569405,46,1,87.39161491394043
