Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-18 14:24:05.269546,51,0,59,16,1920 x 1080 (16:9),94
1.238050937652588,2023-07-18 14:24:06.507602,46,0,60,16,1920 x 1080 (16:9),58
2.2426681518554688,2023-07-18 14:24:07.512217,46,0,60,16,1920 x 1080 (16:9),58
3.240361452102661,2023-07-18 14:24:08.509908,40,0,59,21,1920 x 1080 (16:9),81
4.24235200881958,2023-07-18 14:24:09.511898,41,8,59,19,1920 x 1080 (16:9),38
5.245569944381714,2023-07-18 14:24:10.515117,39,2,59,19,1920 x 1080 (16:9),53
6.271963834762573,2023-07-18 14:24:11.541510,39,1,58,19,1920 x 1080 (16:9),55
7.3260509967803955,2023-07-18 14:24:12.595598,43,0,61,19,1920 x 1080 (16:9),52
8.31863522529602,2023-07-18 14:24:13.588182,40,4,57,18,1920 x 1080 (16:9),46
9.337736368179321,2023-07-18 14:24:14.607283,46,3,62,18,1920 x 1080 (16:9),67
10.347807884216309,2023-07-18 14:24:15.617357,46,3,62,18,1920 x 1080 (16:9),67
11.368207931518555,2023-07-18 14:24:16.637754,52,7,57,17,1920 x 1080 (16:9),64
12.384971618652344,2023-07-18 14:24:17.654522,40,0,59,19,1920 x 1080 (16:9),45
13.471632957458496,2023-07-18 14:24:18.741180,41,0,63,16,1920 x 1080 (16:9),67
14.452257633209229,2023-07-18 14:24:19.721806,42,0,59,15,1920 x 1080 (16:9),59
15.433292627334595,2023-07-18 14:24:20.702839,42,0,59,16,1920 x 1080 (16:9),48
16.42663812637329,2023-07-18 14:24:21.696186,43,0,60,19,1920 x 1080 (16:9),50
17.436975717544556,2023-07-18 14:24:22.706522,43,5,59,17,1920 x 1080 (16:9),49
18.49676203727722,2023-07-18 14:24:23.766311,43,0,60,16,1920 x 1080 (16:9),65
19.486669778823853,2023-07-18 14:24:24.756219,47,0,60,16,1920 x 1080 (16:9),65
20.487515926361084,2023-07-18 14:24:25.757062,42,0,59,18,1920 x 1080 (16:9),69
21.49968957901001,2023-07-18 14:24:26.769238,40,10,60,18,1920 x 1080 (16:9),51
22.508515119552612,2023-07-18 14:24:27.778061,42,13,59,18,1920 x 1080 (16:9),43
23.552647590637207,2023-07-18 14:24:28.822200,49,2,55,19,1920 x 1080 (16:9),64
24.577168226242065,2023-07-18 14:24:29.846717,49,14,52,15,1920 x 1080 (16:9),81
25.57175874710083,2023-07-18 14:24:30.841307,41,11,69,17,1920 x 1080 (16:9),53
26.57814335823059,2023-07-18 14:24:31.847692,42,11,60,16,1920 x 1080 (16:9),49
27.586669445037842,2023-07-18 14:24:32.856219,42,11,60,16,1920 x 1080 (16:9),49
28.60414171218872,2023-07-18 14:24:33.873693,46,0,60,15,1920 x 1080 (16:9),59
29.7200665473938,2023-07-18 14:24:34.989614,42,0,58,14,1920 x 1080 (16:9),50
30.70058536529541,2023-07-18 14:24:35.970132,38,0,59,14,1920 x 1080 (16:9),46
31.696220636367798,2023-07-18 14:24:36.965770,42,10,60,23,1920 x 1080 (16:9),36
32.70211911201477,2023-07-18 14:24:37.971668,41,2,60,19,1920 x 1080 (16:9),64
33.706361055374146,2023-07-18 14:24:38.975908,39,10,59,19,1920 x 1080 (16:9),59
34.76061964035034,2023-07-18 14:24:40.030172,43,7,60,19,1920 x 1080 (16:9),61
35.826698541641235,2023-07-18 14:24:41.096249,43,3,59,17,1920 x 1080 (16:9),49
36.84210395812988,2023-07-18 14:24:42.111657,43,3,59,17,1920 x 1080 (16:9),41
37.88547420501709,2023-07-18 14:24:43.155023,44,10,60,16,1920 x 1080 (16:9),41
38.88263964653015,2023-07-18 14:24:44.152187,45,8,59,16,1920 x 1080 (16:9),55
39.86818742752075,2023-07-18 14:24:45.137732,39,7,59,15,1920 x 1080 (16:9),61
40.9057252407074,2023-07-18 14:24:46.175275,43,2,60,14,1920 x 1080 (16:9),70
41.942147731781006,2023-07-18 14:24:47.211697,39,2,57,12,1920 x 1080 (16:9),89
42.926032066345215,2023-07-18 14:24:48.195580,37,7,56,12,1920 x 1080 (16:9),74
43.9290931224823,2023-07-18 14:24:49.198642,40,0,65,11,1920 x 1080 (16:9),66
44.92138147354126,2023-07-18 14:24:50.190928,40,10,55,15,1920 x 1080 (16:9),69
46.01067090034485,2023-07-18 14:24:51.280223,49,10,55,14,1920 x 1080 (16:9),58
47.122679471969604,2023-07-18 14:24:52.392229,43,7,64,14,1920 x 1080 (16:9),58
48.13337540626526,2023-07-18 14:24:53.402924,47,1,59,10,1920 x 1080 (16:9),109
49.12008881568909,2023-07-18 14:24:54.389635,40,0,60,13,1920 x 1080 (16:9),84
50.117944955825806,2023-07-18 14:24:55.387494,43,0,59,11,1920 x 1080 (16:9),52
51.113391160964966,2023-07-18 14:24:56.382937,39,1,58,17,1920 x 1080 (16:9),89
52.185248613357544,2023-07-18 14:24:57.454799,52,6,60,16,1920 x 1080 (16:9),57
53.22383165359497,2023-07-18 14:24:58.493380,43,2,59,17,1920 x 1080 (16:9),37
54.210116386413574,2023-07-18 14:24:59.479663,43,2,60,18,1920 x 1080 (16:9),41
55.21777272224426,2023-07-18 14:25:00.487319,43,2,60,18,1920 x 1080 (16:9),41
56.172919273376465,2023-07-18 14:25:01.442465,43,10,42,21,1920 x 1080 (16:9),67
57.22658729553223,2023-07-18 14:25:02.496135,46,1,61,21,1920 x 1080 (16:9),40
58.25464057922363,2023-07-18 14:25:03.524188,46,0,59,18,1920 x 1080 (16:9),64
59.252039670944214,2023-07-18 14:25:04.521586,40,4,59,20,1920 x 1080 (16:9),60
60.24196934700012,2023-07-18 14:25:05.511515,38,4,59,23,1920 x 1080 (16:9),56
61.25181317329407,2023-07-18 14:25:06.521360,45,0,60,21,1920 x 1080 (16:9),85
62.283743381500244,2023-07-18 14:25:07.553293,46,2,60,20,1920 x 1080 (16:9),50
63.381579637527466,2023-07-18 14:25:08.651130,46,2,60,23,1920 x 1080 (16:9),70
64.39064693450928,2023-07-18 14:25:09.660197,46,7,59,23,1920 x 1080 (16:9),70
65.38508558273315,2023-07-18 14:25:10.654632,42,0,59,21,1920 x 1080 (16:9),46
66.38965940475464,2023-07-18 14:25:11.659209,38,6,59,22,1920 x 1080 (16:9),85
67.3927001953125,2023-07-18 14:25:12.662247,44,0,59,22,1920 x 1080 (16:9),44
68.44918465614319,2023-07-18 14:25:13.718734,39,0,60,21,1920 x 1080 (16:9),53
69.43070530891418,2023-07-18 14:25:14.700266,43,0,59,20,1920 x 1080 (16:9),48
70.4223461151123,2023-07-18 14:25:15.691893,43,0,60,19,1920 x 1080 (16:9),60
71.4530701637268,2023-07-18 14:25:16.722617,43,0,60,22,1920 x 1080 (16:9),94
