Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.814697265625e-06,2023-07-18 14:42:05.454352,32,0,59,24,1920 x 1080 (16:9),86
1.2186450958251953,2023-07-18 14:42:06.672994,32,0,60,24,1920 x 1080 (16:9),116
2.1933863162994385,2023-07-18 14:42:07.647735,32,0,60,24,1920 x 1080 (16:9),77
3.209864616394043,2023-07-18 14:42:08.664214,33,0,59,25,1920 x 1080 (16:9),77
4.199371099472046,2023-07-18 14:42:09.653719,33,0,59,21,1920 x 1080 (16:9),69
5.19365930557251,2023-07-18 14:42:10.648010,32,0,59,20,1920 x 1080 (16:9),86
6.196805477142334,2023-07-18 14:42:11.651155,34,0,59,20,1920 x 1080 (16:9),100
7.25172758102417,2023-07-18 14:42:12.706079,32,0,60,20,1920 x 1080 (16:9),88
8.234790325164795,2023-07-18 14:42:13.689138,33,0,59,19,1920 x 1080 (16:9),84
9.241666793823242,2023-07-18 14:42:14.696015,32,0,59,17,1920 x 1080 (16:9),84
10.229907512664795,2023-07-18 14:42:15.684255,32,0,59,17,1920 x 1080 (16:9),89
11.237205266952515,2023-07-18 14:42:16.691553,33,0,59,19,1920 x 1080 (16:9),89
12.236608505249023,2023-07-18 14:42:17.690959,33,0,60,19,1920 x 1080 (16:9),90
13.320266723632812,2023-07-18 14:42:18.774617,35,0,59,19,1920 x 1080 (16:9),92
14.30450701713562,2023-07-18 14:42:19.758855,31,0,60,17,1920 x 1080 (16:9),88
15.280871868133545,2023-07-18 14:42:20.735222,33,0,59,18,1920 x 1080 (16:9),68
16.264528036117554,2023-07-18 14:42:21.718877,32,0,59,20,1920 x 1080 (16:9),86
17.260106563568115,2023-07-18 14:42:22.714457,33,0,59,19,1920 x 1080 (16:9),85
18.290324449539185,2023-07-18 14:42:23.744674,33,0,61,19,1920 x 1080 (16:9),94
19.348517894744873,2023-07-18 14:42:24.802868,33,0,61,19,1920 x 1080 (16:9),94
20.336055040359497,2023-07-18 14:42:25.790405,33,0,59,18,1920 x 1080 (16:9),105
21.34827995300293,2023-07-18 14:42:26.802628,33,0,59,19,1920 x 1080 (16:9),80
22.332494735717773,2023-07-18 14:42:27.786843,34,0,59,19,1920 x 1080 (16:9),71
23.32526421546936,2023-07-18 14:42:28.779613,33,0,59,19,1920 x 1080 (16:9),76
24.323428869247437,2023-07-18 14:42:29.777776,33,0,59,20,1920 x 1080 (16:9),93
25.365723609924316,2023-07-18 14:42:30.820072,33,0,59,19,1920 x 1080 (16:9),87
26.344523429870605,2023-07-18 14:42:31.798873,33,0,59,19,1920 x 1080 (16:9),87
27.331968784332275,2023-07-18 14:42:32.786317,33,0,60,20,1920 x 1080 (16:9),95
28.32985830307007,2023-07-18 14:42:33.784206,34,0,59,20,1920 x 1080 (16:9),79
29.347278833389282,2023-07-18 14:42:34.801627,32,0,60,21,1920 x 1080 (16:9),79
30.34195303916931,2023-07-18 14:42:35.796299,35,0,59,20,1920 x 1080 (16:9),98
31.374844551086426,2023-07-18 14:42:36.829192,32,0,60,20,1920 x 1080 (16:9),98
32.364033937454224,2023-07-18 14:42:37.818382,33,0,59,19,1920 x 1080 (16:9),81
33.345619678497314,2023-07-18 14:42:38.799968,33,0,60,19,1920 x 1080 (16:9),85
34.34394860267639,2023-07-18 14:42:39.798298,33,0,60,19,1920 x 1080 (16:9),85
35.33786582946777,2023-07-18 14:42:40.792217,33,0,59,21,1920 x 1080 (16:9),70
36.34743618965149,2023-07-18 14:42:41.801784,32,0,59,21,1920 x 1080 (16:9),74
37.403807640075684,2023-07-18 14:42:42.858156,33,0,59,18,1920 x 1080 (16:9),92
38.41312766075134,2023-07-18 14:42:43.867476,33,0,59,21,1920 x 1080 (16:9),89
39.38349533081055,2023-07-18 14:42:44.837843,35,0,59,18,1920 x 1080 (16:9),68
40.36585283279419,2023-07-18 14:42:45.820201,35,0,59,21,1920 x 1080 (16:9),65
41.36321783065796,2023-07-18 14:42:46.817566,35,0,59,19,1920 x 1080 (16:9),80
42.388054847717285,2023-07-18 14:42:47.842401,32,0,59,19,1920 x 1080 (16:9),80
43.40591216087341,2023-07-18 14:42:48.860262,34,0,59,21,1920 x 1080 (16:9),87
44.397891998291016,2023-07-18 14:42:49.852242,34,0,60,21,1920 x 1080 (16:9),97
45.41530513763428,2023-07-18 14:42:50.869653,33,0,60,19,1920 x 1080 (16:9),73
46.401848554611206,2023-07-18 14:42:51.856196,32,0,59,21,1920 x 1080 (16:9),81
47.393635511398315,2023-07-18 14:42:52.847983,33,0,60,21,1920 x 1080 (16:9),68
48.390986919403076,2023-07-18 14:42:53.845336,33,0,59,21,1920 x 1080 (16:9),90
49.433757066726685,2023-07-18 14:42:54.888109,33,0,59,20,1920 x 1080 (16:9),93
50.46474838256836,2023-07-18 14:42:55.919099,33,0,59,20,1920 x 1080 (16:9),93
51.43927049636841,2023-07-18 14:42:56.893619,33,0,59,20,1920 x 1080 (16:9),90
52.434988021850586,2023-07-18 14:42:57.889336,33,0,59,20,1920 x 1080 (16:9),83
53.45191788673401,2023-07-18 14:42:58.906274,33,0,59,22,1920 x 1080 (16:9),87
54.4473032951355,2023-07-18 14:42:59.901651,33,0,59,21,1920 x 1080 (16:9),83
55.46186852455139,2023-07-18 14:43:00.916218,33,0,60,20,1920 x 1080 (16:9),98
56.49980068206787,2023-07-18 14:43:01.954149,33,0,59,20,1920 x 1080 (16:9),95
57.47627019882202,2023-07-18 14:43:02.930623,33,0,59,20,1920 x 1080 (16:9),96
58.472875356674194,2023-07-18 14:43:03.927223,33,0,59,19,1920 x 1080 (16:9),96
59.461872577667236,2023-07-18 14:43:04.916220,35,0,60,19,1920 x 1080 (16:9),82
60.455365896224976,2023-07-18 14:43:05.909715,33,0,59,19,1920 x 1080 (16:9),84
61.4839882850647,2023-07-18 14:43:06.938336,33,0,59,20,1920 x 1080 (16:9),83
62.54185461997986,2023-07-18 14:43:07.996203,34,0,59,19,1920 x 1080 (16:9),99
63.51376748085022,2023-07-18 14:43:08.968120,33,0,59,18,1920 x 1080 (16:9),87
64.50923418998718,2023-07-18 14:43:09.963584,32,0,59,17,1920 x 1080 (16:9),68
65.50055932998657,2023-07-18 14:43:10.954907,32,0,59,17,1920 x 1080 (16:9),68
66.49713087081909,2023-07-18 14:43:11.951480,33,0,59,17,1920 x 1080 (16:9),76
67.49685192108154,2023-07-18 14:43:12.951199,33,0,59,17,1920 x 1080 (16:9),61
68.52425742149353,2023-07-18 14:43:13.978608,33,0,59,17,1920 x 1080 (16:9),74
69.52585911750793,2023-07-18 14:43:14.980209,33,0,59,17,1920 x 1080 (16:9),76
70.50698757171631,2023-07-18 14:43:15.961335,32,0,59,16,1920 x 1080 (16:9),62
71.48767304420471,2023-07-18 14:43:16.942021,34,0,60,18,1920 x 1080 (16:9),46
72.4898738861084,2023-07-18 14:43:17.944224,34,0,59,19,1920 x 1080 (16:9),51
73.49576902389526,2023-07-18 14:43:18.950116,33,0,59,19,1920 x 1080 (16:9),51
74.52792263031006,2023-07-18 14:43:19.982273,33,0,58,16,1920 x 1080 (16:9),50
75.5072853565216,2023-07-18 14:43:20.961636,33,0,60,16,1920 x 1080 (16:9),82
76.49091339111328,2023-07-18 14:43:21.945261,33,0,59,16,1920 x 1080 (16:9),88
77.47316074371338,2023-07-18 14:43:22.927509,32,0,61,18,1920 x 1080 (16:9),79
78.46305060386658,2023-07-18 14:43:23.917400,33,0,59,18,1920 x 1080 (16:9),51
79.4534432888031,2023-07-18 14:43:24.907794,34,0,59,19,1920 x 1080 (16:9),61
80.5338544845581,2023-07-18 14:43:25.988203,34,0,59,19,1920 x 1080 (16:9),92
81.52422285079956,2023-07-18 14:43:26.978572,34,0,59,18,1920 x 1080 (16:9),92
82.50948452949524,2023-07-18 14:43:27.963835,32,0,60,17,1920 x 1080 (16:9),86
83.48841643333435,2023-07-18 14:43:28.942764,32,0,59,20,1920 x 1080 (16:9),84
84.50441288948059,2023-07-18 14:43:29.958793,32,0,58,20,1920 x 1080 (16:9),83
85.556813955307,2023-07-18 14:43:31.011165,34,0,60,20,1920 x 1080 (16:9),80
86.60045337677002,2023-07-18 14:43:32.054807,32,0,60,19,1920 x 1080 (16:9),96
87.60143041610718,2023-07-18 14:43:33.055779,33,0,59,17,1920 x 1080 (16:9),94
88.58679270744324,2023-07-18 14:43:34.041140,33,0,59,17,1920 x 1080 (16:9),75
89.5818362236023,2023-07-18 14:43:35.036185,33,0,59,18,1920 x 1080 (16:9),75
90.57272458076477,2023-07-18 14:43:36.027072,33,0,59,18,1920 x 1080 (16:9),74
91.57209992408752,2023-07-18 14:43:37.026446,35,0,60,17,1920 x 1080 (16:9),77
92.61084198951721,2023-07-18 14:43:38.065194,35,0,59,18,1920 x 1080 (16:9),96
93.62481236457825,2023-07-18 14:43:39.079164,32,0,59,19,1920 x 1080 (16:9),90
94.60581254959106,2023-07-18 14:43:40.060169,31,0,59,16,1920 x 1080 (16:9),93
95.58757019042969,2023-07-18 14:43:41.041918,32,0,59,18,1920 x 1080 (16:9),86
96.6008448600769,2023-07-18 14:43:42.055194,32,0,59,18,1920 x 1080 (16:9),86
97.60781383514404,2023-07-18 14:43:43.062164,33,0,60,19,1920 x 1080 (16:9),85
98.65602540969849,2023-07-18 14:43:44.110376,34,0,59,17,1920 x 1080 (16:9),81
99.64091873168945,2023-07-18 14:43:45.095271,33,0,60,17,1920 x 1080 (16:9),92
100.63951206207275,2023-07-18 14:43:46.093860,33,0,59,18,1920 x 1080 (16:9),97
101.62445998191833,2023-07-18 14:43:47.078810,33,0,60,19,1920 x 1080 (16:9),94
102.62150311470032,2023-07-18 14:43:48.075853,33,0,60,18,1920 x 1080 (16:9),85
103.62990665435791,2023-07-18 14:43:49.084258,33,0,59,19,1920 x 1080 (16:9),69
104.68188405036926,2023-07-18 14:43:50.136235,33,0,59,19,1920 x 1080 (16:9),69
105.66191124916077,2023-07-18 14:43:51.116261,32,0,59,19,1920 x 1080 (16:9),80
106.63786768913269,2023-07-18 14:43:52.092218,33,0,59,20,1920 x 1080 (16:9),92
107.62589359283447,2023-07-18 14:43:53.080242,33,0,59,20,1920 x 1080 (16:9),85
108.62022471427917,2023-07-18 14:43:54.074573,33,0,59,19,1920 x 1080 (16:9),89
109.67599129676819,2023-07-18 14:43:55.130338,33,0,59,19,1920 x 1080 (16:9),79
110.70993232727051,2023-07-18 14:43:56.164286,33,0,59,20,1920 x 1080 (16:9),80
111.6955292224884,2023-07-18 14:43:57.149878,33,0,60,19,1920 x 1080 (16:9),96
