Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-11 21:44:25.187685,53,0,60,9,1920 x 1080 (16:9),79
1.1947619915008545,2023-07-11 21:44:26.382454,52,0,59,9,1920 x 1080 (16:9),83
2.1811721324920654,2023-07-11 21:44:27.368858,52,0,59,9,1920 x 1080 (16:9),83
3.1644229888916016,2023-07-11 21:44:28.352109,45,8,59,13,1920 x 1080 (16:9),51
4.209853410720825,2023-07-11 21:44:29.397540,44,68,56,12,1920 x 1080 (16:9),61
5.20612907409668,2023-07-11 21:44:30.393819,46,14,65,13,1920 x 1080 (16:9),50
6.232614755630493,2023-07-11 21:44:31.420302,47,16,58,9,1920 x 1080 (16:9),47
7.253564119338989,2023-07-11 21:44:32.441252,53,52,56,8,1920 x 1080 (16:9),55
8.237543821334839,2023-07-11 21:44:33.425235,53,23,64,6,1920 x 1080 (16:9),49
9.226460695266724,2023-07-11 21:44:34.414148,53,23,59,5,1920 x 1080 (16:9),53
10.217766761779785,2023-07-11 21:44:35.405454,67,8,59,5,1920 x 1080 (16:9),53
11.272775650024414,2023-07-11 21:44:36.460462,42,5,59,4,1920 x 1080 (16:9),30
12.247908115386963,2023-07-11 21:44:37.435594,56,19,59,4,1920 x 1080 (16:9),36
13.22238278388977,2023-07-11 21:44:38.410071,39,12,60,4,1920 x 1080 (16:9),33
14.200490713119507,2023-07-11 21:44:39.388177,49,6,59,4,1920 x 1080 (16:9),37
15.185277462005615,2023-07-11 21:44:40.372965,47,21,54,4,1920 x 1080 (16:9),35
16.222928524017334,2023-07-11 21:44:41.410619,47,24,65,4,1920 x 1080 (16:9),28
17.214855670928955,2023-07-11 21:44:42.402545,47,24,65,4,1920 x 1080 (16:9),28
18.198806524276733,2023-07-11 21:44:43.386494,40,0,59,4,1920 x 1080 (16:9),34
19.202051639556885,2023-07-11 21:44:44.389741,67,0,59,4,1920 x 1080 (16:9),37
20.170817613601685,2023-07-11 21:44:45.358505,71,0,59,4,1920 x 1080 (16:9),53
21.20664954185486,2023-07-11 21:44:46.394340,71,0,59,5,1920 x 1080 (16:9),49
