Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-11 21:44:25.186813,72,0,113.2345199584961
1.3797564506530762,2023-07-11 21:44:26.566568,52,0,84.49816703796387
2.5894172191619873,2023-07-11 21:44:27.776232,45,8,108.24775695800781
3.8273239135742188,2023-07-11 21:44:29.014136,44,68,76.66921615600586
5.03786563873291,2023-07-11 21:44:30.224681,46,14,69.67425346374512
6.30042839050293,2023-07-11 21:44:31.487240,47,16,133.4247589111328
7.591930150985718,2023-07-11 21:44:32.778745,53,52,74.08857345581055
8.839725732803345,2023-07-11 21:44:34.026541,53,23,208.08649063110352
10.17863392829895,2023-07-11 21:44:35.365446,67,8,117.68317222595215
11.426692962646484,2023-07-11 21:44:36.613505,42,5,82.86523818969727
12.62954568862915,2023-07-11 21:44:37.816359,56,19,89.19167518615723
13.853556871414185,2023-07-11 21:44:39.040372,39,12,173.02989959716797
15.15532398223877,2023-07-11 21:44:40.342137,47,21,45.71080207824707
16.35568118095398,2023-07-11 21:44:41.542495,47,24,56.29158020019531
17.551167249679565,2023-07-11 21:44:42.737983,40,0,121.03152275085449
18.825283527374268,2023-07-11 21:44:44.012099,67,0,113.6937141418457
20.069883346557617,2023-07-11 21:44:45.256698,71,0,88.61374855041504
21.313625812530518,2023-07-11 21:44:46.500437,71,0,93.1553840637207
22.55140209197998,2023-07-11 21:44:47.738216,63,0,86.07625961303711
23.765854597091675,2023-07-11 21:44:48.952667,59,0,119.3380355834961
25.01544713973999,2023-07-11 21:44:50.202258,81,0,160.87079048156738
26.306538581848145,2023-07-11 21:44:51.493350,75,0,104.83789443969727
27.573364973068237,2023-07-11 21:44:52.760176,65,0,82.12995529174805
28.786540508270264,2023-07-11 21:44:53.973355,65,0,118.14022064208984
30.06272530555725,2023-07-11 21:44:55.249539,72,0,193.7410831451416
31.39804172515869,2023-07-11 21:44:56.584853,73,0,145.87140083312988
32.68616247177124,2023-07-11 21:44:57.872977,64,187,177.44755744934082
33.99154853820801,2023-07-11 21:44:59.178361,107,0,118.81852149963379
35.23414134979248,2023-07-11 21:45:00.420953,67,40,129.50921058654785
36.483022689819336,2023-07-11 21:45:01.669837,68,0,99.42221641540527
37.73173236846924,2023-07-11 21:45:02.918548,68,0,76.7667293548584
38.94767689704895,2023-07-11 21:45:04.134488,97,10,196.08616828918457
40.25969362258911,2023-07-11 21:45:05.446508,96,7,53.438425064086914
41.490558385849,2023-07-11 21:45:06.677370,50,31,62.32500076293945
42.727683305740356,2023-07-11 21:45:07.914495,78,0,90.2552604675293
43.952927589416504,2023-07-11 21:45:09.139740,51,0,93.08075904846191
45.1655387878418,2023-07-11 21:45:10.352351,92,0,102.60391235351562
46.39965772628784,2023-07-11 21:45:11.586470,55,0,59.511423110961914
47.647138833999634,2023-07-11 21:45:12.833951,53,29,124.66692924499512
48.89864230155945,2023-07-11 21:45:14.085458,61,2,89.35189247131348
50.15793251991272,2023-07-11 21:45:15.344747,72,9,69.02265548706055
51.34373092651367,2023-07-11 21:45:16.530543,81,2,50.69398880004883
