Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-10 10:19:01.973424,33,0,60,16,1920 x 1080 (16:9),97
1.2227892875671387,2023-07-10 10:19:03.196217,33,0,60,16,1920 x 1080 (16:9),97
2.2169077396392822,2023-07-10 10:19:04.190333,32,0,59,16,1920 x 1080 (16:9),97
3.2441015243530273,2023-07-10 10:19:05.217529,32,0,60,23,1920 x 1080 (16:9),94
4.214290380477905,2023-07-10 10:19:06.187716,32,0,59,22,1920 x 1080 (16:9),61
5.204592943191528,2023-07-10 10:19:07.178021,33,0,59,19,1920 x 1080 (16:9),84
6.20100212097168,2023-07-10 10:19:08.174427,32,0,59,19,1920 x 1080 (16:9),89
7.246619701385498,2023-07-10 10:19:09.220050,32,0,60,20,1920 x 1080 (16:9),100
8.224021911621094,2023-07-10 10:19:10.197449,32,0,59,20,1920 x 1080 (16:9),89
9.232803344726562,2023-07-10 10:19:11.206229,32,0,59,20,1920 x 1080 (16:9),89
10.209024429321289,2023-07-10 10:19:12.182452,32,0,60,18,1920 x 1080 (16:9),72
11.202785968780518,2023-07-10 10:19:13.176213,32,0,59,18,1920 x 1080 (16:9),66
12.200355052947998,2023-07-10 10:19:14.173782,32,0,60,18,1920 x 1080 (16:9),91
13.268768072128296,2023-07-10 10:19:15.242194,32,0,59,18,1920 x 1080 (16:9),95
14.243700742721558,2023-07-10 10:19:16.217130,33,0,59,21,1920 x 1080 (16:9),69
15.234833002090454,2023-07-10 10:19:17.208260,32,0,59,21,1920 x 1080 (16:9),72
16.236958503723145,2023-07-10 10:19:18.210384,32,0,59,21,1920 x 1080 (16:9),70
17.235891580581665,2023-07-10 10:19:19.209317,32,0,59,21,1920 x 1080 (16:9),70
18.235004425048828,2023-07-10 10:19:20.208427,32,0,59,18,1920 x 1080 (16:9),73
19.262813091278076,2023-07-10 10:19:21.236243,32,0,59,20,1920 x 1080 (16:9),91
20.2877459526062,2023-07-10 10:19:22.261174,33,0,59,19,1920 x 1080 (16:9),92
21.298837423324585,2023-07-10 10:19:23.272264,33,0,60,18,1920 x 1080 (16:9),67
22.277313947677612,2023-07-10 10:19:24.250739,31,0,59,22,1920 x 1080 (16:9),71
23.27188205718994,2023-07-10 10:19:25.245308,33,0,59,20,1920 x 1080 (16:9),73
24.267704486846924,2023-07-10 10:19:26.241132,33,0,58,20,1920 x 1080 (16:9),92
25.310813665390015,2023-07-10 10:19:27.284240,32,0,58,20,1920 x 1080 (16:9),92
26.364283323287964,2023-07-10 10:19:28.337712,32,0,61,21,1920 x 1080 (16:9),98
27.342793703079224,2023-07-10 10:19:29.316221,32,0,59,21,1920 x 1080 (16:9),89
28.322075843811035,2023-07-10 10:19:30.295503,33,0,60,20,1920 x 1080 (16:9),75
29.30277442932129,2023-07-10 10:19:31.276200,34,0,59,19,1920 x 1080 (16:9),84
30.294801712036133,2023-07-10 10:19:32.268228,35,0,59,22,1920 x 1080 (16:9),90
31.29880166053772,2023-07-10 10:19:33.272229,35,0,59,20,1920 x 1080 (16:9),97
32.331806659698486,2023-07-10 10:19:34.305233,35,0,59,20,1920 x 1080 (16:9),95
33.32428503036499,2023-07-10 10:19:35.297711,32,0,59,20,1920 x 1080 (16:9),95
34.298250913619995,2023-07-10 10:19:36.271679,31,0,60,22,1920 x 1080 (16:9),87
35.286686420440674,2023-07-10 10:19:37.260112,35,0,59,21,1920 x 1080 (16:9),73
36.287497758865356,2023-07-10 10:19:38.260921,33,0,59,21,1920 x 1080 (16:9),92
37.31614565849304,2023-07-10 10:19:39.289574,34,0,59,21,1920 x 1080 (16:9),98
38.329894065856934,2023-07-10 10:19:40.303320,32,0,59,22,1920 x 1080 (16:9),96
