Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-18 17:03:07.285484,29,0,59,16,1920 x 1080 (16:9),93
1.1987454891204834,2023-07-18 17:03:08.484234,31,0,59,16,1920 x 1080 (16:9),93
2.179771661758423,2023-07-18 17:03:09.465257,30,0,61,16,1920 x 1080 (16:9),101
3.1587750911712646,2023-07-18 17:03:10.444260,30,0,59,18,1920 x 1080 (16:9),93
4.146762371063232,2023-07-18 17:03:11.432248,30,0,59,20,1920 x 1080 (16:9),79
5.136113882064819,2023-07-18 17:03:12.421598,31,0,59,18,1920 x 1080 (16:9),76
6.142757892608643,2023-07-18 17:03:13.428248,30,0,59,18,1920 x 1080 (16:9),92
7.216877460479736,2023-07-18 17:03:14.502369,32,0,60,19,1920 x 1080 (16:9),95
8.196072101593018,2023-07-18 17:03:15.481560,32,0,60,19,1920 x 1080 (16:9),95
9.172850131988525,2023-07-18 17:03:16.458339,31,0,59,19,1920 x 1080 (16:9),87
10.16118311882019,2023-07-18 17:03:17.446669,28,0,59,18,1920 x 1080 (16:9),50
11.203866243362427,2023-07-18 17:03:18.489350,30,0,61,19,1920 x 1080 (16:9),62
12.242759227752686,2023-07-18 17:03:19.528250,30,0,59,17,1920 x 1080 (16:9),81
13.276897430419922,2023-07-18 17:03:20.562383,31,0,59,20,1920 x 1080 (16:9),99
14.25032663345337,2023-07-18 17:03:21.535815,29,0,60,16,1920 x 1080 (16:9),94
15.237778902053833,2023-07-18 17:03:22.523264,29,0,60,20,1920 x 1080 (16:9),55
16.238445520401,2023-07-18 17:03:23.523931,29,0,60,20,1920 x 1080 (16:9),55
17.226750135421753,2023-07-18 17:03:24.512235,32,0,60,17,1920 x 1080 (16:9),70
18.273281574249268,2023-07-18 17:03:25.558768,31,0,58,19,1920 x 1080 (16:9),58
19.290238857269287,2023-07-18 17:03:26.575728,32,0,61,17,1920 x 1080 (16:9),92
20.272287130355835,2023-07-18 17:03:27.557773,30,0,59,17,1920 x 1080 (16:9),61
21.25477361679077,2023-07-18 17:03:28.540259,30,0,59,18,1920 x 1080 (16:9),59
22.245705127716064,2023-07-18 17:03:29.531194,31,0,59,19,1920 x 1080 (16:9),68
23.24130892753601,2023-07-18 17:03:30.526792,30,0,60,19,1920 x 1080 (16:9),70
