Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-11 14:13:10.039682,63,0,59,13,1920 x 1080 (16:9),33
1.2168431282043457,2023-07-11 14:13:11.256522,80,0,59,12,1920 x 1080 (16:9),27
2.221449136734009,2023-07-11 14:13:12.261130,87,14,46,16,1920 x 1080 (16:9),25
3.246845245361328,2023-07-11 14:13:13.286525,87,14,46,16,1920 x 1080 (16:9),25
4.240422010421753,2023-07-11 14:13:14.280100,74,0,61,15,1920 x 1080 (16:9),42
5.251795291900635,2023-07-11 14:13:15.291472,64,0,59,13,1920 x 1080 (16:9),42
6.2748472690582275,2023-07-11 14:13:16.314525,64,0,60,11,1920 x 1080 (16:9),28
7.306427240371704,2023-07-11 14:13:17.346105,63,0,56,13,1920 x 1080 (16:9),28
8.328638315200806,2023-07-11 14:13:18.368315,65,0,63,13,1920 x 1080 (16:9),67
9.306864261627197,2023-07-11 14:13:19.346542,73,0,59,17,1920 x 1080 (16:9),23
10.301625967025757,2023-07-11 14:13:20.341305,73,0,59,12,1920 x 1080 (16:9),41
11.400182008743286,2023-07-11 14:13:21.439862,71,0,60,14,1920 x 1080 (16:9),29
12.429665088653564,2023-07-11 14:13:22.469343,71,0,60,14,1920 x 1080 (16:9),29
13.41825532913208,2023-07-11 14:13:23.457938,50,0,59,13,1920 x 1080 (16:9),44
14.389548540115356,2023-07-11 14:13:24.429226,54,0,61,23,1920 x 1080 (16:9),47
15.373571634292603,2023-07-11 14:13:25.413251,77,0,59,17,1920 x 1080 (16:9),29
16.385911464691162,2023-07-11 14:13:26.425593,88,0,53,17,1920 x 1080 (16:9),25
17.35082769393921,2023-07-11 14:13:27.390508,52,66,51,12,1920 x 1080 (16:9),37
18.346832036972046,2023-07-11 14:13:28.386510,84,0,61,14,1920 x 1080 (16:9),42
19.34284281730652,2023-07-11 14:13:29.382523,84,0,61,14,1920 x 1080 (16:9),26
20.39735245704651,2023-07-11 14:13:30.437031,56,0,56,9,1920 x 1080 (16:9),26
21.42011308670044,2023-07-11 14:13:31.459795,51,0,63,8,1920 x 1080 (16:9),53
22.459856510162354,2023-07-11 14:13:32.499536,99,0,60,7,1920 x 1080 (16:9),47
23.44982099533081,2023-07-11 14:13:33.489501,49,0,57,8,1920 x 1080 (16:9),41
24.43302273750305,2023-07-11 14:13:34.472701,102,0,61,8,1920 x 1080 (16:9),45
25.41883611679077,2023-07-11 14:13:35.458512,52,0,59,10,1920 x 1080 (16:9),36
26.428115844726562,2023-07-11 14:13:36.467794,94,0,60,11,1920 x 1080 (16:9),35
27.434814453125,2023-07-11 14:13:37.474495,94,0,60,11,1920 x 1080 (16:9),35
28.434849739074707,2023-07-11 14:13:38.474528,62,0,59,15,1920 x 1080 (16:9),38
29.404756784439087,2023-07-11 14:13:39.444435,62,0,55,14,1920 x 1080 (16:9),50
30.380390167236328,2023-07-11 14:13:40.420070,69,0,64,18,1920 x 1080 (16:9),49
31.361247301101685,2023-07-11 14:13:41.400925,92,0,59,15,1920 x 1080 (16:9),38
32.412726640701294,2023-07-11 14:13:42.452404,61,7,54,13,1920 x 1080 (16:9),36
33.39024901390076,2023-07-11 14:13:43.429927,73,0,65,18,1920 x 1080 (16:9),40
34.37582206726074,2023-07-11 14:13:44.415500,73,0,65,18,1920 x 1080 (16:9),30
35.381656646728516,2023-07-11 14:13:45.421335,90,0,59,20,1920 x 1080 (16:9),30
36.39428114891052,2023-07-11 14:13:46.433961,86,5,59,12,1920 x 1080 (16:9),55
37.392096757888794,2023-07-11 14:13:47.431776,100,0,60,17,1920 x 1080 (16:9),46
38.36683988571167,2023-07-11 14:13:48.406520,82,0,60,13,1920 x 1080 (16:9),53
39.347944259643555,2023-07-11 14:13:49.387622,97,0,60,14,1920 x 1080 (16:9),45
