Time,Timestamp,Ping,Packet Loss,Input Latency
1.6689300537109375e-06,2023-07-11 14:13:10.037467,63,0,149.77455139160156
1.3737893104553223,2023-07-11 14:13:11.411254,80,0,128.16286087036133
2.6243228912353516,2023-07-11 14:13:12.661788,87,14,90.6670093536377
3.855212450027466,2023-07-11 14:13:13.892681,74,0,101.56607627868652
5.095757246017456,2023-07-11 14:13:15.133222,64,0,105.13782501220703
6.326477766036987,2023-07-11 14:13:16.363943,64,0,116.49370193481445
7.622804164886475,2023-07-11 14:13:17.660272,63,0,165.44127464294434
8.908673763275146,2023-07-11 14:13:18.946142,65,0,92.33355522155762
10.135014772415161,2023-07-11 14:13:20.172484,73,0,203.70101928710938
11.473018884658813,2023-07-11 14:13:21.510484,71,0,118.14498901367188
12.745090246200562,2023-07-11 14:13:22.782559,50,0,108.19172859191895
14.014148473739624,2023-07-11 14:13:24.051619,54,0,138.10205459594727
15.297080039978027,2023-07-11 14:13:25.334548,77,0,67.11912155151367
16.50908350944519,2023-07-11 14:13:26.546548,88,0,131.41608238220215
17.771886110305786,2023-07-11 14:13:27.809352,52,66,119.3244457244873
19.01591730117798,2023-07-11 14:13:29.053386,84,0,112.14947700500488
20.24982786178589,2023-07-11 14:13:30.287294,56,0,111.11712455749512
21.4828040599823,2023-07-11 14:13:31.520270,51,0,139.71829414367676
22.77767825126648,2023-07-11 14:13:32.815147,99,0,162.7638339996338
24.068495273590088,2023-07-11 14:13:34.105962,49,0,111.21058464050293
25.299957990646362,2023-07-11 14:13:35.337424,52,0,103.07002067565918
26.531996726989746,2023-07-11 14:13:36.569461,94,0,105.5748462677002
27.790731191635132,2023-07-11 14:13:37.828199,62,0,58.75277519226074
28.975102424621582,2023-07-11 14:13:39.012571,62,0,62.09301948547363
30.18104839324951,2023-07-11 14:13:40.218516,69,0,64.40210342407227
31.376110076904297,2023-07-11 14:13:41.413574,92,0,34.919023513793945
32.60508179664612,2023-07-11 14:13:42.642561,61,7,108.16812515258789
33.84067678451538,2023-07-11 14:13:43.878144,73,0,200.6387710571289
35.181053161621094,2023-07-11 14:13:45.218520,90,0,151.6256332397461
36.49888515472412,2023-07-11 14:13:46.536350,86,5,139.87421989440918
37.794488191604614,2023-07-11 14:13:47.831954,100,0,125.55241584777832
39.05531311035156,2023-07-11 14:13:49.092815,82,0,183.64667892456055
40.371954679489136,2023-07-11 14:13:50.409422,80,0,188.09080123901367
41.71444916725159,2023-07-11 14:13:51.751915,75,0,199.01227951049805
43.0313355922699,2023-07-11 14:13:53.068801,79,0,128.79538536071777
44.288334608078,2023-07-11 14:13:54.325802,94,0,138.38982582092285
45.559382915496826,2023-07-11 14:13:55.596848,80,0,101.61352157592773
46.78708362579346,2023-07-11 14:13:56.824550,82,0,131.0708522796631
48.052680253982544,2023-07-11 14:13:58.090150,78,5,93.35494041442871
49.29703903198242,2023-07-11 14:13:59.334505,76,0,183.3045482635498
50.628321409225464,2023-07-11 14:14:00.665790,93,0,151.74555778503418
51.94210457801819,2023-07-11 14:14:01.979570,105,0,135.69355010986328
53.20045876502991,2023-07-11 14:14:03.237925,94,0,161.8056297302246
54.48428463935852,2023-07-11 14:14:04.521751,74,0,144.6058750152588
55.78645849227905,2023-07-11 14:14:05.823926,76,0,150.3002643585205
57.06051564216614,2023-07-11 14:14:07.097981,96,0,116.42694473266602
58.29563546180725,2023-07-11 14:14:08.333105,111,0,200.13689994812012
59.64902925491333,2023-07-11 14:14:09.686495,73,0,116.13106727600098
60.9310417175293,2023-07-11 14:14:10.968508,101,0,163.64502906799316
62.22901225090027,2023-07-11 14:14:12.266477,71,0,140.01083374023438
63.49583029747009,2023-07-11 14:14:13.533295,111,0,110.28146743774414
64.76906394958496,2023-07-11 14:14:14.806533,83,0,108.4756851196289
66.01483607292175,2023-07-11 14:14:16.052302,83,0,121.01292610168457
67.25510835647583,2023-07-11 14:14:17.292576,77,0,175.22454261779785
68.57242488861084,2023-07-11 14:14:18.609890,85,0,114.36200141906738
69.8601815700531,2023-07-11 14:14:19.897648,97,1,110.58974266052246
71.1090829372406,2023-07-11 14:14:21.146551,85,0,128.0364990234375
72.37659955024719,2023-07-11 14:14:22.414065,84,0,121.00958824157715
73.62014198303223,2023-07-11 14:14:23.657607,69,0,106.29916191101074
74.92753791809082,2023-07-11 14:14:24.965003,83,1,125.43916702270508
76.18690061569214,2023-07-11 14:14:26.224367,91,0,160.0954532623291
77.48247933387756,2023-07-11 14:14:27.519947,78,0,98.30474853515625
78.71185255050659,2023-07-11 14:14:28.749320,68,0,123.02422523498535
79.98870277404785,2023-07-11 14:14:30.026168,69,27,81.64620399475098
81.19462203979492,2023-07-11 14:14:31.232087,70,36,122.22504615783691
82.44626593589783,2023-07-11 14:14:32.483733,52,15,98.79875183105469
