Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-19 14:57:45.101150,50,0,60,10,1920 x 1080 (16:9),90
1.1699297428131104,2023-07-19 14:57:46.271084,80,0,58,11,1920 x 1080 (16:9),49
2.1832008361816406,2023-07-19 14:57:47.284352,58,0,60,17,1920 x 1080 (16:9),47
3.1730005741119385,2023-07-19 14:57:48.274152,58,0,60,17,1920 x 1080 (16:9),47
4.218984127044678,2023-07-19 14:57:49.320135,54,0,59,16,1920 x 1080 (16:9),51
5.226882696151733,2023-07-19 14:57:50.328032,65,0,59,20,1920 x 1080 (16:9),60
6.245712041854858,2023-07-19 14:57:51.346864,53,0,60,25,1920 x 1080 (16:9),66
7.279669523239136,2023-07-19 14:57:52.380820,67,0,58,18,1920 x 1080 (16:9),54
8.263293981552124,2023-07-19 14:57:53.364447,61,0,60,21,1920 x 1080 (16:9),56
9.262752771377563,2023-07-19 14:57:54.363903,52,0,60,21,1920 x 1080 (16:9),69
10.273108959197998,2023-07-19 14:57:55.374259,47,0,59,21,1920 x 1080 (16:9),90
11.331974506378174,2023-07-19 14:57:56.433126,47,0,59,21,1920 x 1080 (16:9),75
12.34276008605957,2023-07-19 14:57:57.443912,47,0,60,19,1920 x 1080 (16:9),75
13.407679319381714,2023-07-19 14:57:58.508832,63,0,59,18,1920 x 1080 (16:9),37
14.385749340057373,2023-07-19 14:57:59.486901,57,0,60,17,1920 x 1080 (16:9),37
15.374965906143188,2023-07-19 14:58:00.476117,53,0,59,18,1920 x 1080 (16:9),54
16.37750816345215,2023-07-19 14:58:01.478659,60,0,60,20,1920 x 1080 (16:9),92
17.36936664581299,2023-07-19 14:58:02.470519,60,0,59,20,1920 x 1080 (16:9),50
18.41983199119568,2023-07-19 14:58:03.520983,62,0,59,21,1920 x 1080 (16:9),79
19.40149164199829,2023-07-19 14:58:04.502647,62,0,59,21,1920 x 1080 (16:9),43
20.40751624107361,2023-07-19 14:58:05.508668,62,0,59,20,1920 x 1080 (16:9),43
21.399756908416748,2023-07-19 14:58:06.500909,60,0,60,20,1920 x 1080 (16:9),90
22.39998173713684,2023-07-19 14:58:07.501133,61,0,58,19,1920 x 1080 (16:9),66
23.436012506484985,2023-07-19 14:58:08.537165,74,0,60,19,1920 x 1080 (16:9),65
24.451972723007202,2023-07-19 14:58:09.553124,62,0,59,21,1920 x 1080 (16:9),55
25.440024852752686,2023-07-19 14:58:10.541177,57,0,60,18,1920 x 1080 (16:9),78
26.434033632278442,2023-07-19 14:58:11.535184,68,0,59,17,1920 x 1080 (16:9),58
27.446139097213745,2023-07-19 14:58:12.547289,68,0,45,18,1920 x 1080 (16:9),66
28.51710081100464,2023-07-19 14:58:13.618253,65,77,45,18,1920 x 1080 (16:9),66
29.511754512786865,2023-07-19 14:58:14.612905,55,0,60,19,1920 x 1080 (16:9),46
30.491671800613403,2023-07-19 14:58:15.592826,92,0,60,10,1920 x 1080 (16:9),31
31.48994779586792,2023-07-19 14:58:16.591099,53,0,54,11,1920 x 1080 (16:9),41
32.4928240776062,2023-07-19 14:58:17.593977,68,0,62,15,1920 x 1080 (16:9),34
33.53722262382507,2023-07-19 14:58:18.638377,68,0,59,15,1920 x 1080 (16:9),47
34.52000546455383,2023-07-19 14:58:19.621160,80,0,50,17,1920 x 1080 (16:9),56
35.567509174346924,2023-07-19 14:58:20.668659,80,0,70,12,1920 x 1080 (16:9),43
36.555142402648926,2023-07-19 14:58:21.656297,79,0,70,12,1920 x 1080 (16:9),43
37.54032301902771,2023-07-19 14:58:22.641473,79,0,59,11,1920 x 1080 (16:9),52
38.602274894714355,2023-07-19 14:58:23.703427,80,0,59,9,1920 x 1080 (16:9),27
39.59208035469055,2023-07-19 14:58:24.693235,80,0,58,11,1920 x 1080 (16:9),20
40.587719202041626,2023-07-19 14:58:25.688871,57,0,61,11,1920 x 1080 (16:9),22
41.571988582611084,2023-07-19 14:58:26.673141,67,0,60,11,1920 x 1080 (16:9),32
42.570032596588135,2023-07-19 14:58:27.671183,78,86,50,12,1920 x 1080 (16:9),31
43.65204381942749,2023-07-19 14:58:28.753199,78,0,59,13,1920 x 1080 (16:9),56
44.69411253929138,2023-07-19 14:58:29.795266,78,0,59,13,1920 x 1080 (16:9),56
45.697022676467896,2023-07-19 14:58:30.798177,46,0,59,11,1920 x 1080 (16:9),44
46.68309998512268,2023-07-19 14:58:31.784253,63,0,59,10,1920 x 1080 (16:9),36
47.67868518829346,2023-07-19 14:58:32.779837,63,0,60,10,1920 x 1080 (16:9),120
48.668057680130005,2023-07-19 14:58:33.769209,42,0,58,11,1920 x 1080 (16:9),51
49.72223448753357,2023-07-19 14:58:34.823388,56,0,61,13,1920 x 1080 (16:9),25
50.7319073677063,2023-07-19 14:58:35.833059,47,0,59,16,1920 x 1080 (16:9),79
51.74397945404053,2023-07-19 14:58:36.845130,60,0,59,17,1920 x 1080 (16:9),71
52.75564908981323,2023-07-19 14:58:37.856799,60,0,59,17,1920 x 1080 (16:9),71
53.76090884208679,2023-07-19 14:58:38.862060,46,0,60,15,1920 x 1080 (16:9),47
54.83121657371521,2023-07-19 14:58:39.932370,46,0,60,18,1920 x 1080 (16:9),37
55.812493324279785,2023-07-19 14:58:40.913645,54,0,58,20,1920 x 1080 (16:9),36
56.79607653617859,2023-07-19 14:58:41.897229,58,0,59,18,1920 x 1080 (16:9),56
57.771703004837036,2023-07-19 14:58:42.872853,44,83,49,19,1920 x 1080 (16:9),75
58.7879753112793,2023-07-19 14:58:43.889126,58,0,59,17,1920 x 1080 (16:9),78
59.87294268608093,2023-07-19 14:58:44.974094,55,0,59,13,1920 x 1080 (16:9),68
60.84698820114136,2023-07-19 14:58:45.948140,55,0,59,13,1920 x 1080 (16:9),68
61.839679479599,2023-07-19 14:58:46.940830,51,0,59,14,1920 x 1080 (16:9),81
62.82307171821594,2023-07-19 14:58:47.924222,59,0,60,15,1920 x 1080 (16:9),90
63.81998014450073,2023-07-19 14:58:48.921131,60,0,58,17,1920 x 1080 (16:9),71
64.85462474822998,2023-07-19 14:58:49.955778,56,0,61,16,1920 x 1080 (16:9),84
65.83794116973877,2023-07-19 14:58:50.939094,55,0,59,19,1920 x 1080 (16:9),65
66.83600878715515,2023-07-19 14:58:51.937161,69,0,59,16,1920 x 1080 (16:9),94
