Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-11 13:27:08.709168,50,0,59,20,1920 x 1080 (16:9),46
1.2245879173278809,2023-07-11 13:27:09.933757,54,0,60,21,1920 x 1080 (16:9),32
2.2178688049316406,2023-07-11 13:27:10.927038,54,0,60,21,1920 x 1080 (16:9),32
3.1974010467529297,2023-07-11 13:27:11.906571,79,0,60,21,1920 x 1080 (16:9),27
4.173880577087402,2023-07-11 13:27:12.883050,52,0,60,16,1920 x 1080 (16:9),29
5.197867393493652,2023-07-11 13:27:13.907038,53,0,59,14,1920 x 1080 (16:9),46
6.225264072418213,2023-07-11 13:27:14.934461,48,0,59,15,1920 x 1080 (16:9),56
7.203356742858887,2023-07-11 13:27:15.912526,52,0,59,17,1920 x 1080 (16:9),49
8.195759296417236,2023-07-11 13:27:16.904931,61,0,59,20,1920 x 1080 (16:9),47
9.200039863586426,2023-07-11 13:27:17.909209,61,0,59,20,1920 x 1080 (16:9),47
10.211723566055298,2023-07-11 13:27:18.920896,50,0,59,18,1920 x 1080 (16:9),57
11.300080060958862,2023-07-11 13:27:20.009251,49,0,60,20,1920 x 1080 (16:9),39
12.284828424453735,2023-07-11 13:27:20.993997,42,0,60,16,1920 x 1080 (16:9),53
13.26704216003418,2023-07-11 13:27:21.976211,67,0,60,18,1920 x 1080 (16:9),57
14.258782386779785,2023-07-11 13:27:22.967952,58,0,59,19,1920 x 1080 (16:9),59
15.25386095046997,2023-07-11 13:27:23.963029,58,0,58,19,1920 x 1080 (16:9),52
16.299850702285767,2023-07-11 13:27:25.009019,47,0,61,20,1920 x 1080 (16:9),46
17.271585702896118,2023-07-11 13:27:25.980755,47,0,61,20,1920 x 1080 (16:9),46
18.263434648513794,2023-07-11 13:27:26.972604,52,0,59,19,1920 x 1080 (16:9),42
19.233139514923096,2023-07-11 13:27:27.942308,53,0,59,20,1920 x 1080 (16:9),39
20.22702670097351,2023-07-11 13:27:28.936195,45,0,60,20,1920 x 1080 (16:9),39
21.263184785842896,2023-07-11 13:27:29.972353,67,0,59,20,1920 x 1080 (16:9),39
22.251049041748047,2023-07-11 13:27:30.960217,81,0,59,22,1920 x 1080 (16:9),46
23.22526741027832,2023-07-11 13:27:31.934438,60,0,59,22,1920 x 1080 (16:9),68
24.212358474731445,2023-07-11 13:27:32.921530,60,0,59,22,1920 x 1080 (16:9),74
25.21948766708374,2023-07-11 13:27:33.928655,50,0,59,17,1920 x 1080 (16:9),74
26.243194103240967,2023-07-11 13:27:34.952365,58,0,57,18,1920 x 1080 (16:9),47
27.326707124710083,2023-07-11 13:27:36.035878,47,0,62,19,1920 x 1080 (16:9),46
28.309585094451904,2023-07-11 13:27:37.018758,57,0,59,18,1920 x 1080 (16:9),63
29.288631439208984,2023-07-11 13:27:37.997800,54,0,60,19,1920 x 1080 (16:9),46
30.28861093521118,2023-07-11 13:27:38.997782,62,0,60,17,1920 x 1080 (16:9),33
31.28382682800293,2023-07-11 13:27:39.992999,62,0,59,18,1920 x 1080 (16:9),44
32.32494235038757,2023-07-11 13:27:41.034113,62,0,60,16,1920 x 1080 (16:9),50
33.3099160194397,2023-07-11 13:27:42.019089,59,0,60,16,1920 x 1080 (16:9),50
34.3482232093811,2023-07-11 13:27:43.057392,51,0,58,19,1920 x 1080 (16:9),62
35.33556842803955,2023-07-11 13:27:44.044737,74,0,60,19,1920 x 1080 (16:9),31
36.33130598068237,2023-07-11 13:27:45.040474,74,0,59,19,1920 x 1080 (16:9),45
37.36975884437561,2023-07-11 13:27:46.078931,74,0,60,18,1920 x 1080 (16:9),38
38.399409770965576,2023-07-11 13:27:47.108582,60,0,59,18,1920 x 1080 (16:9),38
39.41941785812378,2023-07-11 13:27:48.128586,92,0,60,16,1920 x 1080 (16:9),41
40.399388551712036,2023-07-11 13:27:49.108557,76,0,59,20,1920 x 1080 (16:9),37
41.40863871574402,2023-07-11 13:27:50.117807,76,0,59,20,1920 x 1080 (16:9),37
42.41798424720764,2023-07-11 13:27:51.127157,59,0,59,17,1920 x 1080 (16:9),35
43.493794202804565,2023-07-11 13:27:52.202966,64,0,59,17,1920 x 1080 (16:9),30
44.46987247467041,2023-07-11 13:27:53.179042,67,0,58,14,1920 x 1080 (16:9),29
45.457369804382324,2023-07-11 13:27:54.166538,56,0,61,15,1920 x 1080 (16:9),27
46.4599175453186,2023-07-11 13:27:55.169088,60,0,60,15,1920 x 1080 (16:9),32
47.44986915588379,2023-07-11 13:27:56.159038,81,0,59,15,1920 x 1080 (16:9),29
48.485440492630005,2023-07-11 13:27:57.194609,64,8,57,16,1920 x 1080 (16:9),50
49.47684025764465,2023-07-11 13:27:58.186014,64,8,57,16,1920 x 1080 (16:9),50
50.46844816207886,2023-07-11 13:27:59.177617,62,0,63,17,1920 x 1080 (16:9),53
51.455745458602905,2023-07-11 13:28:00.164915,61,0,59,17,1920 x 1080 (16:9),55
52.4552743434906,2023-07-11 13:28:01.164446,61,0,59,18,1920 x 1080 (16:9),43
53.495020389556885,2023-07-11 13:28:02.204190,55,0,60,19,1920 x 1080 (16:9),45
54.472634077072144,2023-07-11 13:28:03.181805,50,0,58,20,1920 x 1080 (16:9),40
55.46187996864319,2023-07-11 13:28:04.171050,53,0,60,17,1920 x 1080 (16:9),35
56.4498929977417,2023-07-11 13:28:05.159062,53,0,60,17,1920 x 1080 (16:9),35
57.4808931350708,2023-07-11 13:28:06.190063,64,0,59,13,1920 x 1080 (16:9),35
58.519259452819824,2023-07-11 13:28:07.228431,54,0,60,13,1920 x 1080 (16:9),34
59.58726406097412,2023-07-11 13:28:08.296434,45,0,59,18,1920 x 1080 (16:9),36
60.57091188430786,2023-07-11 13:28:09.280082,44,0,60,17,1920 x 1080 (16:9),62
61.55547213554382,2023-07-11 13:28:10.264641,62,0,60,18,1920 x 1080 (16:9),60
62.571794509887695,2023-07-11 13:28:11.280963,53,0,58,19,1920 x 1080 (16:9),56
63.572829246520996,2023-07-11 13:28:12.281999,51,0,60,19,1920 x 1080 (16:9),58
64.62414264678955,2023-07-11 13:28:13.333313,51,0,60,18,1920 x 1080 (16:9),57
65.62076997756958,2023-07-11 13:28:14.329942,51,0,60,18,1920 x 1080 (16:9),57
66.61386036872864,2023-07-11 13:28:15.323031,57,0,59,19,1920 x 1080 (16:9),42
67.6178650856018,2023-07-11 13:28:16.327034,61,0,59,19,1920 x 1080 (16:9),51
68.61386847496033,2023-07-11 13:28:17.323038,45,0,60,20,1920 x 1080 (16:9),66
69.63740110397339,2023-07-11 13:28:18.346573,64,0,59,18,1920 x 1080 (16:9),53
70.63673305511475,2023-07-11 13:28:19.345902,63,0,59,18,1920 x 1080 (16:9),56
