Time,Timestamp,Ping,Packet Loss,Input Latency
3.5762786865234375e-06,2023-07-11 13:27:08.707631,68,0,207.61513710021973
1.445009469985962,2023-07-11 13:27:10.152636,54,0,129.64725494384766
2.702040433883667,2023-07-11 13:27:11.409666,79,0,189.34941291809082
4.015489101409912,2023-07-11 13:27:12.723114,52,0,115.22626876831055
5.255422353744507,2023-07-11 13:27:13.963047,53,0,96.21381759643555
6.51814866065979,2023-07-11 13:27:15.225773,48,0,121.4900016784668
7.775423765182495,2023-07-11 13:27:16.483052,52,0,119.20285224914551
9.019421577453613,2023-07-11 13:27:17.727047,61,0,72.36051559448242
10.22102403640747,2023-07-11 13:27:18.928649,50,0,71.50959968566895
11.5074143409729,2023-07-11 13:27:20.215041,49,0,100.58331489562988
12.740509271621704,2023-07-11 13:27:21.448135,42,0,76.1575698852539
13.94451379776001,2023-07-11 13:27:22.652141,58,0,106.37950897216797
15.196762323379517,2023-07-11 13:27:23.904387,58,0,90.25955200195312
16.429233074188232,2023-07-11 13:27:25.136858,47,0,114.1819953918457
17.676771640777588,2023-07-11 13:27:26.384397,52,0,57.92045593261719
18.871487379074097,2023-07-11 13:27:27.579112,53,0,129.7147274017334
20.119415998458862,2023-07-11 13:27:28.827074,45,0,89.09082412719727
21.353166818618774,2023-07-11 13:27:30.060789,67,0,69.0610408782959
22.571486711502075,2023-07-11 13:27:31.279117,81,0,98.44636917114258
23.80949354171753,2023-07-11 13:27:32.517120,60,0,95.8399772644043
25.031101942062378,2023-07-11 13:27:33.738729,50,0,130.79524040222168
26.289560556411743,2023-07-11 13:27:34.997186,58,0,91.19915962219238
27.5792076587677,2023-07-11 13:27:36.286836,47,0,73.2259750366211
28.78967523574829,2023-07-11 13:27:37.497301,57,0,89.0049934387207
30.007442235946655,2023-07-11 13:27:38.715071,54,0,127.48908996582031
31.27269673347473,2023-07-11 13:27:39.980322,62,0,81.76589012145996
32.51633858680725,2023-07-11 13:27:41.223963,59,0,95.2920913696289
33.74272632598877,2023-07-11 13:27:42.450351,51,0,106.59122467041016
34.97342252731323,2023-07-11 13:27:43.681049,74,0,89.59722518920898
36.185173988342285,2023-07-11 13:27:44.892803,74,0,108.73031616210938
37.42257595062256,2023-07-11 13:27:46.130204,74,0,101.75347328186035
38.669822454452515,2023-07-11 13:27:47.377450,60,0,122.94816970825195
39.93335580825806,2023-07-11 13:27:48.640985,92,0,92.8499698638916
41.15418601036072,2023-07-11 13:27:49.861810,76,0,90.16537666320801
42.383423805236816,2023-07-11 13:27:51.091052,59,0,102.45299339294434
43.66746997833252,2023-07-11 13:27:52.375095,64,0,116.14465713500977
44.9088990688324,2023-07-11 13:27:53.616527,67,0,88.52863311767578
46.14455199241638,2023-07-11 13:27:54.852177,56,0,114.98236656188965
47.383405447006226,2023-07-11 13:27:56.091030,81,0,99.92289543151855
48.62530183792114,2023-07-11 13:27:57.332929,64,8,97.79977798461914
49.850269079208374,2023-07-11 13:27:58.557901,62,0,116.25289916992188
