Time,Timestamp,Ping,Packet Loss,Input Latency
2.1457672119140625e-06,2023-07-20 13:27:05.833128,30,0,124.09210205078125
1.393941879272461,2023-07-20 13:27:07.227069,31,0,70.02139091491699
2.591642141342163,2023-07-20 13:27:08.424773,29,0,118.01433563232422
3.8529438972473145,2023-07-20 13:27:09.686073,29,0,82.11302757263184
5.071618556976318,2023-07-20 13:27:10.904749,33,0,46.91195487976074
6.274031400680542,2023-07-20 13:27:12.107158,30,0,76.93624496459961
7.504783630371094,2023-07-20 13:27:13.337913,30,0,88.97209167480469
8.722113847732544,2023-07-20 13:27:14.555243,30,0,97.38612174987793
9.943605422973633,2023-07-20 13:27:15.776733,30,0,73.78816604614258
11.139620542526245,2023-07-20 13:27:16.972749,30,0,112.36310005187988
12.40194058418274,2023-07-20 13:27:18.235069,30,0,60.15181541442871
13.61771821975708,2023-07-20 13:27:19.450847,31,0,59.9055290222168
14.807628631591797,2023-07-20 13:27:20.640758,31,0,61.946868896484375
15.992969036102295,2023-07-20 13:27:21.826095,31,0,97.46980667114258
17.22257661819458,2023-07-20 13:27:23.055709,31,0,135.18857955932617
18.52095055580139,2023-07-20 13:27:24.354080,30,0,60.1496696472168
19.71559977531433,2023-07-20 13:27:25.548727,30,0,55.992841720581055
20.906972408294678,2023-07-20 13:27:26.740104,31,0,92.01216697692871
22.12929892539978,2023-07-20 13:27:27.962427,30,0,100.62694549560547
23.36112904548645,2023-07-20 13:27:29.194256,32,0,70.02782821655273
24.582120418548584,2023-07-20 13:27:30.415248,30,0,111.55223846435547
25.827404737472534,2023-07-20 13:27:31.660531,30,0,66.17140769958496
27.021049976348877,2023-07-20 13:27:32.854178,30,0,77.55756378173828
28.22977042198181,2023-07-20 13:27:34.062899,29,0,128.20768356323242
29.499606370925903,2023-07-20 13:27:35.332735,29,0,52.63924598693848
30.717323541641235,2023-07-20 13:27:36.550453,29,0,63.66086006164551
31.92363429069519,2023-07-20 13:27:37.756765,30,0,60.387611389160156
33.1188325881958,2023-07-20 13:27:38.951961,30,0,66.32113456726074
34.31909728050232,2023-07-20 13:27:40.152227,29,0,123.50344657897949
35.58213663101196,2023-07-20 13:27:41.415264,29,0,66.70260429382324
36.77560830116272,2023-07-20 13:27:42.608737,29,0,47.86205291748047
37.95322299003601,2023-07-20 13:27:43.786352,29,0,97.72133827209473
39.17565631866455,2023-07-20 13:27:45.008783,30,0,65.3843879699707
40.375046253204346,2023-07-20 13:27:46.208172,30,0,119.65394020080566
41.62847089767456,2023-07-20 13:27:47.461598,30,0,84.70845222473145
42.83560514450073,2023-07-20 13:27:48.668733,31,0,62.030792236328125
44.02547907829285,2023-07-20 13:27:49.858607,30,0,69.28372383117676
45.223055839538574,2023-07-20 13:27:51.056187,32,0,94.52223777770996
46.44242572784424,2023-07-20 13:27:52.275554,30,0,111.27901077270508
47.71096324920654,2023-07-20 13:27:53.544090,30,0,112.69283294677734
48.94761085510254,2023-07-20 13:27:54.780738,30,0,59.82255935668945
50.13439059257507,2023-07-20 13:27:55.967519,29,0,70.18804550170898
51.32766270637512,2023-07-20 13:27:57.160790,31,0,114.3183708190918
52.56759810447693,2023-07-20 13:27:58.400724,30,0,75.18911361694336
53.821877241134644,2023-07-20 13:27:59.655006,29,0,59.088945388793945
55.007612466812134,2023-07-20 13:28:00.840741,30,0,99.99299049377441
56.25560164451599,2023-07-20 13:28:02.088730,30,0,65.01245498657227
57.451659202575684,2023-07-20 13:28:03.284788,30,0,41.73088073730469
58.669527530670166,2023-07-20 13:28:04.502656,30,0,86.55929565429688
59.909825563430786,2023-07-20 13:28:05.742954,30,0,66.31803512573242
61.10762310028076,2023-07-20 13:28:06.940752,31,0,80.41763305664062
62.32550930976868,2023-07-20 13:28:08.158637,30,0,81.41541481018066
63.527628660202026,2023-07-20 13:28:09.360758,30,0,49.98588562011719
64.7211344242096,2023-07-20 13:28:10.554263,31,0,77.19850540161133
65.95160818099976,2023-07-20 13:28:11.784736,31,0,57.019710540771484
67.14144515991211,2023-07-20 13:28:12.974573,29,0,65.28878211975098
68.33381772041321,2023-07-20 13:28:14.166948,29,0,92.78988838195801
69.57575941085815,2023-07-20 13:28:15.408890,30,0,102.18954086303711
70.82917022705078,2023-07-20 13:28:16.662297,30,0,126.0066032409668
72.08748841285706,2023-07-20 13:28:17.920619,30,0,61.586856842041016
73.28876876831055,2023-07-20 13:28:19.121899,30,0,91.42017364501953
74.5131139755249,2023-07-20 13:28:20.346241,31,0,44.54851150512695
75.70758843421936,2023-07-20 13:28:21.540714,30,0,87.69869804382324
76.95348334312439,2023-07-20 13:28:22.786613,31,0,70.49393653869629
78.15507245063782,2023-07-20 13:28:23.988200,30,0,102.15902328491211
79.38259482383728,2023-07-20 13:28:25.215724,30,0,79.57124710083008
80.60071206092834,2023-07-20 13:28:26.433842,31,0,48.45309257507324
81.83416724205017,2023-07-20 13:28:27.667295,30,0,88.39106559753418
83.08363389968872,2023-07-20 13:28:28.916762,30,0,83.47487449645996
84.29462313652039,2023-07-20 13:28:30.127752,31,0,73.18758964538574
85.50884366035461,2023-07-20 13:28:31.341972,29,0,71.91824913024902
86.71671605110168,2023-07-20 13:28:32.549844,30,0,119.84610557556152
87.97160243988037,2023-07-20 13:28:33.804731,30,0,93.6274528503418
89.18627858161926,2023-07-20 13:28:35.019407,31,0,59.10348892211914
90.37679386138916,2023-07-20 13:28:36.209924,30,0,60.95266342163086
91.57690644264221,2023-07-20 13:28:37.410035,31,0,66.33329391479492
92.77465295791626,2023-07-20 13:28:38.607780,29,0,40.375709533691406
94.02672743797302,2023-07-20 13:28:39.859853,31,0,55.34553527832031
95.21561074256897,2023-07-20 13:28:41.048738,31,0,58.11309814453125
96.3990547657013,2023-07-20 13:28:42.232183,30,0,65.71507453918457
97.59965372085571,2023-07-20 13:28:43.432783,30,0,69.06890869140625
98.80767226219177,2023-07-20 13:28:44.640800,30,0,103.87468338012695
100.07338523864746,2023-07-20 13:28:45.906512,30,0,71.25186920166016
101.27350521087646,2023-07-20 13:28:47.106632,30,0,90.23761749267578
102.49964094161987,2023-07-20 13:28:48.332769,30,0,61.01560592651367
103.70853662490845,2023-07-20 13:28:49.541667,30,0,103.01446914672852
104.93871283531189,2023-07-20 13:28:50.771842,29,0,90.92259407043457
106.18901658058167,2023-07-20 13:28:52.022143,29,0,77.7895450592041
107.39768838882446,2023-07-20 13:28:53.230815,31,0,89.43581581115723
108.61670231819153,2023-07-20 13:28:54.449831,30,0,48.08187484741211
109.83560132980347,2023-07-20 13:28:55.668728,30,0,113.6777400970459
