Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-11 17:38:08.784819,64,0,59,11,1920 x 1080 (16:9),45
1.1932525634765625,2023-07-11 17:38:09.978073,64,0,59,11,1920 x 1080 (16:9),45
2.170245885848999,2023-07-11 17:38:10.955069,137,0,61,12,1920 x 1080 (16:9),26
3.1684718132019043,2023-07-11 17:38:11.953293,190,0,59,12,1920 x 1080 (16:9),40
4.1541337966918945,2023-07-11 17:38:12.938955,91,0,59,11,1920 x 1080 (16:9),40
5.139276504516602,2023-07-11 17:38:13.924095,41,0,59,11,1920 x 1080 (16:9),31
6.183440446853638,2023-07-11 17:38:14.968264,59,0,60,10,1920 x 1080 (16:9),33
7.163318157196045,2023-07-11 17:38:15.948138,60,0,59,12,1920 x 1080 (16:9),42
8.142231941223145,2023-07-11 17:38:16.927051,60,0,59,13,1920 x 1080 (16:9),40
9.139650344848633,2023-07-11 17:38:17.924471,50,0,59,13,1920 x 1080 (16:9),40
10.147728681564331,2023-07-11 17:38:18.932548,46,0,59,17,1920 x 1080 (16:9),49
11.216111660003662,2023-07-11 17:38:20.000934,58,212,51,17,1920 x 1080 (16:9),53
12.25658392906189,2023-07-11 17:38:21.041402,58,0,60,23,1920 x 1080 (16:9),36
13.246222257614136,2023-07-11 17:38:22.031043,65,0,59,13,1920 x 1080 (16:9),44
14.227210283279419,2023-07-11 17:38:23.012029,67,0,60,21,1920 x 1080 (16:9),43
15.210220098495483,2023-07-11 17:38:23.995038,51,0,59,17,1920 x 1080 (16:9),40
16.259530067443848,2023-07-11 17:38:25.044351,47,0,60,15,1920 x 1080 (16:9),47
17.318211317062378,2023-07-11 17:38:26.103030,47,0,60,15,1920 x 1080 (16:9),47
18.294265747070312,2023-07-11 17:38:27.079089,58,0,59,17,1920 x 1080 (16:9),48
19.39360523223877,2023-07-11 17:38:28.178423,53,0,57,26,1920 x 1080 (16:9),48
20.37569499015808,2023-07-11 17:38:29.160514,48,0,62,21,1920 x 1080 (16:9),41
21.366207599639893,2023-07-11 17:38:30.151026,63,0,59,17,1920 x 1080 (16:9),47
22.401078701019287,2023-07-11 17:38:31.185901,39,0,59,17,1920 x 1080 (16:9),54
23.438396215438843,2023-07-11 17:38:32.223215,39,0,59,20,1920 x 1080 (16:9),46
24.41588044166565,2023-07-11 17:38:33.200701,60,0,60,16,1920 x 1080 (16:9),46
25.396419048309326,2023-07-11 17:38:34.181239,60,0,60,16,1920 x 1080 (16:9),40
26.411461114883423,2023-07-11 17:38:35.196279,46,0,59,16,1920 x 1080 (16:9),40
27.413135528564453,2023-07-11 17:38:36.197952,46,0,60,18,1920 x 1080 (16:9),56
28.485812425613403,2023-07-11 17:38:37.270632,59,0,59,15,1920 x 1080 (16:9),36
29.466266632080078,2023-07-11 17:38:38.251085,44,0,59,24,1920 x 1080 (16:9),66
30.456105947494507,2023-07-11 17:38:39.240925,52,0,59,20,1920 x 1080 (16:9),55
31.454587936401367,2023-07-11 17:38:40.239407,67,0,59,19,1920 x 1080 (16:9),46
32.46435499191284,2023-07-11 17:38:41.249176,67,0,61,17,1920 x 1080 (16:9),72
33.51823830604553,2023-07-11 17:38:42.303059,86,0,59,22,1920 x 1080 (16:9),66
34.50885367393494,2023-07-11 17:38:43.293674,86,0,59,22,1920 x 1080 (16:9),66
35.508070945739746,2023-07-11 17:38:44.292890,80,0,60,20,1920 x 1080 (16:9),50
36.50598096847534,2023-07-11 17:38:45.290799,67,0,59,19,1920 x 1080 (16:9),37
37.50347185134888,2023-07-11 17:38:46.288291,83,0,55,14,1920 x 1080 (16:9),50
38.56222867965698,2023-07-11 17:38:47.347048,58,0,63,16,1920 x 1080 (16:9),45
39.53823733329773,2023-07-11 17:38:48.323059,70,0,60,17,1920 x 1080 (16:9),38
40.52432465553284,2023-07-11 17:38:49.309143,162,0,58,13,1920 x 1080 (16:9),64
