Time,Timestamp,Ping,Packet Loss,Input Latency
4.76837158203125e-06,2023-07-10 14:06:12.711539,46,3,176.7430305480957
1.4333703517913818,2023-07-10 14:06:14.144904,59,0,134.2778205871582
2.7240707874298096,2023-07-10 14:06:15.435603,79,0,83.25886726379395
3.934351921081543,2023-07-10 14:06:16.645884,49,0,104.96044158935547
5.172838449478149,2023-07-10 14:06:17.884373,57,0,136.60168647766113
6.460729122161865,2023-07-10 14:06:19.172260,53,0,76.21645927429199
7.669867515563965,2023-07-10 14:06:20.381401,63,0,87.98503875732422
8.877299547195435,2023-07-10 14:06:21.588833,51,0,75.75249671936035
10.120256423950195,2023-07-10 14:06:22.831791,64,0,202.87036895751953
11.450965404510498,2023-07-10 14:06:24.162497,63,0,93.5814380645752
12.696249961853027,2023-07-10 14:06:25.407784,53,0,117.01273918151855
13.962681531906128,2023-07-10 14:06:26.674213,64,0,78.33409309387207
15.172661781311035,2023-07-10 14:06:27.884193,54,0,93.99247169494629
16.393359899520874,2023-07-10 14:06:29.104892,52,0,132.82108306884766
17.690458297729492,2023-07-10 14:06:30.401989,54,0,177.10208892822266
18.990759134292603,2023-07-10 14:06:31.702294,58,0,116.01662635803223
20.225484371185303,2023-07-10 14:06:32.937016,50,0,125.03457069396973
21.478366374969482,2023-07-10 14:06:34.189897,53,0,79.20455932617188
22.739001750946045,2023-07-10 14:06:35.450536,58,0,125.40483474731445
23.997443675994873,2023-07-10 14:06:36.708975,73,0,115.88382720947266
25.241461038589478,2023-07-10 14:06:37.952995,94,0,98.51574897766113
26.48013734817505,2023-07-10 14:06:39.191668,56,0,130.16009330749512
27.754845142364502,2023-07-10 14:06:40.466376,49,0,119.50874328613281
29.005413055419922,2023-07-10 14:06:41.716944,61,0,150.95973014831543
30.28859257698059,2023-07-10 14:06:43.000125,45,0,119.92359161376953
31.52552890777588,2023-07-10 14:06:44.237060,45,0,44.952392578125
32.74627232551575,2023-07-10 14:06:45.457803,48,0,124.85218048095703
34.034061670303345,2023-07-10 14:06:46.745592,48,0,147.72367477416992
35.30297040939331,2023-07-10 14:06:48.014504,48,0,111.22965812683105
36.534478187561035,2023-07-10 14:06:49.246011,47,0,108.97588729858398
37.77110552787781,2023-07-10 14:06:50.482636,43,0,92.0705795288086
39.05099439620972,2023-07-10 14:06:51.762527,45,0,113.41977119445801
40.28888416290283,2023-07-10 14:06:53.000415,55,0,94.85006332397461
41.507570028305054,2023-07-10 14:06:54.219101,63,0,80.41834831237793
42.718966007232666,2023-07-10 14:06:55.430499,51,0,104.15887832641602
43.95768976211548,2023-07-10 14:06:56.669220,41,0,118.46041679382324
45.2507586479187,2023-07-10 14:06:57.962291,58,0,88.26160430908203
46.46487092971802,2023-07-10 14:06:59.176404,68,0,97.13888168334961
47.694525480270386,2023-07-10 14:07:00.406058,68,0,97.81002998352051
48.940290451049805,2023-07-10 14:07:01.651823,65,0,132.948637008667
50.19745945930481,2023-07-10 14:07:02.908992,50,0,97.17369079589844
51.42174172401428,2023-07-10 14:07:04.133275,46,0,97.88203239440918
52.658772706985474,2023-07-10 14:07:05.370307,50,0,98.35052490234375
53.89495587348938,2023-07-10 14:07:06.606487,50,0,141.21556282043457
55.169644594192505,2023-07-10 14:07:07.881175,57,0,1025.041103363037
57.35440731048584,2023-07-10 14:07:10.065937,72,0,111.64617538452148
58.612173557281494,2023-07-10 14:07:11.323706,50,0,102.23865509033203
59.84969711303711,2023-07-10 14:07:12.561231,51,0,135.38146018981934
61.10908079147339,2023-07-10 14:07:13.820612,107,0,80.7192325592041
62.3443968296051,2023-07-10 14:07:15.055927,70,0,104.83741760253906
63.5901300907135,2023-07-10 14:07:16.301660,85,0,140.05422592163086
64.85704588890076,2023-07-10 14:07:17.568577,67,0,117.20061302185059
66.10556197166443,2023-07-10 14:07:18.817095,67,0,131.3953399658203
67.38700532913208,2023-07-10 14:07:20.098536,69,0,92.7736759185791
68.59755420684814,2023-07-10 14:07:21.309089,69,0,107.89299011230469
69.82907748222351,2023-07-10 14:07:22.540612,71,0,128.07846069335938
71.1001365184784,2023-07-10 14:07:23.811669,67,0,187.74652481079102
72.41232943534851,2023-07-10 14:07:25.123861,80,0,158.46514701843262
73.69898533821106,2023-07-10 14:07:26.410517,72,0,159.57331657409668
74.98906755447388,2023-07-10 14:07:27.700603,64,0,128.51691246032715
76.2781195640564,2023-07-10 14:07:28.989653,68,0,117.67983436584473
77.58507537841797,2023-07-10 14:07:30.296606,73,0,110.4893684387207
78.82306933403015,2023-07-10 14:07:31.534599,63,0,223.5715389251709
80.17705297470093,2023-07-10 14:07:32.888585,50,183,95.59440612792969
81.40695333480835,2023-07-10 14:07:34.118484,67,167,117.74110794067383
82.68731951713562,2023-07-10 14:07:35.398851,61,0,102.85735130310059
83.91297006607056,2023-07-10 14:07:36.624501,53,0,96.53949737548828
85.14590835571289,2023-07-10 14:07:37.857442,76,0,100.46195983886719
86.3760313987732,2023-07-10 14:07:39.087564,55,7,163.32602500915527
87.67496275901794,2023-07-10 14:07:40.386494,68,0,90.67249298095703
88.89904475212097,2023-07-10 14:07:41.610578,46,38,127.88009643554688
90.16700458526611,2023-07-10 14:07:42.878540,46,0,98.06585311889648
91.40695452690125,2023-07-10 14:07:44.118485,62,0,111.33885383605957
92.65656232833862,2023-07-10 14:07:45.368093,65,0,102.44297981262207
93.87679672241211,2023-07-10 14:07:46.588329,69,0,90.02256393432617
95.09784412384033,2023-07-10 14:07:47.809379,51,0,121.56057357788086
96.3579957485199,2023-07-10 14:07:49.069527,74,31,79.44464683532715
97.59095287322998,2023-07-10 14:07:50.302483,50,0,247.06101417541504
98.98701286315918,2023-07-10 14:07:51.698544,60,47,94.75421905517578
100.21036577224731,2023-07-10 14:07:52.921897,52,0,123.01087379455566
101.45496726036072,2023-07-10 14:07:54.166498,58,0,77.44598388671875
102.72904944419861,2023-07-10 14:07:55.440581,46,0,82.54647254943848
103.93715381622314,2023-07-10 14:07:56.648684,44,0,108.40797424316406
105.17096042633057,2023-07-10 14:07:57.882491,55,0,115.5850887298584
106.41080451011658,2023-07-10 14:07:59.122335,59,0,123.29506874084473
107.66775679588318,2023-07-10 14:08:00.379290,51,0,75.44255256652832
108.89667844772339,2023-07-10 14:08:01.608211,51,0,90.15393257141113
110.10806322097778,2023-07-10 14:08:02.819596,51,0,123.07238578796387
111.35295367240906,2023-07-10 14:08:04.064485,48,0,140.7318115234375
112.61243152618408,2023-07-10 14:08:05.323963,50,0,105.84807395935059
113.87414360046387,2023-07-10 14:08:06.585675,64,0,128.92985343933105
115.13820815086365,2023-07-10 14:08:07.849740,55,0,82.10277557373047
116.34296894073486,2023-07-10 14:08:09.054500,46,0,117.70796775817871
117.60192275047302,2023-07-10 14:08:10.313453,44,0,73.66204261779785
118.90236234664917,2023-07-10 14:08:11.613893,51,0,93.8267707824707
