Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-10 14:06:12.714326,55,24,68,16,1920 x 1080 (16:9),30
1.2202191352844238,2023-07-10 14:06:13.934542,55,0,60,14,1920 x 1080 (16:9),61
2.200212240219116,2023-07-10 14:06:14.914536,59,0,60,14,1920 x 1080 (16:9),61
3.189356565475464,2023-07-10 14:06:15.903679,79,0,59,13,1920 x 1080 (16:9),50
4.226104974746704,2023-07-10 14:06:16.940427,49,0,60,18,1920 x 1080 (16:9),39
5.250194311141968,2023-07-10 14:06:17.964518,57,0,59,18,1920 x 1080 (16:9),46
6.2921600341796875,2023-07-10 14:06:19.006483,53,0,59,19,1920 x 1080 (16:9),62
7.273394346237183,2023-07-10 14:06:19.987720,63,0,59,18,1920 x 1080 (16:9),51
8.264191389083862,2023-07-10 14:06:20.978515,51,0,59,20,1920 x 1080 (16:9),44
9.259084701538086,2023-07-10 14:06:21.973407,51,0,59,18,1920 x 1080 (16:9),53
10.276159048080444,2023-07-10 14:06:22.990482,64,0,59,18,1920 x 1080 (16:9),53
11.328413486480713,2023-07-10 14:06:24.042737,63,0,56,19,1920 x 1080 (16:9),55
12.348163604736328,2023-07-10 14:06:25.062487,53,0,63,17,1920 x 1080 (16:9),70
13.33548092842102,2023-07-10 14:06:26.049804,53,0,60,14,1920 x 1080 (16:9),50
14.345191478729248,2023-07-10 14:06:27.059518,64,0,60,18,1920 x 1080 (16:9),37
15.390632629394531,2023-07-10 14:06:28.104957,54,0,59,19,1920 x 1080 (16:9),59
16.400195837020874,2023-07-10 14:06:29.114522,52,0,59,20,1920 x 1080 (16:9),64
17.46865439414978,2023-07-10 14:06:30.182978,54,0,59,19,1920 x 1080 (16:9),45
18.456202507019043,2023-07-10 14:06:31.170525,54,0,59,19,1920 x 1080 (16:9),50
19.451937913894653,2023-07-10 14:06:32.166260,58,0,60,19,1920 x 1080 (16:9),50
20.45891046524048,2023-07-10 14:06:33.173232,50,0,59,20,1920 x 1080 (16:9),62
21.4779155254364,2023-07-10 14:06:34.192239,53,0,59,19,1920 x 1080 (16:9),58
22.531631231307983,2023-07-10 14:06:35.245956,58,0,59,19,1920 x 1080 (16:9),54
23.523334741592407,2023-07-10 14:06:36.237660,73,0,59,19,1920 x 1080 (16:9),80
24.5241641998291,2023-07-10 14:06:37.238488,94,0,59,19,1920 x 1080 (16:9),47
25.523946046829224,2023-07-10 14:06:38.238268,56,0,60,19,1920 x 1080 (16:9),69
26.548500061035156,2023-07-10 14:06:39.262824,49,0,59,17,1920 x 1080 (16:9),63
27.619256496429443,2023-07-10 14:06:40.333581,49,0,59,17,1920 x 1080 (16:9),63
28.60416865348816,2023-07-10 14:06:41.318492,54,0,60,18,1920 x 1080 (16:9),76
29.62400722503662,2023-07-10 14:06:42.338329,61,0,60,19,1920 x 1080 (16:9),77
30.62381339073181,2023-07-10 14:06:43.338136,45,0,59,21,1920 x 1080 (16:9),63
31.62816619873047,2023-07-10 14:06:44.342489,45,0,59,23,1920 x 1080 (16:9),64
32.67365550994873,2023-07-10 14:06:45.387978,48,0,59,22,1920 x 1080 (16:9),58
33.70223879814148,2023-07-10 14:06:46.416562,48,0,60,24,1920 x 1080 (16:9),79
34.70172309875488,2023-07-10 14:06:47.416046,48,0,59,22,1920 x 1080 (16:9),76
35.6940758228302,2023-07-10 14:06:48.408398,48,0,59,22,1920 x 1080 (16:9),76
36.704941272735596,2023-07-10 14:06:49.419265,47,0,59,22,1920 x 1080 (16:9),75
37.755942821502686,2023-07-10 14:06:50.470265,43,0,58,21,1920 x 1080 (16:9),57
38.801225900650024,2023-07-10 14:06:51.515554,45,0,61,22,1920 x 1080 (16:9),78
39.80151104927063,2023-07-10 14:06:52.515834,55,0,59,19,1920 x 1080 (16:9),65
40.792166233062744,2023-07-10 14:06:53.506489,63,0,60,19,1920 x 1080 (16:9),82
41.7976393699646,2023-07-10 14:06:54.511962,51,0,60,21,1920 x 1080 (16:9),79
42.817293882369995,2023-07-10 14:06:55.531617,51,0,60,22,1920 x 1080 (16:9),75
43.86647963523865,2023-07-10 14:06:56.580807,41,0,56,20,1920 x 1080 (16:9),58
44.970050573349,2023-07-10 14:06:57.684377,58,0,61,20,1920 x 1080 (16:9),29
46.024178981781006,2023-07-10 14:06:58.738502,58,0,61,20,1920 x 1080 (16:9),29
47.009822607040405,2023-07-10 14:06:59.724147,68,0,62,21,1920 x 1080 (16:9),52
48.015231132507324,2023-07-10 14:07:00.729556,68,0,55,18,1920 x 1080 (16:9),33
49.01619052886963,2023-07-10 14:07:01.730516,65,0,63,17,1920 x 1080 (16:9),49
50.064207792282104,2023-07-10 14:07:02.778532,50,0,59,16,1920 x 1080 (16:9),41
51.0543851852417,2023-07-10 14:07:03.768708,46,0,56,16,1920 x 1080 (16:9),37
52.04545211791992,2023-07-10 14:07:04.759776,50,0,60,18,1920 x 1080 (16:9),49
53.05608057975769,2023-07-10 14:07:05.770403,50,0,60,15,1920 x 1080 (16:9),73
54.05507278442383,2023-07-10 14:07:06.769396,50,0,60,15,1920 x 1080 (16:9),73
55.095643520355225,2023-07-10 14:07:07.809971,57,0,58,13,1920 x 1080 (16:9),40
56.15754270553589,2023-07-10 14:07:08.871869,49,0,60,14,1920 x 1080 (16:9),53
57.20417547225952,2023-07-10 14:07:09.918501,72,0,61,16,1920 x 1080 (16:9),49
58.212180614471436,2023-07-10 14:07:10.926507,50,0,58,8,1920 x 1080 (16:9),28
59.21341347694397,2023-07-10 14:07:11.927737,51,0,59,12,1920 x 1080 (16:9),44
60.186400413513184,2023-07-10 14:07:12.900725,107,0,60,15,1920 x 1080 (16:9),64
61.1761634349823,2023-07-10 14:07:13.890486,109,0,59,15,1920 x 1080 (16:9),58
62.22818422317505,2023-07-10 14:07:14.942510,109,0,59,15,1920 x 1080 (16:9),62
63.22817873954773,2023-07-10 14:07:15.942503,70,0,58,16,1920 x 1080 (16:9),62
64.20507431030273,2023-07-10 14:07:16.919398,85,0,59,16,1920 x 1080 (16:9),72
65.18219375610352,2023-07-10 14:07:17.896520,67,0,59,19,1920 x 1080 (16:9),27
66.1661696434021,2023-07-10 14:07:18.880492,67,0,59,13,1920 x 1080 (16:9),56
67.20519995689392,2023-07-10 14:07:19.919524,69,0,60,12,1920 x 1080 (16:9),66
68.17943334579468,2023-07-10 14:07:20.893756,69,0,58,13,1920 x 1080 (16:9),76
69.19577860832214,2023-07-10 14:07:21.910101,71,0,60,15,1920 x 1080 (16:9),76
70.20816898345947,2023-07-10 14:07:22.922492,71,0,60,15,1920 x 1080 (16:9),76
71.21892261505127,2023-07-10 14:07:23.933245,67,0,58,18,1920 x 1080 (16:9),66
72.2721700668335,2023-07-10 14:07:24.986494,80,0,59,19,1920 x 1080 (16:9),51
73.25472950935364,2023-07-10 14:07:25.969053,72,0,59,19,1920 x 1080 (16:9),65
74.24416995048523,2023-07-10 14:07:26.958493,69,0,60,18,1920 x 1080 (16:9),74
75.23055911064148,2023-07-10 14:07:27.944904,64,0,60,17,1920 x 1080 (16:9),57
76.26021671295166,2023-07-10 14:07:28.974540,68,0,60,18,1920 x 1080 (16:9),55
77.34178829193115,2023-07-10 14:07:30.056111,73,0,59,20,1920 x 1080 (16:9),52
78.3356122970581,2023-07-10 14:07:31.049935,73,0,59,20,1920 x 1080 (16:9),65
79.33999419212341,2023-07-10 14:07:32.054316,63,0,60,20,1920 x 1080 (16:9),65
80.35574197769165,2023-07-10 14:07:33.070063,50,183,52,21,1920 x 1080 (16:9),43
81.36824655532837,2023-07-10 14:07:34.082574,67,167,51,20,1920 x 1080 (16:9),47
82.42810320854187,2023-07-10 14:07:35.142429,61,0,59,17,1920 x 1080 (16:9),70
83.42379760742188,2023-07-10 14:07:36.138122,53,0,59,13,1920 x 1080 (16:9),82
84.41846179962158,2023-07-10 14:07:37.132785,76,0,59,20,1920 x 1080 (16:9),58
85.4494526386261,2023-07-10 14:07:38.163776,55,7,59,15,1920 x 1080 (16:9),46
86.44226312637329,2023-07-10 14:07:39.156586,65,0,60,16,1920 x 1080 (16:9),67
87.52288556098938,2023-07-10 14:07:40.237209,65,0,60,16,1920 x 1080 (16:9),67
88.49422574043274,2023-07-10 14:07:41.208551,68,0,60,23,1920 x 1080 (16:9),67
89.46967196464539,2023-07-10 14:07:42.183994,46,38,52,20,1920 x 1080 (16:9),88
90.46018028259277,2023-07-10 14:07:43.174504,46,0,67,20,1920 x 1080 (16:9),55
91.44728541374207,2023-07-10 14:07:44.161608,62,0,59,17,1920 x 1080 (16:9),58
92.48163747787476,2023-07-10 14:07:45.195963,65,0,58,20,1920 x 1080 (16:9),29
93.45754599571228,2023-07-10 14:07:46.171869,69,0,60,20,1920 x 1080 (16:9),32
94.43335247039795,2023-07-10 14:07:47.147676,69,0,60,20,1920 x 1080 (16:9),32
95.42418241500854,2023-07-10 14:07:48.138505,51,0,59,14,1920 x 1080 (16:9),58
96.44376397132874,2023-07-10 14:07:49.158089,74,31,60,17,1920 x 1080 (16:9),41
97.48595929145813,2023-07-10 14:07:50.200285,50,0,59,22,1920 x 1080 (16:9),59
98.50136947631836,2023-07-10 14:07:51.215694,60,47,61,20,1920 x 1080 (16:9),34
99.48824095726013,2023-07-10 14:07:52.202568,52,0,59,16,1920 x 1080 (16:9),59
100.48417448997498,2023-07-10 14:07:53.198499,58,0,59,11,1920 x 1080 (16:9),46
