Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-10 21:38:14.153285,75,0,59,3,1920 x 1080 (16:9),29
1.1903822422027588,2023-07-10 21:38:15.343667,54,0,59,3,1920 x 1080 (16:9),29
2.180250644683838,2023-07-10 21:38:16.333535,58,0,60,3,1920 x 1080 (16:9),34
3.172668695449829,2023-07-10 21:38:17.325954,58,0,59,4,1920 x 1080 (16:9),58
4.170769214630127,2023-07-10 21:38:18.324051,61,0,59,5,1920 x 1080 (16:9),63
5.166840314865112,2023-07-10 21:38:19.320121,64,0,59,6,1920 x 1080 (16:9),83
6.1960532665252686,2023-07-10 21:38:20.349339,53,0,60,8,1920 x 1080 (16:9),38
7.21185302734375,2023-07-10 21:38:21.365136,55,0,59,10,1920 x 1080 (16:9),66
8.198822259902954,2023-07-10 21:38:22.352103,55,2,58,10,1920 x 1080 (16:9),78
9.249056816101074,2023-07-10 21:38:23.402339,55,2,58,10,1920 x 1080 (16:9),78
10.24522876739502,2023-07-10 21:38:24.398511,63,0,61,12,1920 x 1080 (16:9),38
11.264760255813599,2023-07-10 21:38:25.418043,55,0,59,13,1920 x 1080 (16:9),77
12.30527925491333,2023-07-10 21:38:26.458562,53,28,58,17,1920 x 1080 (16:9),27
13.357401847839355,2023-07-10 21:38:27.510688,74,3,59,14,1920 x 1080 (16:9),63
14.357226848602295,2023-07-10 21:38:28.510510,53,49,62,15,1920 x 1080 (16:9),49
15.354915142059326,2023-07-10 21:38:29.508196,70,0,60,12,1920 x 1080 (16:9),57
16.341369152069092,2023-07-10 21:38:30.494649,51,0,59,14,1920 x 1080 (16:9),78
17.357223749160767,2023-07-10 21:38:31.510505,51,0,60,13,1920 x 1080 (16:9),64
18.412849187850952,2023-07-10 21:38:32.566130,51,0,60,13,1920 x 1080 (16:9),64
19.39145851135254,2023-07-10 21:38:33.544741,66,0,59,15,1920 x 1080 (16:9),58
20.371158599853516,2023-07-10 21:38:34.524442,62,0,59,19,1920 x 1080 (16:9),39
21.397205591201782,2023-07-10 21:38:35.550486,48,0,59,20,1920 x 1080 (16:9),55
22.395792484283447,2023-07-10 21:38:36.549074,44,0,60,19,1920 x 1080 (16:9),36
23.415080547332764,2023-07-10 21:38:37.568363,56,0,59,20,1920 x 1080 (16:9),42
24.41406798362732,2023-07-10 21:38:38.567350,54,0,59,20,1920 x 1080 (16:9),53
25.395852088928223,2023-07-10 21:38:39.549136,54,0,59,20,1920 x 1080 (16:9),53
26.374295949935913,2023-07-10 21:38:40.527576,58,0,59,19,1920 x 1080 (16:9),81
27.368194818496704,2023-07-10 21:38:41.521476,51,0,59,20,1920 x 1080 (16:9),51
28.42525029182434,2023-07-10 21:38:42.578533,59,0,58,19,1920 x 1080 (16:9),52
29.405069589614868,2023-07-10 21:38:43.558351,87,0,60,19,1920 x 1080 (16:9),21
30.377224922180176,2023-07-10 21:38:44.530507,46,0,60,15,1920 x 1080 (16:9),45
31.370628356933594,2023-07-10 21:38:45.523912,57,0,59,10,1920 x 1080 (16:9),38
32.36692833900452,2023-07-10 21:38:46.520210,84,0,58,13,1920 x 1080 (16:9),57
33.40662956237793,2023-07-10 21:38:47.559916,84,0,58,13,1920 x 1080 (16:9),57
34.430739641189575,2023-07-10 21:38:48.584023,74,24,61,12,1920 x 1080 (16:9),21
35.4212121963501,2023-07-10 21:38:49.574495,80,10,59,12,1920 x 1080 (16:9),99
36.44156813621521,2023-07-10 21:38:50.594852,53,0,60,10,1920 x 1080 (16:9),68
37.42520189285278,2023-07-10 21:38:51.578482,50,0,59,9,1920 x 1080 (16:9),44
38.41627550125122,2023-07-10 21:38:52.569558,47,0,60,11,1920 x 1080 (16:9),48
39.44221472740173,2023-07-10 21:38:53.595497,49,0,59,10,1920 x 1080 (16:9),22
40.413201332092285,2023-07-10 21:38:54.566482,49,0,59,10,1920 x 1080 (16:9),15
41.40105748176575,2023-07-10 21:38:55.554338,49,0,60,11,1920 x 1080 (16:9),15
42.37458801269531,2023-07-10 21:38:56.527870,46,0,59,7,1920 x 1080 (16:9),15
43.36820435523987,2023-07-10 21:38:57.521485,48,0,59,9,1920 x 1080 (16:9),34
44.43276023864746,2023-07-10 21:38:58.586041,50,43,59,10,1920 x 1080 (16:9),72
45.40930390357971,2023-07-10 21:38:59.562588,58,7,59,9,1920 x 1080 (16:9),69
46.411834955215454,2023-07-10 21:39:00.565118,57,45,58,8,1920 x 1080 (16:9),57
47.400946378707886,2023-07-10 21:39:01.554228,57,12,59,6,1920 x 1080 (16:9),49
48.41174101829529,2023-07-10 21:39:02.565023,57,12,59,6,1920 x 1080 (16:9),48
49.47916007041931,2023-07-10 21:39:03.632444,59,0,62,5,1920 x 1080 (16:9),48
50.46252632141113,2023-07-10 21:39:04.615810,58,0,59,5,1920 x 1080 (16:9),52
51.45319843292236,2023-07-10 21:39:05.606479,45,24,60,5,1920 x 1080 (16:9),52
52.4679114818573,2023-07-10 21:39:06.621197,62,4,59,6,1920 x 1080 (16:9),46
53.45663642883301,2023-07-10 21:39:07.609919,71,0,58,5,1920 x 1080 (16:9),53
54.44804000854492,2023-07-10 21:39:08.601322,52,0,60,5,1920 x 1080 (16:9),54
55.469717502593994,2023-07-10 21:39:09.622999,74,22,59,5,1920 x 1080 (16:9),52
56.45289707183838,2023-07-10 21:39:10.606178,74,22,59,5,1920 x 1080 (16:9),52
57.43552327156067,2023-07-10 21:39:11.588808,65,6,60,5,1920 x 1080 (16:9),34
58.42930841445923,2023-07-10 21:39:12.582592,41,0,58,4,1920 x 1080 (16:9),36
59.415663957595825,2023-07-10 21:39:13.568944,69,0,59,4,1920 x 1080 (16:9),37
60.49219560623169,2023-07-10 21:39:14.645481,104,0,58,4,1920 x 1080 (16:9),29
61.477203369140625,2023-07-10 21:39:15.630485,123,0,60,4,1920 x 1080 (16:9),47
62.45085167884827,2023-07-10 21:39:16.604132,105,0,59,5,1920 x 1080 (16:9),62
63.43277049064636,2023-07-10 21:39:17.586051,105,0,59,6,1920 x 1080 (16:9),79
64.4808464050293,2023-07-10 21:39:18.634128,100,0,59,6,1920 x 1080 (16:9),79
65.51726698875427,2023-07-10 21:39:19.670549,100,0,60,8,1920 x 1080 (16:9),79
66.50051546096802,2023-07-10 21:39:20.653796,107,0,59,9,1920 x 1080 (16:9),69
67.47964930534363,2023-07-10 21:39:21.632930,112,0,58,10,1920 x 1080 (16:9),63
68.49043846130371,2023-07-10 21:39:22.643721,99,0,60,14,1920 x 1080 (16:9),53
69.52348494529724,2023-07-10 21:39:23.676770,110,0,59,15,1920 x 1080 (16:9),59
70.50354433059692,2023-07-10 21:39:24.656829,110,0,60,17,1920 x 1080 (16:9),38
71.4843590259552,2023-07-10 21:39:25.637639,110,0,60,17,1920 x 1080 (16:9),38
72.48349976539612,2023-07-10 21:39:26.636780,108,0,59,21,1920 x 1080 (16:9),52
73.5252206325531,2023-07-10 21:39:27.678505,97,0,58,17,1920 x 1080 (16:9),58
74.49492001533508,2023-07-10 21:39:28.648202,94,388,33,13,1920 x 1080 (16:9),23
75.48881149291992,2023-07-10 21:39:29.642097,122,0,60,15,1920 x 1080 (16:9),15
76.54265236854553,2023-07-10 21:39:30.695936,77,13,59,9,1920 x 1080 (16:9),21
