Time,Timestamp,Ping,Packet Loss,Input Latency
4.76837158203125e-06,2023-07-10 21:38:14.150287,75,0,117.42734909057617
1.3700509071350098,2023-07-10 21:38:15.520328,58,0,68.49884986877441
2.577784538269043,2023-07-10 21:38:16.728065,58,0,107.03182220458984
3.858492851257324,2023-07-10 21:38:18.008771,61,0,73.83871078491211
5.062095880508423,2023-07-10 21:38:19.212374,64,0,86.40241622924805
6.289232969284058,2023-07-10 21:38:20.439510,53,0,90.75665473937988
7.543456554412842,2023-07-10 21:38:21.693737,55,0,62.56365776062012
8.740238189697266,2023-07-10 21:38:22.890515,55,2,89.0963077545166
9.95780634880066,2023-07-10 21:38:24.108086,63,0,94.32029724121094
11.187925100326538,2023-07-10 21:38:25.338202,55,0,96.22526168823242
12.429660558700562,2023-07-10 21:38:26.579941,53,28,98.50454330444336
13.700232744216919,2023-07-10 21:38:27.850513,74,3,124.45378303527832
14.949361085891724,2023-07-10 21:38:29.099638,53,49,93.81794929504395
16.164212942123413,2023-07-10 21:38:30.314491,70,0,90.37303924560547
17.373303174972534,2023-07-10 21:38:31.523580,51,0,42.80996322631836
18.617473602294922,2023-07-10 21:38:32.767753,66,0,73.73523712158203
19.823806762695312,2023-07-10 21:38:33.974088,62,0,95.0002670288086
21.04660201072693,2023-07-10 21:38:35.196891,48,0,55.406808853149414
22.242395401000977,2023-07-10 21:38:36.392676,44,0,125.73647499084473
23.50334882736206,2023-07-10 21:38:37.653625,56,0,79.2853832244873
24.742002964019775,2023-07-10 21:38:38.892282,54,0,144.18768882751465
26.01047396659851,2023-07-10 21:38:40.160751,58,0,90.88706970214844
27.224826097488403,2023-07-10 21:38:41.375106,51,0,182.22784996032715
28.547605991363525,2023-07-10 21:38:42.697884,59,0,104.83407974243164
29.793132543563843,2023-07-10 21:38:43.943413,87,0,87.39304542541504
31.00826668739319,2023-07-10 21:38:45.158550,46,0,53.18117141723633
32.21020865440369,2023-07-10 21:38:46.360487,57,0,159.90138053894043
33.493613719940186,2023-07-10 21:38:47.643891,84,0,103.74188423156738
34.761905908584595,2023-07-10 21:38:48.912186,80,10,92.58198738098145
35.999558210372925,2023-07-10 21:38:50.149836,53,0,111.55366897583008
37.24690890312195,2023-07-10 21:38:51.397188,50,0,62.554121017456055
38.465429067611694,2023-07-10 21:38:52.615706,47,0,103.51228713989258
39.729294538497925,2023-07-10 21:38:53.879572,49,0,98.297119140625
40.955838680267334,2023-07-10 21:38:55.106118,49,0,87.48960494995117
42.179816246032715,2023-07-10 21:38:56.330096,46,0,88.33479881286621
43.39781880378723,2023-07-10 21:38:57.548096,48,0,101.65715217590332
44.69225811958313,2023-07-10 21:38:58.842537,50,43,65.3982162475586
45.879305362701416,2023-07-10 21:39:00.029586,58,7,83.4190845489502
47.08833456039429,2023-07-10 21:39:01.238614,57,45,124.80783462524414
48.3561589717865,2023-07-10 21:39:02.506441,57,12,127.8688907623291
49.64278435707092,2023-07-10 21:39:03.793063,59,0,72.50499725341797
50.85204076766968,2023-07-10 21:39:05.002320,58,0,75.8674144744873
52.06693243980408,2023-07-10 21:39:06.217212,62,4,80.19614219665527
53.267157793045044,2023-07-10 21:39:07.417438,71,0,72.51930236816406
54.48938250541687,2023-07-10 21:39:08.639659,52,0,86.13991737365723
55.72311997413635,2023-07-10 21:39:09.873400,74,22,92.57984161376953
56.95494222640991,2023-07-10 21:39:11.105221,65,6,65.46902656555176
58.158809661865234,2023-07-10 21:39:12.309091,41,0,122.7419376373291
59.41197490692139,2023-07-10 21:39:13.562255,69,0,127.34365463256836
60.74422478675842,2023-07-10 21:39:14.894505,104,0,95.0016975402832
61.992018938064575,2023-07-10 21:39:16.142300,123,0,113.84177207946777
63.23684239387512,2023-07-10 21:39:17.387122,105,0,187.96229362487793
64.57405424118042,2023-07-10 21:39:18.724333,100,0,137.833833694458
65.89221596717834,2023-07-10 21:39:20.042494,107,0,131.39986991882324
67.16984748840332,2023-07-10 21:39:21.320128,112,0,156.8288803100586
68.45625948905945,2023-07-10 21:39:22.606539,99,0,114.53819274902344
69.7282485961914,2023-07-10 21:39:23.878528,110,0,168.81251335144043
71.01510906219482,2023-07-10 21:39:25.165387,110,0,202.04734802246094
72.34823322296143,2023-07-10 21:39:26.498512,108,0,168.77293586730957
73.65914392471313,2023-07-10 21:39:27.809424,97,0,113.27862739562988
74.89228177070618,2023-07-10 21:39:29.042559,94,388,88.81425857543945
76.1175377368927,2023-07-10 21:39:30.267817,122,0,73.83871078491211
77.33484840393066,2023-07-10 21:39:31.485127,77,10,129.24671173095703
78.6356770992279,2023-07-10 21:39:32.785954,60,0,96.46177291870117
79.88424110412598,2023-07-10 21:39:34.034521,73,16,132.89976119995117
81.15461611747742,2023-07-10 21:39:35.304896,72,11,122.40076065063477
82.41226077079773,2023-07-10 21:39:36.562540,70,8,105.75103759765625
83.6395308971405,2023-07-10 21:39:37.789810,70,0,96.40645980834961
84.91359376907349,2023-07-10 21:39:39.063871,83,0,89.4937515258789
86.1359543800354,2023-07-10 21:39:40.286232,77,30,143.89848709106445
87.42044639587402,2023-07-10 21:39:41.570727,78,0,157.96256065368652
88.77472496032715,2023-07-10 21:39:42.925004,79,40,82.11302757263184
89.99416184425354,2023-07-10 21:39:44.144442,81,0,73.23718070983887
