Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.5762786865234375e-06,2023-07-19 15:21:52.705147,99,2,59,13,1920 x 1080 (16:9),56
1.1998882293701172,2023-07-19 15:21:53.905032,88,0,61,13,1920 x 1080 (16:9),76
2.171827793121338,2023-07-19 15:21:54.876970,88,0,61,13,1920 x 1080 (16:9),65
3.21147084236145,2023-07-19 15:21:55.916614,85,1,59,22,1920 x 1080 (16:9),65
4.237794637680054,2023-07-19 15:21:56.942936,91,0,60,20,1920 x 1080 (16:9),54
5.2400336265563965,2023-07-19 15:21:57.945176,92,106,50,20,1920 x 1080 (16:9),65
6.2813780307769775,2023-07-19 15:21:58.986524,48,0,69,17,1920 x 1080 (16:9),74
7.2794599533081055,2023-07-19 15:21:59.984604,52,0,58,19,1920 x 1080 (16:9),59
8.26781153678894,2023-07-19 15:22:00.972954,59,0,61,16,1920 x 1080 (16:9),68
9.266272068023682,2023-07-19 15:22:01.971416,52,0,59,16,1920 x 1080 (16:9),90
10.294299602508545,2023-07-19 15:22:02.999441,52,0,58,25,1920 x 1080 (16:9),46
11.346425771713257,2023-07-19 15:22:04.051571,56,0,58,25,1920 x 1080 (16:9),46
12.36197304725647,2023-07-19 15:22:05.067116,61,0,60,21,1920 x 1080 (16:9),67
13.339341878890991,2023-07-19 15:22:06.044488,70,0,61,18,1920 x 1080 (16:9),60
14.31898832321167,2023-07-19 15:22:07.024131,52,0,59,20,1920 x 1080 (16:9),79
15.325366735458374,2023-07-19 15:22:08.030512,53,0,58,19,1920 x 1080 (16:9),73
16.39692187309265,2023-07-19 15:22:09.102071,59,0,60,21,1920 x 1080 (16:9),68
17.45533537864685,2023-07-19 15:22:10.160478,50,0,59,20,1920 x 1080 (16:9),60
18.487407445907593,2023-07-19 15:22:11.192551,57,0,61,18,1920 x 1080 (16:9),77
19.474547863006592,2023-07-19 15:22:12.179692,57,0,61,18,1920 x 1080 (16:9),77
20.484527349472046,2023-07-19 15:22:13.189671,54,5,52,22,1920 x 1080 (16:9),76
