Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-12 09:50:04.950104,66,0,59,10,1920 x 1080 (16:9),77
1.2457995414733887,2023-07-12 09:50:06.195903,66,0,59,12,1920 x 1080 (16:9),61
2.228325843811035,2023-07-12 09:50:07.178429,74,0,60,20,1920 x 1080 (16:9),59
3.2067160606384277,2023-07-12 09:50:08.156821,74,0,60,20,1920 x 1080 (16:9),59
4.20234227180481,2023-07-12 09:50:09.152445,68,0,59,20,1920 x 1080 (16:9),69
5.199553489685059,2023-07-12 09:50:10.149660,84,0,59,21,1920 x 1080 (16:9),53
6.237781763076782,2023-07-12 09:50:11.187893,67,0,59,18,1920 x 1080 (16:9),44
7.237510442733765,2023-07-12 09:50:12.187619,74,0,59,19,1920 x 1080 (16:9),56
8.260749101638794,2023-07-12 09:50:13.210853,73,118,51,17,1920 x 1080 (16:9),35
9.294416666030884,2023-07-12 09:50:14.244520,42,0,59,19,1920 x 1080 (16:9),54
10.288121461868286,2023-07-12 09:50:15.238226,42,0,60,14,1920 x 1080 (16:9),40
11.33879017829895,2023-07-12 09:50:16.288897,42,0,59,19,1920 x 1080 (16:9),63
12.40180253982544,2023-07-12 09:50:17.351908,42,0,59,19,1920 x 1080 (16:9),63
13.420813083648682,2023-07-12 09:50:18.370919,47,0,60,21,1920 x 1080 (16:9),58
14.423857927322388,2023-07-12 09:50:19.373961,55,0,59,21,1920 x 1080 (16:9),70
15.40938138961792,2023-07-12 09:50:20.359488,48,0,60,22,1920 x 1080 (16:9),48
16.405911922454834,2023-07-12 09:50:21.356016,43,0,57,21,1920 x 1080 (16:9),52
17.458749294281006,2023-07-12 09:50:22.408860,45,0,61,21,1920 x 1080 (16:9),46
18.476609468460083,2023-07-12 09:50:23.426717,47,0,59,20,1920 x 1080 (16:9),51
19.46610403060913,2023-07-12 09:50:24.416211,46,0,61,19,1920 x 1080 (16:9),79
20.462703227996826,2023-07-12 09:50:25.412807,46,0,61,19,1920 x 1080 (16:9),79
21.4881911277771,2023-07-12 09:50:26.438294,55,0,58,15,1920 x 1080 (16:9),76
22.517791748046875,2023-07-12 09:50:27.467898,47,0,60,15,1920 x 1080 (16:9),75
23.544462203979492,2023-07-12 09:50:28.494566,48,0,59,24,1920 x 1080 (16:9),49
24.527639865875244,2023-07-12 09:50:29.477743,69,0,60,18,1920 x 1080 (16:9),66
25.509238719940186,2023-07-12 09:50:30.459342,45,0,59,20,1920 x 1080 (16:9),87
26.503992319107056,2023-07-12 09:50:31.454096,50,0,60,20,1920 x 1080 (16:9),74
27.52512264251709,2023-07-12 09:50:32.475229,58,0,60,20,1920 x 1080 (16:9),70
28.5796856880188,2023-07-12 09:50:33.529793,58,0,60,20,1920 x 1080 (16:9),83
29.599732160568237,2023-07-12 09:50:34.549837,51,0,59,19,1920 x 1080 (16:9),83
30.603875160217285,2023-07-12 09:50:35.553981,52,0,59,20,1920 x 1080 (16:9),68
31.581872940063477,2023-07-12 09:50:36.531977,56,0,59,19,1920 x 1080 (16:9),78
32.57331085205078,2023-07-12 09:50:37.523413,56,0,60,21,1920 x 1080 (16:9),55
33.630741119384766,2023-07-12 09:50:38.580847,57,0,59,21,1920 x 1080 (16:9),45
34.64017176628113,2023-07-12 09:50:39.590279,44,0,59,19,1920 x 1080 (16:9),80
35.62672543525696,2023-07-12 09:50:40.576833,52,0,60,20,1920 x 1080 (16:9),92
36.6305992603302,2023-07-12 09:50:41.580703,52,0,60,20,1920 x 1080 (16:9),51
37.67471408843994,2023-07-12 09:50:42.624820,63,0,59,19,1920 x 1080 (16:9),51
38.69366931915283,2023-07-12 09:50:43.643778,52,1,60,20,1920 x 1080 (16:9),79
39.73604464530945,2023-07-12 09:50:44.686152,61,0,59,19,1920 x 1080 (16:9),44
40.71872138977051,2023-07-12 09:50:45.668826,46,0,60,19,1920 x 1080 (16:9),69
41.69874095916748,2023-07-12 09:50:46.648847,61,0,58,19,1920 x 1080 (16:9),61
42.684635639190674,2023-07-12 09:50:47.634741,61,0,61,19,1920 x 1080 (16:9),66
43.690653800964355,2023-07-12 09:50:48.640761,45,0,58,20,1920 x 1080 (16:9),55
44.739813566207886,2023-07-12 09:50:49.689918,45,0,60,21,1920 x 1080 (16:9),68
45.7610387802124,2023-07-12 09:50:50.711148,63,0,60,21,1920 x 1080 (16:9),68
46.76232957839966,2023-07-12 09:50:51.712436,45,0,60,19,1920 x 1080 (16:9),81
47.769261837005615,2023-07-12 09:50:52.719365,69,0,59,20,1920 x 1080 (16:9),57
48.762709617614746,2023-07-12 09:50:53.712814,55,0,56,20,1920 x 1080 (16:9),85
49.796271085739136,2023-07-12 09:50:54.746378,45,31,62,19,1920 x 1080 (16:9),70
50.849366664886475,2023-07-12 09:50:55.799472,45,0,60,18,1920 x 1080 (16:9),62
51.82961440086365,2023-07-12 09:50:56.779719,45,0,60,19,1920 x 1080 (16:9),61
52.80629348754883,2023-07-12 09:50:57.756401,45,0,60,20,1920 x 1080 (16:9),69
53.838948249816895,2023-07-12 09:50:58.789054,63,40,49,20,1920 x 1080 (16:9),69
54.83014249801636,2023-07-12 09:50:59.780252,52,64,57,17,1920 x 1080 (16:9),56
55.861223220825195,2023-07-12 09:51:00.811330,54,3,55,11,1920 x 1080 (16:9),62
56.850701570510864,2023-07-12 09:51:01.800806,50,0,67,11,1920 x 1080 (16:9),90
57.82416486740112,2023-07-12 09:51:02.774270,57,23,60,10,1920 x 1080 (16:9),62
58.813239097595215,2023-07-12 09:51:03.763343,57,0,58,11,1920 x 1080 (16:9),61
59.8302583694458,2023-07-12 09:51:04.780367,53,0,60,11,1920 x 1080 (16:9),37
60.87476944923401,2023-07-12 09:51:05.824877,53,0,59,10,1920 x 1080 (16:9),84
61.91696381568909,2023-07-12 09:51:06.867072,68,0,59,10,1920 x 1080 (16:9),84
62.9093234539032,2023-07-12 09:51:07.859427,53,0,61,15,1920 x 1080 (16:9),69
63.88514590263367,2023-07-12 09:51:08.835252,58,15,57,14,1920 x 1080 (16:9),69
64.90035700798035,2023-07-12 09:51:09.850465,52,0,59,15,1920 x 1080 (16:9),40
65.90425395965576,2023-07-12 09:51:10.854357,62,8,59,14,1920 x 1080 (16:9),47
66.88082695007324,2023-07-12 09:51:11.830931,62,0,61,16,1920 x 1080 (16:9),64
67.86402869224548,2023-07-12 09:51:12.814133,39,21,60,19,1920 x 1080 (16:9),67
68.87834763526917,2023-07-12 09:51:13.828450,39,21,58,14,1920 x 1080 (16:9),47
69.95075058937073,2023-07-12 09:51:14.900858,39,0,58,14,1920 x 1080 (16:9),47
70.99427437782288,2023-07-12 09:51:15.944378,49,3,62,15,1920 x 1080 (16:9),43
71.97835183143616,2023-07-12 09:51:16.928456,50,0,60,15,1920 x 1080 (16:9),59
72.97391653060913,2023-07-12 09:51:17.924023,56,0,59,24,1920 x 1080 (16:9),86
73.98077893257141,2023-07-12 09:51:18.930882,89,0,60,19,1920 x 1080 (16:9),63
75.01857614517212,2023-07-12 09:51:19.968684,89,0,59,22,1920 x 1080 (16:9),45
76.01836204528809,2023-07-12 09:51:20.968468,73,0,60,20,1920 x 1080 (16:9),63
77.00148105621338,2023-07-12 09:51:21.951587,73,0,59,17,1920 x 1080 (16:9),77
78.04362607002258,2023-07-12 09:51:22.993730,61,0,59,17,1920 x 1080 (16:9),77
79.03536748886108,2023-07-12 09:51:23.985470,67,0,59,19,1920 x 1080 (16:9),77
80.08611178398132,2023-07-12 09:51:25.036218,67,0,59,23,1920 x 1080 (16:9),51
81.08528852462769,2023-07-12 09:51:26.035392,73,0,59,19,1920 x 1080 (16:9),48
82.06539845466614,2023-07-12 09:51:27.015507,80,0,61,16,1920 x 1080 (16:9),54
83.04676151275635,2023-07-12 09:51:27.996865,49,11,60,15,1920 x 1080 (16:9),109
84.04671096801758,2023-07-12 09:51:28.996815,49,0,58,17,1920 x 1080 (16:9),47
85.09278774261475,2023-07-12 09:51:30.042895,47,0,61,19,1920 x 1080 (16:9),50
86.15469336509705,2023-07-12 09:51:31.104797,47,0,61,19,1920 x 1080 (16:9),50
87.14081048965454,2023-07-12 09:51:32.090915,46,0,59,18,1920 x 1080 (16:9),57
88.11074495315552,2023-07-12 09:51:33.060848,44,0,59,19,1920 x 1080 (16:9),52
89.11233735084534,2023-07-12 09:51:34.062439,42,0,61,19,1920 x 1080 (16:9),71
90.13071870803833,2023-07-12 09:51:35.080826,53,0,59,19,1920 x 1080 (16:9),61
