Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-20 21:31:22.758289,29,0,59,22,1920 x 1080 (16:9),68
1.2074952125549316,2023-07-20 21:31:23.965787,30,0,60,24,1920 x 1080 (16:9),109
2.1995160579681396,2023-07-20 21:31:24.957806,30,0,60,24,1920 x 1080 (16:9),109
3.1875574588775635,2023-07-20 21:31:25.945846,30,0,59,23,1920 x 1080 (16:9),96
4.176668643951416,2023-07-20 21:31:26.934957,29,0,58,19,1920 x 1080 (16:9),76
5.168781757354736,2023-07-20 21:31:27.927070,30,0,59,20,1920 x 1080 (16:9),78
6.201584339141846,2023-07-20 21:31:28.959875,30,0,60,20,1920 x 1080 (16:9),82
7.21230149269104,2023-07-20 21:31:29.970591,31,0,58,20,1920 x 1080 (16:9),63
8.192729711532593,2023-07-20 21:31:30.951018,30,0,60,19,1920 x 1080 (16:9),53
9.171912670135498,2023-07-20 21:31:31.930201,30,0,60,19,1920 x 1080 (16:9),53
10.162451267242432,2023-07-20 21:31:32.920739,30,0,59,21,1920 x 1080 (16:9),55
11.175477266311646,2023-07-20 21:31:33.933765,30,0,59,19,1920 x 1080 (16:9),67
12.220576286315918,2023-07-20 21:31:34.978866,33,0,59,17,1920 x 1080 (16:9),74
13.20035719871521,2023-07-20 21:31:35.958647,30,0,59,19,1920 x 1080 (16:9),70
14.16863226890564,2023-07-20 21:31:36.926923,30,0,59,18,1920 x 1080 (16:9),58
15.153849601745605,2023-07-20 21:31:37.912138,30,0,60,18,1920 x 1080 (16:9),67
16.144792318344116,2023-07-20 21:31:38.903083,30,0,58,19,1920 x 1080 (16:9),79
17.163851022720337,2023-07-20 21:31:39.922142,30,0,58,19,1920 x 1080 (16:9),79
18.196167707443237,2023-07-20 21:31:40.954459,30,0,60,20,1920 x 1080 (16:9),92
19.17550826072693,2023-07-20 21:31:41.933800,31,0,60,19,1920 x 1080 (16:9),97
20.176522493362427,2023-07-20 21:31:42.934813,30,0,59,23,1920 x 1080 (16:9),82
21.20620560646057,2023-07-20 21:31:43.964495,31,0,59,20,1920 x 1080 (16:9),66
22.201931715011597,2023-07-20 21:31:44.960221,33,0,59,21,1920 x 1080 (16:9),79
23.21301555633545,2023-07-20 21:31:45.971305,31,0,59,20,1920 x 1080 (16:9),87
24.216384172439575,2023-07-20 21:31:46.974675,31,0,59,20,1920 x 1080 (16:9),95
25.208884239196777,2023-07-20 21:31:47.967175,31,0,60,20,1920 x 1080 (16:9),95
26.2019305229187,2023-07-20 21:31:48.960219,31,0,58,21,1920 x 1080 (16:9),81
27.203306436538696,2023-07-20 21:31:49.961595,29,0,59,20,1920 x 1080 (16:9),84
28.19179368019104,2023-07-20 21:31:50.950083,30,0,59,21,1920 x 1080 (16:9),86
29.24837636947632,2023-07-20 21:31:52.006670,29,0,60,22,1920 x 1080 (16:9),90
30.277841329574585,2023-07-20 21:31:53.036132,31,0,59,22,1920 x 1080 (16:9),90
31.260826587677002,2023-07-20 21:31:54.019118,29,0,59,19,1920 x 1080 (16:9),59
32.247766971588135,2023-07-20 21:31:55.006057,29,0,59,19,1920 x 1080 (16:9),55
33.259461879730225,2023-07-20 21:31:56.017750,30,0,59,21,1920 x 1080 (16:9),55
34.26245379447937,2023-07-20 21:31:57.020744,29,0,58,19,1920 x 1080 (16:9),73
35.306498289108276,2023-07-20 21:31:58.064788,31,0,61,21,1920 x 1080 (16:9),90
36.295772075653076,2023-07-20 21:31:59.054061,31,0,59,20,1920 x 1080 (16:9),89
37.27443480491638,2023-07-20 21:32:00.032723,29,0,59,19,1920 x 1080 (16:9),88
38.26072978973389,2023-07-20 21:32:01.019022,29,0,59,22,1920 x 1080 (16:9),76
39.254430294036865,2023-07-20 21:32:02.012719,29,0,59,21,1920 x 1080 (16:9),76
40.25713229179382,2023-07-20 21:32:03.015419,29,0,59,21,1920 x 1080 (16:9),76
41.28649544715881,2023-07-20 21:32:04.044787,34,0,59,21,1920 x 1080 (16:9),85
42.29229211807251,2023-07-20 21:32:05.050581,30,0,60,22,1920 x 1080 (16:9),92
43.27623391151428,2023-07-20 21:32:06.034522,30,0,60,18,1920 x 1080 (16:9),82
44.26249718666077,2023-07-20 21:32:07.020788,30,0,59,21,1920 x 1080 (16:9),78
45.25259733200073,2023-07-20 21:32:08.010887,31,0,60,22,1920 x 1080 (16:9),89
46.269192695617676,2023-07-20 21:32:09.027481,31,0,59,22,1920 x 1080 (16:9),90
47.304505586624146,2023-07-20 21:32:10.062796,30,0,60,20,1920 x 1080 (16:9),92
48.295679330825806,2023-07-20 21:32:11.053969,30,0,60,20,1920 x 1080 (16:9),92
49.27004551887512,2023-07-20 21:32:12.028334,31,0,59,19,1920 x 1080 (16:9),89
50.261542081832886,2023-07-20 21:32:13.019832,31,0,59,18,1920 x 1080 (16:9),80
51.256253242492676,2023-07-20 21:32:14.014540,31,0,59,19,1920 x 1080 (16:9),88
52.31446099281311,2023-07-20 21:32:15.072752,31,0,59,20,1920 x 1080 (16:9),91
53.33819389343262,2023-07-20 21:32:16.096487,31,0,61,19,1920 x 1080 (16:9),100
54.31444978713989,2023-07-20 21:32:17.072741,31,0,58,18,1920 x 1080 (16:9),93
55.29396176338196,2023-07-20 21:32:18.052251,31,0,58,18,1920 x 1080 (16:9),61
56.286436319351196,2023-07-20 21:32:19.044725,31,0,59,19,1920 x 1080 (16:9),61
57.29080533981323,2023-07-20 21:32:20.049092,31,0,58,17,1920 x 1080 (16:9),58
58.32986497879028,2023-07-20 21:32:21.088157,30,0,61,19,1920 x 1080 (16:9),65
59.369760513305664,2023-07-20 21:32:22.128052,30,0,59,18,1920 x 1080 (16:9),90
60.35637593269348,2023-07-20 21:32:23.114667,31,0,59,17,1920 x 1080 (16:9),78
61.351415395736694,2023-07-20 21:32:24.109704,31,0,59,19,1920 x 1080 (16:9),64
62.33679938316345,2023-07-20 21:32:25.095088,30,0,59,18,1920 x 1080 (16:9),51
63.336204290390015,2023-07-20 21:32:26.094492,30,0,59,18,1920 x 1080 (16:9),75
64.37552452087402,2023-07-20 21:32:27.133816,30,0,57,18,1920 x 1080 (16:9),75
65.40376472473145,2023-07-20 21:32:28.162057,30,0,62,19,1920 x 1080 (16:9),88
66.40079498291016,2023-07-20 21:32:29.159084,31,0,60,16,1920 x 1080 (16:9),103
67.38243103027344,2023-07-20 21:32:30.140720,30,0,59,19,1920 x 1080 (16:9),88
