Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-18 18:29:25.634094,32,0,59,16,1920 x 1080 (16:9),98
1.190115213394165,2023-07-18 18:29:26.824210,32,0,60,16,1920 x 1080 (16:9),106
2.163867473602295,2023-07-18 18:29:27.797961,32,0,60,21,1920 x 1080 (16:9),91
3.193384885787964,2023-07-18 18:29:28.827479,32,0,58,21,1920 x 1080 (16:9),91
4.183300495147705,2023-07-18 18:29:29.817394,34,0,60,21,1920 x 1080 (16:9),89
5.176316738128662,2023-07-18 18:29:30.810411,33,0,59,22,1920 x 1080 (16:9),97
6.178012132644653,2023-07-18 18:29:31.812106,33,0,59,21,1920 x 1080 (16:9),96
7.218143463134766,2023-07-18 18:29:32.852241,32,0,60,20,1920 x 1080 (16:9),93
8.20101547241211,2023-07-18 18:29:33.835111,32,0,59,18,1920 x 1080 (16:9),64
9.184036493301392,2023-07-18 18:29:34.818134,33,0,59,18,1920 x 1080 (16:9),72
10.188039541244507,2023-07-18 18:29:35.822134,33,0,59,18,1920 x 1080 (16:9),72
11.198259592056274,2023-07-18 18:29:36.832350,32,0,57,17,1920 x 1080 (16:9),99
12.269970655441284,2023-07-18 18:29:37.904067,32,0,59,21,1920 x 1080 (16:9),98
13.29379916191101,2023-07-18 18:29:38.927897,32,0,61,18,1920 x 1080 (16:9),97
14.283809423446655,2023-07-18 18:29:39.917903,32,0,60,17,1920 x 1080 (16:9),94
15.26881742477417,2023-07-18 18:29:40.902913,32,0,59,21,1920 x 1080 (16:9),83
16.256581783294678,2023-07-18 18:29:41.890675,33,0,60,20,1920 x 1080 (16:9),92
17.262467861175537,2023-07-18 18:29:42.896558,32,0,60,20,1920 x 1080 (16:9),94
18.293535232543945,2023-07-18 18:29:43.927630,32,0,60,19,1920 x 1080 (16:9),98
19.340227127075195,2023-07-18 18:29:44.974324,32,0,60,19,1920 x 1080 (16:9),98
20.335078954696655,2023-07-18 18:29:45.969173,32,0,58,19,1920 x 1080 (16:9),83
21.318111419677734,2023-07-18 18:29:46.952208,32,0,60,22,1920 x 1080 (16:9),90
22.310107707977295,2023-07-18 18:29:47.944201,33,0,59,22,1920 x 1080 (16:9),95
23.302386045455933,2023-07-18 18:29:48.936477,32,0,59,20,1920 x 1080 (16:9),95
24.32979965209961,2023-07-18 18:29:49.963896,32,0,59,21,1920 x 1080 (16:9),80
25.349013328552246,2023-07-18 18:29:50.983110,31,0,59,21,1920 x 1080 (16:9),83
26.332432746887207,2023-07-18 18:29:51.966528,31,0,59,21,1920 x 1080 (16:9),83
27.312706232070923,2023-07-18 18:29:52.946800,34,0,60,21,1920 x 1080 (16:9),81
28.304457664489746,2023-07-18 18:29:53.938552,32,0,60,21,1920 x 1080 (16:9),91
29.29908037185669,2023-07-18 18:29:54.933173,33,0,59,19,1920 x 1080 (16:9),96
30.32707715034485,2023-07-18 18:29:55.961171,32,0,59,20,1920 x 1080 (16:9),84
31.331928968429565,2023-07-18 18:29:56.966023,32,0,59,21,1920 x 1080 (16:9),68
32.316579818725586,2023-07-18 18:29:57.950674,32,0,59,21,1920 x 1080 (16:9),84
33.30060434341431,2023-07-18 18:29:58.934699,32,0,60,23,1920 x 1080 (16:9),77
34.31951832771301,2023-07-18 18:29:59.953613,32,0,60,23,1920 x 1080 (16:9),77
35.3141086101532,2023-07-18 18:30:00.948200,32,0,59,20,1920 x 1080 (16:9),80
36.37685799598694,2023-07-18 18:30:02.010952,32,0,59,20,1920 x 1080 (16:9),83
37.39816164970398,2023-07-18 18:30:03.032256,31,0,60,19,1920 x 1080 (16:9),77
38.37411022186279,2023-07-18 18:30:04.008204,32,0,59,21,1920 x 1080 (16:9),74
39.358121395111084,2023-07-18 18:30:04.992217,31,0,60,22,1920 x 1080 (16:9),67
40.35196328163147,2023-07-18 18:30:05.986055,32,0,58,19,1920 x 1080 (16:9),82
41.36316752433777,2023-07-18 18:30:06.997259,33,0,60,21,1920 x 1080 (16:9),99
42.41395974159241,2023-07-18 18:30:08.048057,33,0,60,21,1920 x 1080 (16:9),99
43.397242069244385,2023-07-18 18:30:09.031337,33,0,60,19,1920 x 1080 (16:9),85
44.4005823135376,2023-07-18 18:30:10.034676,32,0,58,20,1920 x 1080 (16:9),78
45.391860008239746,2023-07-18 18:30:11.025956,33,0,60,22,1920 x 1080 (16:9),87
46.39193415641785,2023-07-18 18:30:12.026027,31,0,60,22,1920 x 1080 (16:9),100
47.40010952949524,2023-07-18 18:30:13.034209,33,0,59,21,1920 x 1080 (16:9),92
48.41811490058899,2023-07-18 18:30:14.052210,33,0,59,21,1920 x 1080 (16:9),76
49.40830326080322,2023-07-18 18:30:15.042397,33,0,59,21,1920 x 1080 (16:9),77
50.40544533729553,2023-07-18 18:30:16.039541,32,0,59,22,1920 x 1080 (16:9),77
51.405659914016724,2023-07-18 18:30:17.039763,32,0,59,22,1920 x 1080 (16:9),81
52.399083852767944,2023-07-18 18:30:18.033178,32,0,59,22,1920 x 1080 (16:9),99
53.435572385787964,2023-07-18 18:30:19.069671,32,0,59,21,1920 x 1080 (16:9),89
54.41415762901306,2023-07-18 18:30:20.048253,32,0,60,19,1920 x 1080 (16:9),90
