Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.86102294921875e-06,2023-07-18 09:38:02.359443,46,2,59,16,1920 x 1080 (16:9),80
1.1978626251220703,2023-07-18 09:38:03.557303,41,0,59,16,1920 x 1080 (16:9),80
2.1752443313598633,2023-07-18 09:38:04.534685,41,0,60,16,1920 x 1080 (16:9),47
3.163064956665039,2023-07-18 09:38:05.522506,40,3,58,19,1920 x 1080 (16:9),58
4.146271467208862,2023-07-18 09:38:06.505712,40,0,60,20,1920 x 1080 (16:9),64
5.144748687744141,2023-07-18 09:38:07.504189,42,0,59,18,1920 x 1080 (16:9),53
6.172539234161377,2023-07-18 09:38:08.532033,40,0,59,19,1920 x 1080 (16:9),50
7.2407917976379395,2023-07-18 09:38:09.600235,40,3,59,19,1920 x 1080 (16:9),54
8.225825071334839,2023-07-18 09:38:10.585266,40,3,59,18,1920 x 1080 (16:9),56
9.24082350730896,2023-07-18 09:38:11.600264,44,1,59,18,1920 x 1080 (16:9),56
10.24376893043518,2023-07-18 09:38:12.603209,44,8,58,18,1920 x 1080 (16:9),49
11.25976824760437,2023-07-18 09:38:13.619210,44,5,61,19,1920 x 1080 (16:9),51
12.284249782562256,2023-07-18 09:38:14.643692,41,2,59,20,1920 x 1080 (16:9),42
13.272611618041992,2023-07-18 09:38:15.632052,46,0,60,18,1920 x 1080 (16:9),58
14.280761003494263,2023-07-18 09:38:16.640201,43,3,58,16,1920 x 1080 (16:9),50
15.25673532485962,2023-07-18 09:38:17.616176,50,4,60,19,1920 x 1080 (16:9),55
16.254145622253418,2023-07-18 09:38:18.613586,50,4,60,19,1920 x 1080 (16:9),55
17.26874017715454,2023-07-18 09:38:19.628181,38,0,59,17,1920 x 1080 (16:9),55
18.308008432388306,2023-07-18 09:38:20.667451,40,5,57,17,1920 x 1080 (16:9),49
19.28998613357544,2023-07-18 09:38:21.649428,43,0,63,19,1920 x 1080 (16:9),44
20.268736839294434,2023-07-18 09:38:22.628177,43,5,60,15,1920 x 1080 (16:9),60
21.266189575195312,2023-07-18 09:38:23.625630,47,0,59,18,1920 x 1080 (16:9),61
22.275106191635132,2023-07-18 09:38:24.634546,43,1,60,18,1920 x 1080 (16:9),44
23.298232793807983,2023-07-18 09:38:25.657676,43,3,59,19,1920 x 1080 (16:9),49
24.33521008491516,2023-07-18 09:38:26.694650,43,3,59,19,1920 x 1080 (16:9),53
25.32576322555542,2023-07-18 09:38:27.685203,43,3,59,19,1920 x 1080 (16:9),53
26.31834578514099,2023-07-18 09:38:28.677786,45,5,59,21,1920 x 1080 (16:9),41
27.326693534851074,2023-07-18 09:38:29.686134,46,4,59,22,1920 x 1080 (16:9),61
28.332055807113647,2023-07-18 09:38:30.691495,41,6,59,21,1920 x 1080 (16:9),83
29.39706802368164,2023-07-18 09:38:31.756509,41,3,59,19,1920 x 1080 (16:9),59
30.372758388519287,2023-07-18 09:38:32.732200,40,2,59,19,1920 x 1080 (16:9),68
31.359355449676514,2023-07-18 09:38:33.718796,42,1,59,18,1920 x 1080 (16:9),84
32.36348843574524,2023-07-18 09:38:34.722929,42,1,59,18,1920 x 1080 (16:9),84
33.332040548324585,2023-07-18 09:38:35.691479,46,5,52,18,1920 x 1080 (16:9),55
34.355433225631714,2023-07-18 09:38:36.714876,41,0,66,21,1920 x 1080 (16:9),49
35.37483072280884,2023-07-18 09:38:37.734271,41,1,60,22,1920 x 1080 (16:9),59
36.32740354537964,2023-07-18 09:38:38.686848,42,5,60,17,1920 x 1080 (16:9),39
37.3749041557312,2023-07-18 09:38:39.734346,47,13,59,21,1920 x 1080 (16:9),67
38.33225655555725,2023-07-18 09:38:40.691696,48,4,59,19,1920 x 1080 (16:9),62
39.33285903930664,2023-07-18 09:38:41.692298,44,0,59,17,1920 x 1080 (16:9),49
40.382365465164185,2023-07-18 09:38:42.741807,44,0,59,17,1920 x 1080 (16:9),49
41.362120151519775,2023-07-18 09:38:43.721561,43,7,60,20,1920 x 1080 (16:9),58
42.34286284446716,2023-07-18 09:38:44.702305,44,5,59,20,1920 x 1080 (16:9),47
43.29671549797058,2023-07-18 09:38:45.656156,44,5,59,23,1920 x 1080 (16:9),50
44.29640817642212,2023-07-18 09:38:46.655849,43,9,59,21,1920 x 1080 (16:9),57
45.32777500152588,2023-07-18 09:38:47.687217,51,3,59,22,1920 x 1080 (16:9),38
46.35482621192932,2023-07-18 09:38:48.714267,50,21,53,19,1920 x 1080 (16:9),50
47.351640701293945,2023-07-18 09:38:49.711081,50,21,53,19,1920 x 1080 (16:9),50
48.328505992889404,2023-07-18 09:38:50.687946,42,5,65,17,1920 x 1080 (16:9),48
49.31991147994995,2023-07-18 09:38:51.679352,42,9,60,16,1920 x 1080 (16:9),47
50.32020854949951,2023-07-18 09:38:52.679649,43,6,60,18,1920 x 1080 (16:9),46
51.384188652038574,2023-07-18 09:38:53.743629,39,8,58,16,1920 x 1080 (16:9),63
52.35814094543457,2023-07-18 09:38:54.717582,47,0,60,17,1920 x 1080 (16:9),58
53.34348964691162,2023-07-18 09:38:55.702932,44,5,59,15,1920 x 1080 (16:9),57
54.357661724090576,2023-07-18 09:38:56.717102,43,0,59,16,1920 x 1080 (16:9),52
55.36073684692383,2023-07-18 09:38:57.720177,43,0,59,16,1920 x 1080 (16:9),52
56.38875150680542,2023-07-18 09:38:58.748194,42,7,58,20,1920 x 1080 (16:9),78
