Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-10 10:25:02.693246,236,0,61,21,1920 x 1080 (16:9),33
1.2437961101531982,2023-07-10 10:25:03.937041,49,0,60,12,1920 x 1080 (16:9),29
2.2259178161621094,2023-07-10 10:25:04.919164,49,0,60,12,1920 x 1080 (16:9),28
3.2584149837493896,2023-07-10 10:25:05.951659,49,0,59,14,1920 x 1080 (16:9),28
4.244410276412964,2023-07-10 10:25:06.937655,52,0,59,13,1920 x 1080 (16:9),48
5.245267868041992,2023-07-10 10:25:07.938514,68,0,59,15,1920 x 1080 (16:9),67
6.258216142654419,2023-07-10 10:25:08.951465,57,0,61,20,1920 x 1080 (16:9),41
7.310637474060059,2023-07-10 10:25:10.003885,58,0,59,23,1920 x 1080 (16:9),42
8.327495813369751,2023-07-10 10:25:11.020744,54,0,59,18,1920 x 1080 (16:9),35
9.331887245178223,2023-07-10 10:25:12.025135,70,0,59,18,1920 x 1080 (16:9),40
10.333241939544678,2023-07-10 10:25:13.026487,70,0,59,17,1920 x 1080 (16:9),89
11.338998317718506,2023-07-10 10:25:14.032240,64,35,59,17,1920 x 1080 (16:9),89
12.370779037475586,2023-07-10 10:25:15.064025,54,0,60,15,1920 x 1080 (16:9),58
13.44926643371582,2023-07-10 10:25:16.142516,47,0,59,14,1920 x 1080 (16:9),88
14.447720527648926,2023-07-10 10:25:17.140965,59,0,59,20,1920 x 1080 (16:9),88
15.445288896560669,2023-07-10 10:25:18.138537,52,0,59,20,1920 x 1080 (16:9),68
16.47455930709839,2023-07-10 10:25:19.167803,64,0,56,21,1920 x 1080 (16:9),72
17.478675603866577,2023-07-10 10:25:20.171919,64,0,59,20,1920 x 1080 (16:9),92
18.546247243881226,2023-07-10 10:25:21.239497,54,0,61,20,1920 x 1080 (16:9),87
19.520996570587158,2023-07-10 10:25:22.214243,54,0,61,20,1920 x 1080 (16:9),87
20.501256227493286,2023-07-10 10:25:23.194503,63,0,59,20,1920 x 1080 (16:9),47
21.51257848739624,2023-07-10 10:25:24.205823,74,0,59,20,1920 x 1080 (16:9),46
22.510600328445435,2023-07-10 10:25:25.203845,67,0,59,19,1920 x 1080 (16:9),52
23.55600357055664,2023-07-10 10:25:26.249249,67,0,59,18,1920 x 1080 (16:9),55
24.535057067871094,2023-07-10 10:25:27.228304,63,0,59,21,1920 x 1080 (16:9),75
25.51961922645569,2023-07-10 10:25:28.212867,63,0,60,18,1920 x 1080 (16:9),52
26.511968851089478,2023-07-10 10:25:29.205213,45,0,59,20,1920 x 1080 (16:9),71
27.52398920059204,2023-07-10 10:25:30.217234,45,0,59,19,1920 x 1080 (16:9),48
28.645247220993042,2023-07-10 10:25:31.338492,47,0,60,19,1920 x 1080 (16:9),48
29.62476372718811,2023-07-10 10:25:32.318011,51,0,59,17,1920 x 1080 (16:9),50
30.614983797073364,2023-07-10 10:25:33.308229,49,0,60,27,1920 x 1080 (16:9),94
31.601314783096313,2023-07-10 10:25:34.294563,49,0,59,20,1920 x 1080 (16:9),53
32.60652017593384,2023-07-10 10:25:35.299765,45,0,59,21,1920 x 1080 (16:9),70
33.62038016319275,2023-07-10 10:25:36.313627,45,0,59,20,1920 x 1080 (16:9),51
34.651188135147095,2023-07-10 10:25:37.344435,65,0,60,21,1920 x 1080 (16:9),65
35.63325119018555,2023-07-10 10:25:38.326498,65,0,60,21,1920 x 1080 (16:9),65
36.667513608932495,2023-07-10 10:25:39.360759,65,0,59,20,1920 x 1080 (16:9),65
37.657150983810425,2023-07-10 10:25:40.350397,49,0,60,22,1920 x 1080 (16:9),83
38.65911912918091,2023-07-10 10:25:41.352362,65,0,58,22,1920 x 1080 (16:9),89
39.719539403915405,2023-07-10 10:25:42.412786,44,0,59,19,1920 x 1080 (16:9),59
40.69305109977722,2023-07-10 10:25:43.386298,57,8,59,21,1920 x 1080 (16:9),54
41.67934489250183,2023-07-10 10:25:44.372590,45,165,52,15,1920 x 1080 (16:9),21
42.679078578948975,2023-07-10 10:25:45.372323,132,0,60,11,1920 x 1080 (16:9),42
43.67615342140198,2023-07-10 10:25:46.369398,132,0,60,10,1920 x 1080 (16:9),72
44.759060859680176,2023-07-10 10:25:47.452305,44,0,59,10,1920 x 1080 (16:9),72
45.771592140197754,2023-07-10 10:25:48.464837,65,0,59,10,1920 x 1080 (16:9),63
46.7637894153595,2023-07-10 10:25:49.457035,73,0,59,10,1920 x 1080 (16:9),68
47.76021218299866,2023-07-10 10:25:50.453456,41,0,60,14,1920 x 1080 (16:9),71
48.72523760795593,2023-07-10 10:25:51.418482,43,17,59,14,1920 x 1080 (16:9),56
49.76456928253174,2023-07-10 10:25:52.457817,69,0,60,16,1920 x 1080 (16:9),56
50.77830958366394,2023-07-10 10:25:53.471554,58,0,59,14,1920 x 1080 (16:9),60
51.81492471694946,2023-07-10 10:25:54.508171,58,0,59,22,1920 x 1080 (16:9),98
52.816274642944336,2023-07-10 10:25:55.509519,50,0,59,22,1920 x 1080 (16:9),98
53.80850148200989,2023-07-10 10:25:56.501745,53,0,59,25,1920 x 1080 (16:9),57
54.76925587654114,2023-07-10 10:25:57.462501,70,83,52,21,1920 x 1080 (16:9),36
55.792664766311646,2023-07-10 10:25:58.485909,52,0,67,21,1920 x 1080 (16:9),57
56.77769899368286,2023-07-10 10:25:59.470944,55,0,59,14,1920 x 1080 (16:9),50
57.76257801055908,2023-07-10 10:26:00.455822,62,0,59,22,1920 x 1080 (16:9),58
58.77604079246521,2023-07-10 10:26:01.469286,44,0,58,21,1920 x 1080 (16:9),56
59.8289110660553,2023-07-10 10:26:02.522155,44,0,58,18,1920 x 1080 (16:9),50
60.890296459198,2023-07-10 10:26:03.583548,55,0,61,18,1920 x 1080 (16:9),50
61.88794803619385,2023-07-10 10:26:04.581192,44,0,59,19,1920 x 1080 (16:9),63
