Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-10 10:25:02.691708,50,0,127.37035751342773
1.4079787731170654,2023-07-10 10:25:04.099683,49,0,101.64308547973633
2.6370840072631836,2023-07-10 10:25:05.328789,49,0,68.63713264465332
3.8294999599456787,2023-07-10 10:25:06.521207,52,0,65.65499305725098
5.048223495483398,2023-07-10 10:25:07.739933,68,0,58.19249153137207
6.250048875808716,2023-07-10 10:25:08.941757,57,0,65.03558158874512
7.50287389755249,2023-07-10 10:25:10.194580,58,0,93.76740455627441
8.72549057006836,2023-07-10 10:25:11.417195,54,0,79.30207252502441
9.926095485687256,2023-07-10 10:25:12.617802,70,0,100.49295425415039
11.1605703830719,2023-07-10 10:25:13.852277,64,35,112.97726631164551
12.39937424659729,2023-07-10 10:25:15.091081,54,0,95.46875953674316
13.704862356185913,2023-07-10 10:25:16.396570,47,0,116.62125587463379
14.966437101364136,2023-07-10 10:25:17.658142,59,0,111.17172241210938
16.198792219161987,2023-07-10 10:25:18.890501,64,0,111.30023002624512
17.462666749954224,2023-07-10 10:25:20.154375,64,0,135.44797897338867
18.768267393112183,2023-07-10 10:25:21.459974,54,0,131.38413429260254
20.025140047073364,2023-07-10 10:25:22.716848,63,0,121.73748016357422
21.269780158996582,2023-07-10 10:25:23.961491,74,0,98.2046127319336
22.51451587677002,2023-07-10 10:25:25.206219,67,0,117.1407699584961
23.813716888427734,2023-07-10 10:25:26.505422,67,0,106.56404495239258
25.04263710975647,2023-07-10 10:25:27.734345,63,0,54.598331451416016
26.236763954162598,2023-07-10 10:25:28.928472,63,0,124.2825984954834
27.504990816116333,2023-07-10 10:25:30.196697,45,0,49.54266548156738
28.793262243270874,2023-07-10 10:25:31.484967,47,0,72.10254669189453
29.989282369613647,2023-07-10 10:25:32.680987,51,0,93.23811531066895
31.21082615852356,2023-07-10 10:25:33.902534,49,0,86.30228042602539
32.44428873062134,2023-07-10 10:25:35.135993,45,0,103.78694534301758
33.670512676239014,2023-07-10 10:25:36.362220,45,0,98.25730323791504
34.91880989074707,2023-07-10 10:25:37.610517,65,0,82.5951099395752
36.13114070892334,2023-07-10 10:25:38.822848,65,0,114.64452743530273
37.38882613182068,2023-07-10 10:25:40.080531,49,0,90.6682014465332
38.59657597541809,2023-07-10 10:25:41.288281,65,0,123.92044067382812
39.86294364929199,2023-07-10 10:25:42.554648,44,0,148.05340766906738
41.13031578063965,2023-07-10 10:25:43.822021,57,8,111.91034317016602
42.38408589363098,2023-07-10 10:25:45.075794,45,165,73.8060474395752
43.58915853500366,2023-07-10 10:25:46.280868,132,0,100.07667541503906
44.84539484977722,2023-07-10 10:25:47.537100,44,0,99.50637817382812
46.12136244773865,2023-07-10 10:25:48.813067,65,0,97.08571434020996
47.35622525215149,2023-07-10 10:25:50.047936,41,0,94.86556053161621
48.57218813896179,2023-07-10 10:25:51.263896,43,17,135.18214225769043
49.845818519592285,2023-07-10 10:25:52.537523,69,0,74.03373718261719
51.08506369590759,2023-07-10 10:25:53.776769,58,0,141.7224407196045
52.35081100463867,2023-07-10 10:25:55.042516,50,0,100.43740272521973
53.58279228210449,2023-07-10 10:25:56.274499,53,0,80.36088943481445
54.79829812049866,2023-07-10 10:25:57.490001,70,83,126.74617767333984
56.08573579788208,2023-07-10 10:25:58.777443,52,0,124.0241527557373
57.33677387237549,2023-07-10 10:26:00.028480,55,0,91.0642147064209
58.55715751647949,2023-07-10 10:26:01.248866,62,0,112.49184608459473
59.7967574596405,2023-07-10 10:26:02.488462,44,0,117.84720420837402
61.08003807067871,2023-07-10 10:26:03.771744,55,0,88.53483200073242
62.29466891288757,2023-07-10 10:26:04.986374,78,0,121.01626396179199
63.5459988117218,2023-07-10 10:26:06.237704,48,0,101.94611549377441
64.76715517044067,2023-07-10 10:26:07.458863,47,0,120.44024467468262
66.04323434829712,2023-07-10 10:26:08.734939,48,0,143.48649978637695
