Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
5.0067901611328125e-06,2023-07-11 21:21:19.326974,86,4,56,9,1920 x 1080 (16:9),23
1.2160663604736328,2023-07-11 21:21:20.543035,88,0,63,10,1920 x 1080 (16:9),31
2.1991360187530518,2023-07-11 21:21:21.526105,88,0,63,10,1920 x 1080 (16:9),30
3.2319085597991943,2023-07-11 21:21:22.558876,86,0,59,11,1920 x 1080 (16:9),30
4.217469692230225,2023-07-11 21:21:23.544438,89,0,61,9,1920 x 1080 (16:9),29
5.206203937530518,2023-07-11 21:21:24.533171,116,0,59,11,1920 x 1080 (16:9),25
6.247288703918457,2023-07-11 21:21:25.574261,96,0,52,10,1920 x 1080 (16:9),46
7.233058452606201,2023-07-11 21:21:26.560028,96,0,65,9,1920 x 1080 (16:9),33
8.212062120437622,2023-07-11 21:21:27.539030,177,18,46,9,1920 x 1080 (16:9),61
9.285640239715576,2023-07-11 21:21:28.612610,111,1,62,7,1920 x 1080 (16:9),21
10.257899761199951,2023-07-11 21:21:29.584869,111,1,62,7,1920 x 1080 (16:9),21
11.24805474281311,2023-07-11 21:21:30.575022,45,0,59,7,1920 x 1080 (16:9),37
12.238570928573608,2023-07-11 21:21:31.565541,50,0,59,5,1920 x 1080 (16:9),30
13.275988578796387,2023-07-11 21:21:32.602959,47,0,57,6,1920 x 1080 (16:9),22
14.261155605316162,2023-07-11 21:21:33.588127,136,0,61,8,1920 x 1080 (16:9),16
15.25133752822876,2023-07-11 21:21:34.578309,61,0,60,7,1920 x 1080 (16:9),31
16.273257970809937,2023-07-11 21:21:35.600228,52,0,59,7,1920 x 1080 (16:9),20
17.261162042617798,2023-07-11 21:21:36.588129,96,0,59,8,1920 x 1080 (16:9),28
18.328023195266724,2023-07-11 21:21:37.655002,96,0,59,8,1920 x 1080 (16:9),33
19.36276078224182,2023-07-11 21:21:38.689730,46,0,59,8,1920 x 1080 (16:9),33
20.347532987594604,2023-07-11 21:21:39.674503,45,0,60,10,1920 x 1080 (16:9),19
21.328072786331177,2023-07-11 21:21:40.655041,77,0,60,10,1920 x 1080 (16:9),19
22.309263944625854,2023-07-11 21:21:41.636234,44,0,59,8,1920 x 1080 (16:9),16
23.286245107650757,2023-07-11 21:21:42.613214,57,51,46,9,1920 x 1080 (16:9),16
24.31917977333069,2023-07-11 21:21:43.646151,87,0,60,8,1920 x 1080 (16:9),57
25.307658910751343,2023-07-11 21:21:44.634630,81,0,59,7,1920 x 1080 (16:9),30
26.313568353652954,2023-07-11 21:21:45.640536,81,0,59,7,1920 x 1080 (16:9),30
27.296074628829956,2023-07-11 21:21:46.623043,79,0,59,6,1920 x 1080 (16:9),34
28.300081729888916,2023-07-11 21:21:47.627052,77,0,59,9,1920 x 1080 (16:9),34
29.344998836517334,2023-07-11 21:21:48.671968,112,0,59,9,1920 x 1080 (16:9),38
30.33961272239685,2023-07-11 21:21:49.666584,86,0,60,10,1920 x 1080 (16:9),33
31.345399141311646,2023-07-11 21:21:50.672367,82,0,60,12,1920 x 1080 (16:9),51
32.34118366241455,2023-07-11 21:21:51.668151,78,0,59,12,1920 x 1080 (16:9),24
33.381789684295654,2023-07-11 21:21:52.708760,86,0,59,16,1920 x 1080 (16:9),35
34.40721678733826,2023-07-11 21:21:53.734188,86,0,59,16,1920 x 1080 (16:9),35
35.38942289352417,2023-07-11 21:21:54.716391,86,0,59,15,1920 x 1080 (16:9),54
36.384068727493286,2023-07-11 21:21:55.711038,97,0,59,13,1920 x 1080 (16:9),49
37.39190936088562,2023-07-11 21:21:56.718881,75,0,59,20,1920 x 1080 (16:9),38
38.50376081466675,2023-07-11 21:21:57.830734,78,25,48,25,1920 x 1080 (16:9),44
39.484084606170654,2023-07-11 21:21:58.811054,85,0,60,17,1920 x 1080 (16:9),60
40.458125829696655,2023-07-11 21:21:59.785094,82,0,59,12,1920 x 1080 (16:9),47
41.448068380355835,2023-07-11 21:22:00.775037,85,0,58,12,1920 x 1080 (16:9),50
42.48195433616638,2023-07-11 21:22:01.808924,85,0,58,12,1920 x 1080 (16:9),50
43.50007462501526,2023-07-11 21:22:02.827045,85,0,61,22,1920 x 1080 (16:9),40
44.47946095466614,2023-07-11 21:22:03.806429,97,0,60,19,1920 x 1080 (16:9),22
45.46809411048889,2023-07-11 21:22:04.795063,83,0,59,18,1920 x 1080 (16:9),61
46.48906683921814,2023-07-11 21:22:05.816034,100,0,59,15,1920 x 1080 (16:9),29
47.534982204437256,2023-07-11 21:22:06.861952,85,0,59,17,1920 x 1080 (16:9),32
48.52974247932434,2023-07-11 21:22:07.856711,85,0,61,20,1920 x 1080 (16:9),36
49.522642374038696,2023-07-11 21:22:08.849610,98,0,58,16,1920 x 1080 (16:9),48
50.53306174278259,2023-07-11 21:22:09.860030,98,0,58,16,1920 x 1080 (16:9),48
51.52806997299194,2023-07-11 21:22:10.855037,89,0,59,17,1920 x 1080 (16:9),41
