Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-10 09:44:00.802138,35,0,59,16,1920 x 1080 (16:9),104
1.1832764148712158,2023-07-10 09:44:01.985418,33,0,60,16,1920 x 1080 (16:9),100
2.1781246662139893,2023-07-10 09:44:02.980263,33,0,60,16,1920 x 1080 (16:9),85
3.2020606994628906,2023-07-10 09:44:04.004198,33,0,60,21,1920 x 1080 (16:9),85
4.187757730484009,2023-07-10 09:44:04.989896,33,0,59,18,1920 x 1080 (16:9),75
5.179635286331177,2023-07-10 09:44:05.981773,32,0,59,19,1920 x 1080 (16:9),95
6.181829214096069,2023-07-10 09:44:06.983970,33,0,59,20,1920 x 1080 (16:9),91
7.24212121963501,2023-07-10 09:44:08.044262,33,0,60,18,1920 x 1080 (16:9),87
8.218089818954468,2023-07-10 09:44:09.020234,34,0,59,18,1920 x 1080 (16:9),84
9.209076881408691,2023-07-10 09:44:10.011215,32,0,60,19,1920 x 1080 (16:9),70
10.225579500198364,2023-07-10 09:44:11.027717,32,0,60,19,1920 x 1080 (16:9),70
11.202059507369995,2023-07-10 09:44:12.004197,35,0,59,17,1920 x 1080 (16:9),70
12.193112134933472,2023-07-10 09:44:12.995249,33,0,60,17,1920 x 1080 (16:9),97
13.234127759933472,2023-07-10 09:44:14.036265,33,0,60,19,1920 x 1080 (16:9),96
14.226116418838501,2023-07-10 09:44:15.028254,32,0,59,17,1920 x 1080 (16:9),79
15.202059268951416,2023-07-10 09:44:16.004197,33,0,59,18,1920 x 1080 (16:9),61
16.185980319976807,2023-07-10 09:44:16.988118,33,0,59,17,1920 x 1080 (16:9),65
17.178073406219482,2023-07-10 09:44:17.980211,33,0,58,19,1920 x 1080 (16:9),87
18.23264503479004,2023-07-10 09:44:19.034782,33,0,58,19,1920 x 1080 (16:9),87
19.264639377593994,2023-07-10 09:44:20.066781,33,0,60,18,1920 x 1080 (16:9),89
20.2597234249115,2023-07-10 09:44:21.061861,33,0,60,18,1920 x 1080 (16:9),75
21.23990535736084,2023-07-10 09:44:22.042045,32,0,59,20,1920 x 1080 (16:9),61
22.21980857849121,2023-07-10 09:44:23.021947,32,0,59,19,1920 x 1080 (16:9),71
23.21406841278076,2023-07-10 09:44:24.016207,33,0,60,18,1920 x 1080 (16:9),86
24.2100670337677,2023-07-10 09:44:25.012204,32,0,59,18,1920 x 1080 (16:9),88
25.2540180683136,2023-07-10 09:44:26.056158,32,0,59,20,1920 x 1080 (16:9),82
26.293100595474243,2023-07-10 09:44:27.095239,37,0,60,20,1920 x 1080 (16:9),82
27.269439458847046,2023-07-10 09:44:28.071577,33,0,59,19,1920 x 1080 (16:9),69
28.25222420692444,2023-07-10 09:44:29.054363,33,0,60,20,1920 x 1080 (16:9),82
29.23556923866272,2023-07-10 09:44:30.037707,33,0,58,21,1920 x 1080 (16:9),86
30.227341651916504,2023-07-10 09:44:31.029476,33,0,61,21,1920 x 1080 (16:9),97
31.253978490829468,2023-07-10 09:44:32.056117,32,0,59,20,1920 x 1080 (16:9),97
32.23011493682861,2023-07-10 09:44:33.032257,33,0,59,21,1920 x 1080 (16:9),77
33.24802374839783,2023-07-10 09:44:34.050166,33,0,59,21,1920 x 1080 (16:9),77
34.26478552818298,2023-07-10 09:44:35.066926,33,0,60,21,1920 x 1080 (16:9),73
35.26209473609924,2023-07-10 09:44:36.064235,33,0,59,20,1920 x 1080 (16:9),84
36.2580680847168,2023-07-10 09:44:37.060203,34,0,59,22,1920 x 1080 (16:9),99
37.28429174423218,2023-07-10 09:44:38.086429,32,0,59,20,1920 x 1080 (16:9),98
38.25806760787964,2023-07-10 09:44:39.060206,32,0,60,20,1920 x 1080 (16:9),83
39.22988486289978,2023-07-10 09:44:40.032025,32,0,58,22,1920 x 1080 (16:9),76
40.21659541130066,2023-07-10 09:44:41.018733,32,0,58,22,1920 x 1080 (16:9),76
41.21765851974487,2023-07-10 09:44:42.019797,32,0,60,19,1920 x 1080 (16:9),76
