Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-10 09:44:00.800660,35,0,107.41901397705078
1.3609209060668945,2023-07-10 09:44:02.161579,33,0,69.75889205932617
2.5587918758392334,2023-07-10 09:44:03.359452,33,0,83.99105072021484
3.7795534133911133,2023-07-10 09:44:04.580210,33,0,58.53271484375
4.956630229949951,2023-07-10 09:44:05.757288,32,0,80.99007606506348
6.162624359130859,2023-07-10 09:44:06.963283,33,0,41.947126388549805
7.399576425552368,2023-07-10 09:44:08.200234,33,0,56.096792221069336
8.571611642837524,2023-07-10 09:44:09.372271,34,0,44.82316970825195
9.749826431274414,2023-07-10 09:44:10.550483,32,0,59.9062442779541
10.939068794250488,2023-07-10 09:44:11.739725,35,0,61.629533767700195
12.131234645843506,2023-07-10 09:44:12.931894,33,0,80.26552200317383
13.349695205688477,2023-07-10 09:44:14.150351,33,0,61.966896057128906
14.54359745979309,2023-07-10 09:44:15.344254,32,0,64.63980674743652
15.732949256896973,2023-07-10 09:44:16.533607,33,0,63.66896629333496
16.931461095809937,2023-07-10 09:44:17.732121,33,0,102.2036075592041
18.166846990585327,2023-07-10 09:44:18.967504,33,0,52.3371696472168
19.36060118675232,2023-07-10 09:44:20.161258,33,0,57.07955360412598
20.568793058395386,2023-07-10 09:44:21.369450,33,0,62.26348876953125
21.754806756973267,2023-07-10 09:44:22.555464,32,0,67.77477264404297
22.95004653930664,2023-07-10 09:44:23.750703,32,0,88.28997611999512
24.157138109207153,2023-07-10 09:44:24.957795,33,0,72.71146774291992
25.376709938049316,2023-07-10 09:44:26.177365,37,0,64.53108787536621
26.60089135169983,2023-07-10 09:44:27.401547,33,0,62.84666061401367
27.781882762908936,2023-07-10 09:44:28.582542,33,0,52.59442329406738
28.96272563934326,2023-07-10 09:44:29.763382,33,0,57.4951171875
30.139584064483643,2023-07-10 09:44:30.940241,33,0,96.6484546661377
31.374454975128174,2023-07-10 09:44:32.175111,32,0,67.89112091064453
32.5675630569458,2023-07-10 09:44:33.368221,33,0,57.68728256225586
33.74867129325867,2023-07-10 09:44:34.549331,33,0,59.485673904418945
34.9487669467926,2023-07-10 09:44:35.749425,33,0,81.0093879699707
36.16608285903931,2023-07-10 09:44:36.966743,34,0,99.4253158569336
37.41069316864014,2023-07-10 09:44:38.211349,32,0,94.83718872070312
38.626458406448364,2023-07-10 09:44:39.427115,32,0,95.27397155761719
39.842801094055176,2023-07-10 09:44:40.643462,32,0,55.32360076904297
41.02666711807251,2023-07-10 09:44:41.827324,32,0,58.754920959472656
42.215176820755005,2023-07-10 09:44:43.015834,32,0,98.92559051513672
43.45022177696228,2023-07-10 09:44:44.250878,32,0,69.92602348327637
44.640748500823975,2023-07-10 09:44:45.441406,33,0,90.7278060913086
45.86675429344177,2023-07-10 09:44:46.667414,33,0,88.18602561950684
47.07438540458679,2023-07-10 09:44:47.875043,33,0,93.29915046691895
48.29009294509888,2023-07-10 09:44:49.090749,33,0,96.65274620056152
49.53956413269043,2023-07-10 09:44:50.340221,32,0,101.49002075195312
50.78757405281067,2023-07-10 09:44:51.588231,35,0,54.24070358276367
51.970633029937744,2023-07-10 09:44:52.771289,33,0,62.27421760559082
53.154900789260864,2023-07-10 09:44:53.955560,33,0,117.31219291687012
54.40354037284851,2023-07-10 09:44:55.204195,33,0,101.6547679901123
55.62757992744446,2023-07-10 09:44:56.428238,33,0,63.082218170166016
56.82625102996826,2023-07-10 09:44:57.626909,33,0,103.85680198669434
58.055087089538574,2023-07-10 09:44:58.855746,33,0,58.289289474487305
59.25432324409485,2023-07-10 09:45:00.054979,32,0,75.21295547485352
60.49837517738342,2023-07-10 09:45:01.299032,33,0,60.77384948730469
61.68760657310486,2023-07-10 09:45:02.488265,34,0,93.85108947753906
62.91734480857849,2023-07-10 09:45:03.718001,33,0,64.67795372009277
64.11291360855103,2023-07-10 09:45:04.913574,32,0,82.98134803771973
65.33257794380188,2023-07-10 09:45:06.133235,33,0,76.9498348236084
66.59792852401733,2023-07-10 09:45:07.398585,32,0,67.20352172851562
67.7973062992096,2023-07-10 09:45:08.597965,32,0,56.49089813232422
68.99723386764526,2023-07-10 09:45:09.797893,32,0,88.92107009887695
70.22111487388611,2023-07-10 09:45:11.021773,33,0,57.279348373413086
71.43021965026855,2023-07-10 09:45:12.230874,32,0,72.41368293762207
72.67336893081665,2023-07-10 09:45:13.474027,33,0,72.04508781433105
73.89024353027344,2023-07-10 09:45:14.690902,32,0,61.63311004638672
75.0899977684021,2023-07-10 09:45:15.890657,34,0,56.39481544494629
76.2791395187378,2023-07-10 09:45:17.079797,32,0,82.30829238891602
77.49885368347168,2023-07-10 09:45:18.299511,33,0,63.24195861816406
78.69945430755615,2023-07-10 09:45:19.500110,33,0,64.38469886779785
79.90599036216736,2023-07-10 09:45:20.706648,32,0,64.24713134765625
81.09897899627686,2023-07-10 09:45:21.899635,32,0,87.46576309204102
82.3193998336792,2023-07-10 09:45:23.120059,33,0,34.93618965148926
83.52966809272766,2023-07-10 09:45:24.330325,32,0,105.56864738464355
84.75715160369873,2023-07-10 09:45:25.557810,32,0,101.51910781860352
85.99005126953125,2023-07-10 09:45:26.790709,33,0,58.458566665649414
87.17506766319275,2023-07-10 09:45:27.975726,35,0,86.07125282287598
88.40756750106812,2023-07-10 09:45:29.208225,31,0,61.07211112976074
89.64743900299072,2023-07-10 09:45:30.448098,31,0,59.2348575592041
90.84483528137207,2023-07-10 09:45:31.645493,33,0,71.94948196411133
92.05084466934204,2023-07-10 09:45:32.851502,32,0,53.92765998840332
93.23957681655884,2023-07-10 09:45:34.040236,32,0,48.174381256103516
94.4165415763855,2023-07-10 09:45:35.217199,32,0,114.7451400756836
95.68546605110168,2023-07-10 09:45:36.486123,33,0,60.78171730041504
96.87488460540771,2023-07-10 09:45:37.675543,33,0,67.25764274597168
98.10147261619568,2023-07-10 09:45:38.902132,33,0,85.65902709960938
99.33024191856384,2023-07-10 09:45:40.130900,33,0,45.01771926879883
100.52945613861084,2023-07-10 09:45:41.330113,33,0,63.17782402038574
101.73557639122009,2023-07-10 09:45:42.536235,32,0,61.49744987487793
102.94356417655945,2023-07-10 09:45:43.744222,32,0,51.46646499633789
104.13545823097229,2023-07-10 09:45:44.936118,33,0,85.85619926452637
105.35158276557922,2023-07-10 09:45:46.152241,34,0,36.66090965270996
