Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.0531158447265625e-06,2023-07-12 17:03:12.065491,99,0,60,28,1920 x 1080 (16:9),81
1.302595615386963,2023-07-12 17:03:13.368085,68,7,60,28,1920 x 1080 (16:9),65
2.309461832046509,2023-07-12 17:03:14.374947,52,0,60,28,1920 x 1080 (16:9),58
3.340982437133789,2023-07-12 17:03:15.406469,53,0,59,25,1920 x 1080 (16:9),109
4.337231636047363,2023-07-12 17:03:16.402719,53,0,59,25,1920 x 1080 (16:9),109
5.327500104904175,2023-07-12 17:03:17.392984,47,0,59,18,1920 x 1080 (16:9),70
6.365461111068726,2023-07-12 17:03:18.430950,49,0,59,17,1920 x 1080 (16:9),71
7.3867621421813965,2023-07-12 17:03:19.452250,59,0,60,17,1920 x 1080 (16:9),78
8.374584197998047,2023-07-12 17:03:20.440069,46,0,59,18,1920 x 1080 (16:9),83
9.367351770401001,2023-07-12 17:03:21.432839,51,0,61,20,1920 x 1080 (16:9),61
10.367315769195557,2023-07-12 17:03:22.432801,45,0,59,18,1920 x 1080 (16:9),72
11.416715145111084,2023-07-12 17:03:23.482203,57,0,59,19,1920 x 1080 (16:9),72
12.406945943832397,2023-07-12 17:03:24.472431,57,0,59,19,1920 x 1080 (16:9),72
13.419997692108154,2023-07-12 17:03:25.485483,53,0,60,20,1920 x 1080 (16:9),66
14.40647029876709,2023-07-12 17:03:26.471955,55,0,59,21,1920 x 1080 (16:9),56
15.39847993850708,2023-07-12 17:03:27.463965,46,0,60,21,1920 x 1080 (16:9),81
16.43859314918518,2023-07-12 17:03:28.504077,71,0,59,19,1920 x 1080 (16:9),93
17.431843280792236,2023-07-12 17:03:29.497332,85,0,60,19,1920 x 1080 (16:9),102
18.427170038223267,2023-07-12 17:03:30.492655,58,0,59,18,1920 x 1080 (16:9),85
19.42512035369873,2023-07-12 17:03:31.490605,58,0,58,18,1920 x 1080 (16:9),85
20.44309163093567,2023-07-12 17:03:32.508575,60,0,58,18,1920 x 1080 (16:9),85
21.487140893936157,2023-07-12 17:03:33.552628,68,0,59,17,1920 x 1080 (16:9),92
22.47446036338806,2023-07-12 17:03:34.539946,64,0,61,17,1920 x 1080 (16:9),69
23.46174907684326,2023-07-12 17:03:35.527235,86,0,59,18,1920 x 1080 (16:9),74
24.455195903778076,2023-07-12 17:03:36.520684,86,0,59,21,1920 x 1080 (16:9),76
25.478642463684082,2023-07-12 17:03:37.544129,77,0,60,21,1920 x 1080 (16:9),72
26.53062653541565,2023-07-12 17:03:38.596114,74,0,60,21,1920 x 1080 (16:9),35
27.51131510734558,2023-07-12 17:03:39.576800,74,0,59,21,1920 x 1080 (16:9),85
28.513265371322632,2023-07-12 17:03:40.578750,70,0,59,21,1920 x 1080 (16:9),85
29.512696981430054,2023-07-12 17:03:41.578182,73,0,60,19,1920 x 1080 (16:9),73
30.545043468475342,2023-07-12 17:03:42.610533,63,0,59,17,1920 x 1080 (16:9),95
31.57624650001526,2023-07-12 17:03:43.641732,63,0,60,20,1920 x 1080 (16:9),98
32.562071084976196,2023-07-12 17:03:44.627558,61,0,59,16,1920 x 1080 (16:9),65
33.55086708068848,2023-07-12 17:03:45.616354,70,0,60,19,1920 x 1080 (16:9),75
34.551323890686035,2023-07-12 17:03:46.616809,68,0,60,18,1920 x 1080 (16:9),73
35.585005044937134,2023-07-12 17:03:47.650494,79,0,59,21,1920 x 1080 (16:9),110
36.5901985168457,2023-07-12 17:03:48.655684,79,0,59,21,1920 x 1080 (16:9),110
37.597851514816284,2023-07-12 17:03:49.663338,98,0,61,20,1920 x 1080 (16:9),82
38.586594581604004,2023-07-12 17:03:50.652082,75,0,59,16,1920 x 1080 (16:9),72
39.585466146469116,2023-07-12 17:03:51.650953,68,0,58,17,1920 x 1080 (16:9),56
40.6177761554718,2023-07-12 17:03:52.683267,75,0,60,20,1920 x 1080 (16:9),77
41.609628438949585,2023-07-12 17:03:53.675116,64,97,50,20,1920 x 1080 (16:9),78
42.60660743713379,2023-07-12 17:03:54.672093,84,0,68,18,1920 x 1080 (16:9),76
43.592310428619385,2023-07-12 17:03:55.657795,84,0,68,22,1920 x 1080 (16:9),68
44.61137676239014,2023-07-12 17:03:56.676864,72,0,59,22,1920 x 1080 (16:9),68
45.67498326301575,2023-07-12 17:03:57.740473,69,0,59,16,1920 x 1080 (16:9),64
46.655654430389404,2023-07-12 17:03:58.721144,71,156,47,17,1920 x 1080 (16:9),20
47.64255690574646,2023-07-12 17:03:59.708043,92,0,59,15,1920 x 1080 (16:9),20
48.635313987731934,2023-07-12 17:04:00.700799,74,0,60,9,1920 x 1080 (16:9),21
49.639702558517456,2023-07-12 17:04:01.705189,73,0,52,10,1920 x 1080 (16:9),27
50.66951560974121,2023-07-12 17:04:02.735000,65,0,66,11,1920 x 1080 (16:9),13
51.64216327667236,2023-07-12 17:04:03.707650,65,0,66,11,1920 x 1080 (16:9),13
52.621362924575806,2023-07-12 17:04:04.686852,62,0,61,8,1920 x 1080 (16:9),17
53.60554552078247,2023-07-12 17:04:05.671030,46,0,59,7,1920 x 1080 (16:9),8
54.65645217895508,2023-07-12 17:04:06.721938,71,0,59,7,1920 x 1080 (16:9),13
