Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-20 10:02:06.502611,30,0,59,16,1920 x 1080 (16:9),98
1.2173161506652832,2023-07-20 10:02:07.719927,30,0,61,16,1920 x 1080 (16:9),105
2.2087645530700684,2023-07-20 10:02:08.711378,30,0,61,16,1920 x 1080 (16:9),105
3.189868450164795,2023-07-20 10:02:09.692479,30,0,59,20,1920 x 1080 (16:9),84
4.183550834655762,2023-07-20 10:02:10.686162,31,0,59,18,1920 x 1080 (16:9),89
5.19665789604187,2023-07-20 10:02:11.699268,29,0,59,21,1920 x 1080 (16:9),84
6.198129415512085,2023-07-20 10:02:12.700742,32,0,58,20,1920 x 1080 (16:9),100
7.244309902191162,2023-07-20 10:02:13.746924,31,0,61,19,1920 x 1080 (16:9),97
8.234156370162964,2023-07-20 10:02:14.736772,29,0,60,20,1920 x 1080 (16:9),88
9.223062515258789,2023-07-20 10:02:15.725675,29,0,60,20,1920 x 1080 (16:9),85
10.219542503356934,2023-07-20 10:02:16.722153,30,0,58,18,1920 x 1080 (16:9),85
11.217857599258423,2023-07-20 10:02:17.720471,31,0,59,19,1920 x 1080 (16:9),94
12.220788717269897,2023-07-20 10:02:18.723402,30,0,59,21,1920 x 1080 (16:9),103
13.290172100067139,2023-07-20 10:02:19.792788,30,0,59,19,1920 x 1080 (16:9),95
14.286001682281494,2023-07-20 10:02:20.788612,31,0,59,18,1920 x 1080 (16:9),85
15.274113416671753,2023-07-20 10:02:21.776725,31,0,59,19,1920 x 1080 (16:9),86
16.25560235977173,2023-07-20 10:02:22.758216,30,0,60,20,1920 x 1080 (16:9),83
17.25751280784607,2023-07-20 10:02:23.760123,30,0,60,20,1920 x 1080 (16:9),83
18.26212978363037,2023-07-20 10:02:24.764743,30,0,58,20,1920 x 1080 (16:9),90
19.29901647567749,2023-07-20 10:02:25.801627,30,0,59,21,1920 x 1080 (16:9),93
20.280346393585205,2023-07-20 10:02:26.782959,31,0,59,18,1920 x 1080 (16:9),72
21.272924661636353,2023-07-20 10:02:27.775536,33,0,60,19,1920 x 1080 (16:9),63
22.26612401008606,2023-07-20 10:02:28.768734,31,0,60,18,1920 x 1080 (16:9),82
23.260892152786255,2023-07-20 10:02:29.763504,31,0,59,19,1920 x 1080 (16:9),92
24.281283855438232,2023-07-20 10:02:30.783897,30,0,59,20,1920 x 1080 (16:9),95
25.325533390045166,2023-07-20 10:02:31.828146,30,0,59,20,1920 x 1080 (16:9),95
26.307697772979736,2023-07-20 10:02:32.810311,30,0,59,20,1920 x 1080 (16:9),82
27.288923263549805,2023-07-20 10:02:33.791536,31,0,59,22,1920 x 1080 (16:9),76
28.286167860031128,2023-07-20 10:02:34.788780,31,0,59,23,1920 x 1080 (16:9),79
29.296719551086426,2023-07-20 10:02:35.799334,30,0,60,20,1920 x 1080 (16:9),99
30.33771800994873,2023-07-20 10:02:36.840331,31,0,59,21,1920 x 1080 (16:9),97
31.319011688232422,2023-07-20 10:02:37.821622,31,0,60,22,1920 x 1080 (16:9),80
32.30042600631714,2023-07-20 10:02:38.803036,31,0,59,19,1920 x 1080 (16:9),78
33.30068302154541,2023-07-20 10:02:39.803293,30,0,59,19,1920 x 1080 (16:9),78
34.298102617263794,2023-07-20 10:02:40.800713,31,0,59,20,1920 x 1080 (16:9),74
35.320725202560425,2023-07-20 10:02:41.823336,30,0,59,20,1920 x 1080 (16:9),81
36.3648841381073,2023-07-20 10:02:42.867498,30,0,60,20,1920 x 1080 (16:9),92
37.353089570999146,2023-07-20 10:02:43.855707,30,0,60,20,1920 x 1080 (16:9),86
38.334176778793335,2023-07-20 10:02:44.836787,30,0,59,19,1920 x 1080 (16:9),71
39.31679010391235,2023-07-20 10:02:45.819400,30,0,59,19,1920 x 1080 (16:9),71
40.30894207954407,2023-07-20 10:02:46.811552,30,0,59,19,1920 x 1080 (16:9),74
41.32418727874756,2023-07-20 10:02:47.826799,31,0,59,19,1920 x 1080 (16:9),74
42.36155557632446,2023-07-20 10:02:48.864170,30,0,47,19,1920 x 1080 (16:9),94
43.416948318481445,2023-07-20 10:02:49.919560,30,0,59,15,1920 x 1080 (16:9),66
44.40285301208496,2023-07-20 10:02:50.905465,29,0,59,16,1920 x 1080 (16:9),69
45.389928579330444,2023-07-20 10:02:51.892541,31,0,60,15,1920 x 1080 (16:9),72
46.375531911849976,2023-07-20 10:02:52.878145,31,0,59,15,1920 x 1080 (16:9),63
47.37395882606506,2023-07-20 10:02:53.876569,31,0,59,20,1920 x 1080 (16:9),78
48.40210795402527,2023-07-20 10:02:54.904718,31,0,59,20,1920 x 1080 (16:9),80
49.4008469581604,2023-07-20 10:02:55.903458,31,0,60,21,1920 x 1080 (16:9),80
50.379963397979736,2023-07-20 10:02:56.882574,30,0,59,20,1920 x 1080 (16:9),71
51.388209104537964,2023-07-20 10:02:57.890819,32,0,59,22,1920 x 1080 (16:9),52
52.37300753593445,2023-07-20 10:02:58.875632,30,0,59,20,1920 x 1080 (16:9),63
53.364243030548096,2023-07-20 10:02:59.866854,30,0,59,20,1920 x 1080 (16:9),77
54.40951132774353,2023-07-20 10:03:00.912123,30,0,60,22,1920 x 1080 (16:9),82
55.389256715774536,2023-07-20 10:03:01.891868,30,0,59,20,1920 x 1080 (16:9),78
56.37812900543213,2023-07-20 10:03:02.880741,30,0,59,20,1920 x 1080 (16:9),78
57.37415599822998,2023-07-20 10:03:03.876768,31,0,59,21,1920 x 1080 (16:9),62
58.36490178108215,2023-07-20 10:03:04.867512,31,0,60,22,1920 x 1080 (16:9),74
59.38136339187622,2023-07-20 10:03:05.883974,31,0,59,21,1920 x 1080 (16:9),58
60.418107748031616,2023-07-20 10:03:06.920719,30,0,60,21,1920 x 1080 (16:9),84
61.39595365524292,2023-07-20 10:03:07.898564,30,0,59,20,1920 x 1080 (16:9),78
62.37804341316223,2023-07-20 10:03:08.880653,30,0,60,20,1920 x 1080 (16:9),72
63.36484169960022,2023-07-20 10:03:09.867452,30,0,60,20,1920 x 1080 (16:9),59
64.38330030441284,2023-07-20 10:03:10.885910,30,0,59,22,1920 x 1080 (16:9),59
65.38963389396667,2023-07-20 10:03:11.892247,30,0,60,20,1920 x 1080 (16:9),80
66.44030857086182,2023-07-20 10:03:12.942921,30,0,59,21,1920 x 1080 (16:9),70
67.45580339431763,2023-07-20 10:03:13.958416,33,0,60,20,1920 x 1080 (16:9),85
68.43928718566895,2023-07-20 10:03:14.941899,31,0,59,19,1920 x 1080 (16:9),81
69.42033576965332,2023-07-20 10:03:15.922946,31,0,59,19,1920 x 1080 (16:9),56
70.4134521484375,2023-07-20 10:03:16.916062,31,0,59,20,1920 x 1080 (16:9),66
71.4181125164032,2023-07-20 10:03:17.920723,31,0,60,19,1920 x 1080 (16:9),72
72.47769975662231,2023-07-20 10:03:18.980312,31,0,60,19,1920 x 1080 (16:9),72
73.46707367897034,2023-07-20 10:03:19.969684,31,0,59,20,1920 x 1080 (16:9),85
74.4555721282959,2023-07-20 10:03:20.958184,30,0,58,23,1920 x 1080 (16:9),84
75.47811102867126,2023-07-20 10:03:21.980721,29,0,60,23,1920 x 1080 (16:9),71
76.47501468658447,2023-07-20 10:03:22.977624,32,0,60,20,1920 x 1080 (16:9),70
77.50054812431335,2023-07-20 10:03:24.003159,30,0,59,21,1920 x 1080 (16:9),78
78.55698752403259,2023-07-20 10:03:25.059601,31,0,59,20,1920 x 1080 (16:9),88
79.53654146194458,2023-07-20 10:03:26.039153,31,0,59,20,1920 x 1080 (16:9),87
80.53519654273987,2023-07-20 10:03:27.037807,30,0,59,20,1920 x 1080 (16:9),87
81.52570581436157,2023-07-20 10:03:28.028318,30,0,59,20,1920 x 1080 (16:9),80
82.53525400161743,2023-07-20 10:03:29.037865,29,0,59,21,1920 x 1080 (16:9),75
83.56217432022095,2023-07-20 10:03:30.064784,30,0,59,20,1920 x 1080 (16:9),65
84.59953045845032,2023-07-20 10:03:31.102144,30,0,59,20,1920 x 1080 (16:9),89
85.63017225265503,2023-07-20 10:03:32.132783,31,0,59,21,1920 x 1080 (16:9),88
86.61693072319031,2023-07-20 10:03:33.119543,31,0,59,17,1920 x 1080 (16:9),75
87.60562133789062,2023-07-20 10:03:34.108234,31,0,59,19,1920 x 1080 (16:9),83
