Time,Timestamp,Ping,Packet Loss,Input Latency
2.86102294921875e-06,2023-07-19 19:38:43.446969,51,180,72.04222679138184
1.3184278011322021,2023-07-19 19:38:44.765391,73,0,96.27318382263184
2.570711135864258,2023-07-19 19:38:46.017681,55,0,116.63031578063965
3.8315210342407227,2023-07-19 19:38:47.278487,69,0,140.49458503723145
5.0945587158203125,2023-07-19 19:38:48.541525,58,0,126.97315216064453
6.345356464385986,2023-07-19 19:38:49.792322,58,0,104.58254814147949
7.637719392776489,2023-07-19 19:38:51.084685,59,0,121.40440940856934
8.885884523391724,2023-07-19 19:38:52.332851,59,0,104.15124893188477
10.110434532165527,2023-07-19 19:38:53.557402,49,0,139.9526596069336
11.383379697799683,2023-07-19 19:38:54.830344,51,0,130.1248073577881
12.69267749786377,2023-07-19 19:38:56.139671,51,0,119.86708641052246
13.933970928192139,2023-07-19 19:38:57.380939,62,0,1007.9350471496582
16.1032395362854,2023-07-19 19:38:59.550206,60,0,101.96161270141602
17.343543767929077,2023-07-19 19:39:00.790512,65,0,101.83882713317871
18.613851308822632,2023-07-19 19:39:02.060816,119,0,131.55293464660645
19.925211906433105,2023-07-19 19:39:03.372181,60,0,134.3672275543213
21.179560899734497,2023-07-19 19:39:04.626531,84,0,103.75618934631348
22.42720866203308,2023-07-19 19:39:05.874173,54,0,113.59119415283203
23.66230845451355,2023-07-19 19:39:07.109273,62,0,101.23610496520996
24.92339015007019,2023-07-19 19:39:08.370354,78,0,131.8199634552002
26.170924186706543,2023-07-19 19:39:09.617889,75,0,127.34794616699219
27.426779747009277,2023-07-19 19:39:10.873746,80,0,161.05127334594727
28.71011209487915,2023-07-19 19:39:12.157081,66,0,92.53644943237305
30.007593631744385,2023-07-19 19:39:13.454563,54,0,139.4505500793457
31.29807734489441,2023-07-19 19:39:14.745042,50,0,135.86974143981934
32.55818438529968,2023-07-19 19:39:16.005152,80,0,101.81832313537598
33.81015491485596,2023-07-19 19:39:17.257120,59,0,60.036659240722656
35.06637787818909,2023-07-19 19:39:18.513344,65,0,74.07259941101074
36.296610832214355,2023-07-19 19:39:19.743577,69,0,128.44324111938477
37.566139459609985,2023-07-19 19:39:21.013106,65,0,126.42860412597656
38.82881832122803,2023-07-19 19:39:22.275783,78,0,106.04619979858398
40.11093473434448,2023-07-19 19:39:23.557902,157,0,120.82910537719727
41.35952639579773,2023-07-19 19:39:24.806491,104,0,90.20090103149414
42.564621925354004,2023-07-19 19:39:26.011587,66,0,90.5008316040039
43.78752660751343,2023-07-19 19:39:27.234491,66,0,129.99439239501953
45.046398401260376,2023-07-19 19:39:28.493366,57,0,128.7686824798584
46.297465801239014,2023-07-19 19:39:29.744432,79,0,112.02764511108398
47.53770470619202,2023-07-19 19:39:30.984671,56,0,143.87869834899902
48.830320596694946,2023-07-19 19:39:32.277287,56,17,120.65625190734863
50.099550008773804,2023-07-19 19:39:33.546516,58,0,158.56051445007324
51.39917302131653,2023-07-19 19:39:34.846138,60,0,84.52224731445312
52.627689838409424,2023-07-19 19:39:36.074665,45,0,133.79287719726562
