Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-10 21:21:13.333623,88,0,59,3,1920 x 1080 (16:9),29
1.169527292251587,2023-07-10 21:21:14.503149,88,0,59,3,1920 x 1080 (16:9),29
2.14424991607666,2023-07-10 21:21:15.477874,66,6,60,3,1920 x 1080 (16:9),25
3.1805002689361572,2023-07-10 21:21:16.514122,66,0,60,4,1920 x 1080 (16:9),36
4.159601211547852,2023-07-10 21:21:17.493224,45,7,59,4,1920 x 1080 (16:9),34
5.176663160324097,2023-07-10 21:21:18.510284,64,0,60,4,1920 x 1080 (16:9),37
6.152152061462402,2023-07-10 21:21:19.485775,66,7,55,4,1920 x 1080 (16:9),49
7.213023900985718,2023-07-10 21:21:20.546645,67,0,64,5,1920 x 1080 (16:9),47
8.190439701080322,2023-07-10 21:21:21.524062,62,0,60,4,1920 x 1080 (16:9),32
9.170262813568115,2023-07-10 21:21:22.503886,62,0,60,4,1920 x 1080 (16:9),32
10.144867897033691,2023-07-10 21:21:23.478487,58,0,60,4,1920 x 1080 (16:9),58
11.130642175674438,2023-07-10 21:21:24.464264,58,0,59,5,1920 x 1080 (16:9),46
12.155593872070312,2023-07-10 21:21:25.489214,59,0,60,7,1920 x 1080 (16:9),89
13.160232782363892,2023-07-10 21:21:26.493857,52,2,59,9,1920 x 1080 (16:9),61
14.134750843048096,2023-07-10 21:21:27.468372,71,28,59,10,1920 x 1080 (16:9),46
15.126539468765259,2023-07-10 21:21:28.460159,42,0,59,9,1920 x 1080 (16:9),98
16.116154670715332,2023-07-10 21:21:29.449773,42,0,59,9,1920 x 1080 (16:9),88
17.17486047744751,2023-07-10 21:21:30.508483,64,0,59,8,1920 x 1080 (16:9),88
18.173070669174194,2023-07-10 21:21:31.506690,77,0,60,9,1920 x 1080 (16:9),57
19.166929483413696,2023-07-10 21:21:32.500551,54,0,59,10,1920 x 1080 (16:9),53
20.156272888183594,2023-07-10 21:21:33.489895,52,0,59,13,1920 x 1080 (16:9),84
21.192920446395874,2023-07-10 21:21:34.526540,61,0,59,13,1920 x 1080 (16:9),71
22.211159467697144,2023-07-10 21:21:35.544781,61,0,59,14,1920 x 1080 (16:9),49
23.252249717712402,2023-07-10 21:21:36.585872,64,0,59,24,1920 x 1080 (16:9),72
24.23555564880371,2023-07-10 21:21:37.569177,64,0,60,22,1920 x 1080 (16:9),52
25.240131378173828,2023-07-10 21:21:38.573752,68,0,60,22,1920 x 1080 (16:9),52
26.260865926742554,2023-07-10 21:21:39.594485,73,0,60,21,1920 x 1080 (16:9),70
27.262707471847534,2023-07-10 21:21:40.596327,52,0,59,23,1920 x 1080 (16:9),91
28.304873943328857,2023-07-10 21:21:41.638494,62,0,59,22,1920 x 1080 (16:9),53
29.336500644683838,2023-07-10 21:21:42.670123,55,0,58,19,1920 x 1080 (16:9),62
30.326385021209717,2023-07-10 21:21:43.660005,60,0,60,19,1920 x 1080 (16:9),58
31.32090163230896,2023-07-10 21:21:44.654521,98,0,59,20,1920 x 1080 (16:9),52
32.33013653755188,2023-07-10 21:21:45.663755,107,0,59,19,1920 x 1080 (16:9),84
33.40461444854736,2023-07-10 21:21:46.738234,107,0,59,19,1920 x 1080 (16:9),53
34.42488074302673,2023-07-10 21:21:47.758503,94,0,60,18,1920 x 1080 (16:9),53
35.42045068740845,2023-07-10 21:21:48.754074,92,0,58,20,1920 x 1080 (16:9),34
36.48076820373535,2023-07-10 21:21:49.814387,128,42,50,19,1920 x 1080 (16:9),38
37.49149990081787,2023-07-10 21:21:50.825119,97,0,70,18,1920 x 1080 (16:9),68
38.52389359474182,2023-07-10 21:21:51.857517,98,0,59,16,1920 x 1080 (16:9),59
39.52988052368164,2023-07-10 21:21:52.863501,98,0,59,19,1920 x 1080 (16:9),46
40.526397943496704,2023-07-10 21:21:53.860018,97,0,60,18,1920 x 1080 (16:9),52
41.53032326698303,2023-07-10 21:21:54.863943,97,0,58,18,1920 x 1080 (16:9),67
42.552810192108154,2023-07-10 21:21:55.886430,104,0,58,18,1920 x 1080 (16:9),67
43.61498546600342,2023-07-10 21:21:56.948606,99,0,59,18,1920 x 1080 (16:9),71
44.61261200904846,2023-07-10 21:21:57.946233,88,52,63,17,1920 x 1080 (16:9),65
45.60001993179321,2023-07-10 21:21:58.933639,81,0,59,18,1920 x 1080 (16:9),46
46.58262753486633,2023-07-10 21:21:59.916247,100,0,60,14,1920 x 1080 (16:9),66
47.57290840148926,2023-07-10 21:22:00.906529,61,0,60,15,1920 x 1080 (16:9),38
48.60014343261719,2023-07-10 21:22:01.933764,70,0,58,14,1920 x 1080 (16:9),42
49.59549856185913,2023-07-10 21:22:02.929118,70,0,60,23,1920 x 1080 (16:9),52
50.59152340888977,2023-07-10 21:22:03.925143,67,0,60,23,1920 x 1080 (16:9),52
51.58667278289795,2023-07-10 21:22:04.920296,67,0,59,21,1920 x 1080 (16:9),33
52.58285212516785,2023-07-10 21:22:05.916473,79,0,59,21,1920 x 1080 (16:9),58
53.61091923713684,2023-07-10 21:22:06.944542,64,0,59,19,1920 x 1080 (16:9),63
54.64462375640869,2023-07-10 21:22:07.978245,69,0,58,21,1920 x 1080 (16:9),57
55.628690004348755,2023-07-10 21:22:08.962310,65,0,61,18,1920 x 1080 (16:9),58
56.604291915893555,2023-07-10 21:22:09.937912,67,0,58,18,1920 x 1080 (16:9),58
57.62487745285034,2023-07-10 21:22:10.958497,67,0,61,16,1920 x 1080 (16:9),75
58.67696833610535,2023-07-10 21:22:12.010590,79,0,61,16,1920 x 1080 (16:9),75
59.737998962402344,2023-07-10 21:22:13.071619,63,17,57,23,1920 x 1080 (16:9),54
60.71859622001648,2023-07-10 21:22:14.052217,76,0,64,13,1920 x 1080 (16:9),64
61.696218490600586,2023-07-10 21:22:15.029838,72,0,59,19,1920 x 1080 (16:9),45
62.684120178222656,2023-07-10 21:22:16.017739,52,0,59,13,1920 x 1080 (16:9),49
63.724180936813354,2023-07-10 21:22:17.057804,55,0,60,24,1920 x 1080 (16:9),92
64.7353847026825,2023-07-10 21:22:18.069007,51,0,59,20,1920 x 1080 (16:9),57
65.72026777267456,2023-07-10 21:22:19.053889,51,0,59,18,1920 x 1080 (16:9),39
66.72201800346375,2023-07-10 21:22:20.055637,59,0,59,18,1920 x 1080 (16:9),39
67.69528365135193,2023-07-10 21:22:21.028902,45,0,54,21,1920 x 1080 (16:9),30
68.78263306617737,2023-07-10 21:22:22.116254,152,0,64,18,1920 x 1080 (16:9),31
69.80501985549927,2023-07-10 21:22:23.138644,56,0,59,13,1920 x 1080 (16:9),49
70.77864861488342,2023-07-10 21:22:24.112268,53,0,60,12,1920 x 1080 (16:9),92
71.76499652862549,2023-07-10 21:22:25.098617,61,0,58,15,1920 x 1080 (16:9),40
72.77944803237915,2023-07-10 21:22:26.113067,49,0,61,16,1920 x 1080 (16:9),37
73.81583094596863,2023-07-10 21:22:27.149455,49,0,59,23,1920 x 1080 (16:9),54
74.87096810340881,2023-07-10 21:22:28.204592,49,0,59,23,1920 x 1080 (16:9),54
75.85552883148193,2023-07-10 21:22:29.189150,61,0,60,18,1920 x 1080 (16:9),59
76.86893153190613,2023-07-10 21:22:30.202553,58,0,58,15,1920 x 1080 (16:9),57
77.86887764930725,2023-07-10 21:22:31.202497,58,0,60,17,1920 x 1080 (16:9),49
78.87511348724365,2023-07-10 21:22:32.208735,74,0,59,24,1920 x 1080 (16:9),72
79.9209337234497,2023-07-10 21:22:33.254560,59,0,59,20,1920 x 1080 (16:9),70
80.9088990688324,2023-07-10 21:22:34.242523,55,0,59,18,1920 x 1080 (16:9),68
81.91912198066711,2023-07-10 21:22:35.252741,55,0,59,17,1920 x 1080 (16:9),53
82.92944526672363,2023-07-10 21:22:36.263064,55,0,59,17,1920 x 1080 (16:9),53
83.93963146209717,2023-07-10 21:22:37.273249,54,0,59,17,1920 x 1080 (16:9),74
84.98888635635376,2023-07-10 21:22:38.322505,57,0,58,19,1920 x 1080 (16:9),56
86.04087495803833,2023-07-10 21:22:39.374496,62,0,60,18,1920 x 1080 (16:9),36
87.02071642875671,2023-07-10 21:22:40.354338,63,0,59,16,1920 x 1080 (16:9),41
