Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.6226043701171875e-06,2023-07-18 18:17:23.724842,46,0,60,16,1920 x 1080 (16:9),96
1.195371389389038,2023-07-18 18:17:24.920214,46,0,59,16,1920 x 1080 (16:9),44
2.1944398880004883,2023-07-18 18:17:25.919283,51,0,59,16,1920 x 1080 (16:9),44
3.1988682746887207,2023-07-18 18:17:26.923709,36,6,59,21,1920 x 1080 (16:9),81
4.191354751586914,2023-07-18 18:17:27.916195,41,0,59,19,1920 x 1080 (16:9),64
5.188614368438721,2023-07-18 18:17:28.913454,42,0,60,20,1920 x 1080 (16:9),59
6.221966981887817,2023-07-18 18:17:29.946806,38,1,59,20,1920 x 1080 (16:9),58
7.2324793338775635,2023-07-18 18:17:30.957320,40,9,60,19,1920 x 1080 (16:9),43
8.209175825119019,2023-07-18 18:17:31.934015,38,0,60,20,1920 x 1080 (16:9),48
9.192861080169678,2023-07-18 18:17:32.917700,38,0,60,20,1920 x 1080 (16:9),48
10.184319496154785,2023-07-18 18:17:33.909159,37,4,56,21,1920 x 1080 (16:9),49
11.236281871795654,2023-07-18 18:17:34.961125,39,3,60,17,1920 x 1080 (16:9),46
12.239371061325073,2023-07-18 18:17:35.964214,38,0,61,19,1920 x 1080 (16:9),39
13.226185083389282,2023-07-18 18:17:36.951025,37,4,59,17,1920 x 1080 (16:9),61
14.213082551956177,2023-07-18 18:17:37.937921,38,0,60,19,1920 x 1080 (16:9),44
15.213657855987549,2023-07-18 18:17:38.938497,43,8,58,20,1920 x 1080 (16:9),47
16.267388105392456,2023-07-18 18:17:39.992231,39,1,61,19,1920 x 1080 (16:9),56
17.276192665100098,2023-07-18 18:17:41.001032,39,1,61,19,1920 x 1080 (16:9),56
18.277278423309326,2023-07-18 18:17:42.002117,39,7,59,16,1920 x 1080 (16:9),42
19.291338443756104,2023-07-18 18:17:43.016177,39,0,60,23,1920 x 1080 (16:9),66
20.291269779205322,2023-07-18 18:17:44.016109,46,4,59,19,1920 x 1080 (16:9),45
21.303343057632446,2023-07-18 18:17:45.028182,43,0,59,19,1920 x 1080 (16:9),56
22.33724284172058,2023-07-18 18:17:46.062084,38,0,60,19,1920 x 1080 (16:9),51
23.32551383972168,2023-07-18 18:17:47.050353,45,2,59,21,1920 x 1080 (16:9),53
24.311788082122803,2023-07-18 18:17:48.036629,38,4,59,17,1920 x 1080 (16:9),31
25.312843322753906,2023-07-18 18:17:49.037683,38,4,59,17,1920 x 1080 (16:9),31
26.323333501815796,2023-07-18 18:17:50.048172,44,0,58,20,1920 x 1080 (16:9),46
27.360593795776367,2023-07-18 18:17:51.085437,49,4,54,19,1920 x 1080 (16:9),51
28.36698341369629,2023-07-18 18:17:52.091824,46,0,66,16,1920 x 1080 (16:9),45
29.360338926315308,2023-07-18 18:17:53.085178,38,2,60,17,1920 x 1080 (16:9),74
30.342381238937378,2023-07-18 18:17:54.067220,39,3,61,16,1920 x 1080 (16:9),55
31.3362877368927,2023-07-18 18:17:55.061128,45,0,59,19,1920 x 1080 (16:9),43
32.36740207672119,2023-07-18 18:17:56.092241,39,4,60,18,1920 x 1080 (16:9),44
33.34521174430847,2023-07-18 18:17:57.070055,39,4,60,18,1920 x 1080 (16:9),44
34.333224058151245,2023-07-18 18:17:58.058065,44,0,59,18,1920 x 1080 (16:9),55
35.34886693954468,2023-07-18 18:17:59.073706,37,0,60,18,1920 x 1080 (16:9),62
36.34445929527283,2023-07-18 18:18:00.069300,37,6,56,19,1920 x 1080 (16:9),48
37.34928035736084,2023-07-18 18:18:01.074123,41,6,61,17,1920 x 1080 (16:9),45
38.41263389587402,2023-07-18 18:18:02.137473,41,3,61,18,1920 x 1080 (16:9),48
39.385610818862915,2023-07-18 18:18:03.110451,36,5,59,18,1920 x 1080 (16:9),66
40.38275337219238,2023-07-18 18:18:04.107592,42,0,59,18,1920 x 1080 (16:9),54
41.37936758995056,2023-07-18 18:18:05.104208,42,0,59,18,1920 x 1080 (16:9),54
42.376441955566406,2023-07-18 18:18:06.101280,42,6,60,17,1920 x 1080 (16:9),45
43.437371015548706,2023-07-18 18:18:07.162212,39,7,59,18,1920 x 1080 (16:9),45
44.454622983932495,2023-07-18 18:18:08.179465,39,0,59,17,1920 x 1080 (16:9),47
45.44217920303345,2023-07-18 18:18:09.167018,42,10,60,16,1920 x 1080 (16:9),45
46.430702447891235,2023-07-18 18:18:10.155544,40,2,59,18,1920 x 1080 (16:9),51
47.4308979511261,2023-07-18 18:18:11.155738,40,6,60,16,1920 x 1080 (16:9),41
48.451367139816284,2023-07-18 18:18:12.176207,37,4,59,17,1920 x 1080 (16:9),53
49.50335621833801,2023-07-18 18:18:13.228197,37,4,59,17,1920 x 1080 (16:9),53
50.49293351173401,2023-07-18 18:18:14.217774,37,0,60,17,1920 x 1080 (16:9),48
51.500341176986694,2023-07-18 18:18:15.225180,39,0,60,19,1920 x 1080 (16:9),47
52.48926305770874,2023-07-18 18:18:16.214102,43,0,59,19,1920 x 1080 (16:9),71
53.48436498641968,2023-07-18 18:18:17.209205,39,0,60,20,1920 x 1080 (16:9),49
54.51109504699707,2023-07-18 18:18:18.235937,38,3,59,20,1920 x 1080 (16:9),54
55.5255069732666,2023-07-18 18:18:19.250346,39,0,59,20,1920 x 1080 (16:9),66
56.50333499908447,2023-07-18 18:18:20.228174,39,0,60,20,1920 x 1080 (16:9),58
57.500465631484985,2023-07-18 18:18:21.225305,40,0,60,20,1920 x 1080 (16:9),58
58.49811768531799,2023-07-18 18:18:22.222958,39,2,59,19,1920 x 1080 (16:9),60
59.50178122520447,2023-07-18 18:18:23.226622,40,0,59,21,1920 x 1080 (16:9),50
60.55543804168701,2023-07-18 18:18:24.280281,39,3,59,20,1920 x 1080 (16:9),57
61.53813982009888,2023-07-18 18:18:25.262982,42,0,59,18,1920 x 1080 (16:9),52
62.54149580001831,2023-07-18 18:18:26.266335,39,3,60,17,1920 x 1080 (16:9),57
63.53539681434631,2023-07-18 18:18:27.260235,42,3,59,19,1920 x 1080 (16:9),64
64.49159407615662,2023-07-18 18:18:28.216432,42,3,59,19,1920 x 1080 (16:9),49
65.53938460350037,2023-07-18 18:18:29.264224,41,15,46,19,1920 x 1080 (16:9),49
66.52465772628784,2023-07-18 18:18:30.249498,44,6,60,20,1920 x 1080 (16:9),50
67.50090265274048,2023-07-18 18:18:31.225741,39,0,59,17,1920 x 1080 (16:9),47
68.50241041183472,2023-07-18 18:18:32.227249,43,3,60,19,1920 x 1080 (16:9),69
69.49304509162903,2023-07-18 18:18:33.217884,40,4,59,19,1920 x 1080 (16:9),55
70.54247546195984,2023-07-18 18:18:34.267316,40,3,60,21,1920 x 1080 (16:9),55
71.55501747131348,2023-07-18 18:18:35.279860,38,3,55,20,1920 x 1080 (16:9),40
72.61934852600098,2023-07-18 18:18:36.344188,38,3,55,20,1920 x 1080 (16:9),54
73.60733318328857,2023-07-18 18:18:37.332173,50,0,65,20,1920 x 1080 (16:9),54
74.60033106803894,2023-07-18 18:18:38.325170,41,0,59,20,1920 x 1080 (16:9),79
75.59116125106812,2023-07-18 18:18:39.316002,80,8,59,19,1920 x 1080 (16:9),54
76.62558388710022,2023-07-18 18:18:40.350425,39,2,60,18,1920 x 1080 (16:9),47
77.65858864784241,2023-07-18 18:18:41.383430,38,9,60,20,1920 x 1080 (16:9),43
