Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.814697265625e-06,2023-07-10 18:25:13.373126,31,0,60,16,1920 x 1080 (16:9),94
1.1968779563903809,2023-07-10 18:25:14.570004,31,0,60,16,1920 x 1080 (16:9),94
2.188215494155884,2023-07-10 18:25:15.561339,31,0,60,16,1920 x 1080 (16:9),98
3.2067558765411377,2023-07-10 18:25:16.579881,31,0,59,23,1920 x 1080 (16:9),94
4.192957401275635,2023-07-10 18:25:17.566078,31,0,60,18,1920 x 1080 (16:9),68
5.1973536014556885,2023-07-10 18:25:18.570475,30,0,59,19,1920 x 1080 (16:9),92
6.211112976074219,2023-07-10 18:25:19.584237,31,0,60,20,1920 x 1080 (16:9),89
7.276307821273804,2023-07-10 18:25:20.649432,31,0,60,20,1920 x 1080 (16:9),88
8.27424144744873,2023-07-10 18:25:21.647364,30,0,59,19,1920 x 1080 (16:9),91
9.265098571777344,2023-07-10 18:25:22.638220,30,0,59,19,1920 x 1080 (16:9),91
10.255098342895508,2023-07-10 18:25:23.628220,31,0,59,18,1920 x 1080 (16:9),56
11.24164628982544,2023-07-10 18:25:24.614767,30,0,60,20,1920 x 1080 (16:9),84
12.323106527328491,2023-07-10 18:25:25.696232,30,0,59,17,1920 x 1080 (16:9),99
13.308226823806763,2023-07-10 18:25:26.681354,30,0,59,19,1920 x 1080 (16:9),96
14.29789423942566,2023-07-10 18:25:27.671016,30,0,60,17,1920 x 1080 (16:9),92
15.280867576599121,2023-07-10 18:25:28.653989,31,0,60,20,1920 x 1080 (16:9),86
16.281237602233887,2023-07-10 18:25:29.654359,31,0,59,21,1920 x 1080 (16:9),87
17.293363094329834,2023-07-10 18:25:30.666485,31,0,59,21,1920 x 1080 (16:9),87
18.322988271713257,2023-07-10 18:25:31.696113,32,0,58,20,1920 x 1080 (16:9),101
19.301787853240967,2023-07-10 18:25:32.674909,30,0,61,20,1920 x 1080 (16:9),91
20.315088987350464,2023-07-10 18:25:33.688212,31,0,60,17,1920 x 1080 (16:9),65
21.30015730857849,2023-07-10 18:25:34.673278,31,0,59,19,1920 x 1080 (16:9),67
22.288151741027832,2023-07-10 18:25:35.661272,31,0,58,19,1920 x 1080 (16:9),70
23.312614917755127,2023-07-10 18:25:36.685738,31,0,60,20,1920 x 1080 (16:9),97
24.343116283416748,2023-07-10 18:25:37.716242,31,0,59,19,1920 x 1080 (16:9),88
25.328609704971313,2023-07-10 18:25:38.701735,31,0,59,19,1920 x 1080 (16:9),88
26.315099000930786,2023-07-10 18:25:39.688220,30,0,60,19,1920 x 1080 (16:9),68
27.31432271003723,2023-07-10 18:25:40.687444,30,0,59,20,1920 x 1080 (16:9),70
28.311096668243408,2023-07-10 18:25:41.684218,31,0,59,22,1920 x 1080 (16:9),91
29.35294818878174,2023-07-10 18:25:42.726072,31,0,60,22,1920 x 1080 (16:9),91
30.33432388305664,2023-07-10 18:25:43.707446,30,0,58,22,1920 x 1080 (16:9),80
31.320184469223022,2023-07-10 18:25:44.693306,31,0,59,19,1920 x 1080 (16:9),76
32.31612992286682,2023-07-10 18:25:45.689252,31,0,59,19,1920 x 1080 (16:9),76
33.30310416221619,2023-07-10 18:25:46.676228,31,0,60,22,1920 x 1080 (16:9),83
34.30803298950195,2023-07-10 18:25:47.681154,30,0,58,22,1920 x 1080 (16:9),83
35.38022041320801,2023-07-10 18:25:48.753342,30,0,60,22,1920 x 1080 (16:9),92
36.356894731521606,2023-07-10 18:25:49.730016,31,0,60,19,1920 x 1080 (16:9),88
37.338013648986816,2023-07-10 18:25:50.711139,31,0,59,20,1920 x 1080 (16:9),75
38.32629346847534,2023-07-10 18:25:51.699414,29,0,59,19,1920 x 1080 (16:9),76
39.318259477615356,2023-07-10 18:25:52.691380,31,0,59,22,1920 x 1080 (16:9),85
40.337936878204346,2023-07-10 18:25:53.711062,31,0,59,22,1920 x 1080 (16:9),85
41.3648624420166,2023-07-10 18:25:54.737987,31,0,60,21,1920 x 1080 (16:9),91
42.34802722930908,2023-07-10 18:25:55.721148,30,0,60,21,1920 x 1080 (16:9),86
43.36555099487305,2023-07-10 18:25:56.738672,30,0,59,23,1920 x 1080 (16:9),79
44.36134219169617,2023-07-10 18:25:57.734466,30,0,59,23,1920 x 1080 (16:9),87
45.35467767715454,2023-07-10 18:25:58.727797,31,0,59,22,1920 x 1080 (16:9),89
46.37855887413025,2023-07-10 18:25:59.751680,31,0,60,23,1920 x 1080 (16:9),93
47.38707637786865,2023-07-10 18:26:00.760198,31,0,59,22,1920 x 1080 (16:9),96
48.38015818595886,2023-07-10 18:26:01.753282,31,0,59,22,1920 x 1080 (16:9),96
49.369123697280884,2023-07-10 18:26:02.742245,31,0,60,22,1920 x 1080 (16:9),84
50.373732805252075,2023-07-10 18:26:03.746865,31,0,58,22,1920 x 1080 (16:9),71
51.37107825279236,2023-07-10 18:26:04.744198,30,0,60,22,1920 x 1080 (16:9),81
52.41309571266174,2023-07-10 18:26:05.786217,31,0,59,21,1920 x 1080 (16:9),84
53.39339995384216,2023-07-10 18:26:06.766523,30,0,60,22,1920 x 1080 (16:9),92
54.38576793670654,2023-07-10 18:26:07.758890,30,0,59,20,1920 x 1080 (16:9),75
55.380823373794556,2023-07-10 18:26:08.753944,30,0,59,20,1920 x 1080 (16:9),75
56.37633395195007,2023-07-10 18:26:09.749458,32,0,59,22,1920 x 1080 (16:9),73
57.39836573600769,2023-07-10 18:26:10.771488,31,0,58,22,1920 x 1080 (16:9),79
58.468305826187134,2023-07-10 18:26:11.841427,31,0,59,22,1920 x 1080 (16:9),75
59.4401535987854,2023-07-10 18:26:12.813276,31,0,61,19,1920 x 1080 (16:9),94
60.42478108406067,2023-07-10 18:26:13.797905,31,0,60,19,1920 x 1080 (16:9),85
61.40155839920044,2023-07-10 18:26:14.774680,31,0,59,20,1920 x 1080 (16:9),72
62.395076274871826,2023-07-10 18:26:15.768196,32,0,58,19,1920 x 1080 (16:9),75
