Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-10 13:27:02.009632,30,0,59,24,1920 x 1080 (16:9),84
1.245382308959961,2023-07-10 13:27:03.255018,30,0,59,24,1920 x 1080 (16:9),84
2.246408224105835,2023-07-10 13:27:04.256044,29,0,60,24,1920 x 1080 (16:9),95
3.238574743270874,2023-07-10 13:27:05.248208,29,0,59,24,1920 x 1080 (16:9),86
4.24242377281189,2023-07-10 13:27:06.252057,30,0,60,20,1920 x 1080 (16:9),93
5.230611085891724,2023-07-10 13:27:07.240248,29,0,59,19,1920 x 1080 (16:9),83
6.240562677383423,2023-07-10 13:27:08.250198,30,0,59,19,1920 x 1080 (16:9),85
7.300010681152344,2023-07-10 13:27:09.309646,30,0,60,19,1920 x 1080 (16:9),89
8.281272888183594,2023-07-10 13:27:10.290906,30,0,59,19,1920 x 1080 (16:9),87
9.269134044647217,2023-07-10 13:27:11.278768,30,0,59,19,1920 x 1080 (16:9),87
10.256738901138306,2023-07-10 13:27:12.266374,30,0,59,18,1920 x 1080 (16:9),74
11.245293378829956,2023-07-10 13:27:13.254926,29,0,59,18,1920 x 1080 (16:9),87
12.257081270217896,2023-07-10 13:27:14.266719,30,0,60,19,1920 x 1080 (16:9),80
13.272380113601685,2023-07-10 13:27:15.282016,30,0,59,20,1920 x 1080 (16:9),97
14.25462007522583,2023-07-10 13:27:16.264255,29,0,60,17,1920 x 1080 (16:9),99
15.241331338882446,2023-07-10 13:27:17.250965,31,0,59,20,1920 x 1080 (16:9),89
16.2385733127594,2023-07-10 13:27:18.248207,31,0,59,20,1920 x 1080 (16:9),88
17.24887728691101,2023-07-10 13:27:19.258507,29,0,60,18,1920 x 1080 (16:9),88
18.310240745544434,2023-07-10 13:27:20.319879,30,0,58,20,1920 x 1080 (16:9),88
19.37004780769348,2023-07-10 13:27:21.379684,29,0,61,18,1920 x 1080 (16:9),98
20.362569093704224,2023-07-10 13:27:22.372203,33,0,59,19,1920 x 1080 (16:9),94
21.33965039253235,2023-07-10 13:27:23.349287,31,0,59,21,1920 x 1080 (16:9),79
22.328696966171265,2023-07-10 13:27:24.338330,30,0,60,19,1920 x 1080 (16:9),91
23.31683349609375,2023-07-10 13:27:25.326465,30,0,59,19,1920 x 1080 (16:9),95
24.348536729812622,2023-07-10 13:27:26.358173,30,0,59,19,1920 x 1080 (16:9),100
25.375454664230347,2023-07-10 13:27:27.385090,29,0,59,19,1920 x 1080 (16:9),100
26.37339210510254,2023-07-10 13:27:28.383025,30,0,60,20,1920 x 1080 (16:9),92
27.382567167282104,2023-07-10 13:27:29.392200,30,0,58,20,1920 x 1080 (16:9),99
28.3782000541687,2023-07-10 13:27:30.387833,29,0,59,19,1920 x 1080 (16:9),81
29.366677284240723,2023-07-10 13:27:31.376308,31,0,60,19,1920 x 1080 (16:9),80
