Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.814697265625e-06,2023-07-12 14:50:10.447527,55,0,60,16,1920 x 1080 (16:9),96
1.2101037502288818,2023-07-12 14:50:11.657628,63,0,60,16,1920 x 1080 (16:9),96
2.1870574951171875,2023-07-12 14:50:12.634582,49,0,59,16,1920 x 1080 (16:9),66
3.185314655303955,2023-07-12 14:50:13.632839,67,0,59,20,1920 x 1080 (16:9),64
4.172379016876221,2023-07-12 14:50:14.619902,47,0,59,5,1920 x 1080 (16:9),17
5.165171146392822,2023-07-12 14:50:15.612695,49,0,60,13,1920 x 1080 (16:9),41
6.196141958236694,2023-07-12 14:50:16.643666,48,0,59,11,1920 x 1080 (16:9),36
7.171441316604614,2023-07-12 14:50:17.618965,50,0,59,12,1920 x 1080 (16:9),38
8.15826940536499,2023-07-12 14:50:18.605792,50,0,59,12,1920 x 1080 (16:9),38
9.14929723739624,2023-07-12 14:50:19.596822,55,0,59,11,1920 x 1080 (16:9),27
10.137316942214966,2023-07-12 14:50:20.584840,52,0,59,15,1920 x 1080 (16:9),42
11.183801412582397,2023-07-12 14:50:21.631327,63,0,59,17,1920 x 1080 (16:9),49
12.17829442024231,2023-07-12 14:50:22.625819,62,0,60,15,1920 x 1080 (16:9),43
13.166247367858887,2023-07-12 14:50:23.613771,54,0,59,15,1920 x 1080 (16:9),37
14.15912127494812,2023-07-12 14:50:24.606644,74,0,59,16,1920 x 1080 (16:9),34
15.161298036575317,2023-07-12 14:50:25.608823,54,0,59,16,1920 x 1080 (16:9),26
16.180272102355957,2023-07-12 14:50:26.627795,54,0,59,16,1920 x 1080 (16:9),26
17.225318908691406,2023-07-12 14:50:27.672844,48,0,59,16,1920 x 1080 (16:9),32
18.20456552505493,2023-07-12 14:50:28.652088,48,0,60,15,1920 x 1080 (16:9),37
19.220602989196777,2023-07-12 14:50:29.668128,74,0,59,17,1920 x 1080 (16:9),74
20.214887142181396,2023-07-12 14:50:30.662413,64,0,60,18,1920 x 1080 (16:9),60
21.213242292404175,2023-07-12 14:50:31.660775,62,0,59,19,1920 x 1080 (16:9),63
22.25329899787903,2023-07-12 14:50:32.700823,67,0,59,19,1920 x 1080 (16:9),50
