Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-20 17:03:08.829271,33,0,60,16,1920 x 1080 (16:9),94
1.2083542346954346,2023-07-20 17:03:10.037629,33,0,60,15,1920 x 1080 (16:9),109
2.2079248428344727,2023-07-20 17:03:11.037198,33,0,60,15,1920 x 1080 (16:9),109
3.2149336338043213,2023-07-20 17:03:12.044203,33,0,59,24,1920 x 1080 (16:9),98
4.201810121536255,2023-07-20 17:03:13.031080,33,0,60,19,1920 x 1080 (16:9),77
5.198968887329102,2023-07-20 17:03:14.028241,34,0,59,20,1920 x 1080 (16:9),90
6.209386110305786,2023-07-20 17:03:15.038658,33,0,59,20,1920 x 1080 (16:9),95
7.264827489852905,2023-07-20 17:03:16.094097,33,0,60,20,1920 x 1080 (16:9),76
8.242953538894653,2023-07-20 17:03:17.072225,33,0,59,20,1920 x 1080 (16:9),64
9.221553564071655,2023-07-20 17:03:18.050827,33,0,59,20,1920 x 1080 (16:9),64
10.209095478057861,2023-07-20 17:03:19.038367,35,0,60,18,1920 x 1080 (16:9),63
11.220776319503784,2023-07-20 17:03:20.050044,32,0,60,17,1920 x 1080 (16:9),74
12.25069546699524,2023-07-20 17:03:21.079965,33,0,58,19,1920 x 1080 (16:9),101
13.307831764221191,2023-07-20 17:03:22.137105,33,0,59,18,1920 x 1080 (16:9),71
14.28795337677002,2023-07-20 17:03:23.117228,33,0,60,18,1920 x 1080 (16:9),68
15.281431198120117,2023-07-20 17:03:24.110701,33,0,59,18,1920 x 1080 (16:9),50
16.26912832260132,2023-07-20 17:03:25.098398,32,0,59,17,1920 x 1080 (16:9),66
17.276244640350342,2023-07-20 17:03:26.105514,32,0,59,17,1920 x 1080 (16:9),66
18.293425798416138,2023-07-20 17:03:27.122701,34,0,58,17,1920 x 1080 (16:9),83
19.337032556533813,2023-07-20 17:03:28.166304,32,0,61,18,1920 x 1080 (16:9),90
20.350676774978638,2023-07-20 17:03:29.179947,32,0,61,16,1920 x 1080 (16:9),89
21.338772773742676,2023-07-20 17:03:30.168047,32,0,59,17,1920 x 1080 (16:9),59
22.317296981811523,2023-07-20 17:03:31.146566,32,0,61,18,1920 x 1080 (16:9),80
23.316277503967285,2023-07-20 17:03:32.145546,32,0,58,19,1920 x 1080 (16:9),79
24.35017991065979,2023-07-20 17:03:33.179452,34,0,60,19,1920 x 1080 (16:9),94
25.397478103637695,2023-07-20 17:03:34.226752,34,0,60,19,1920 x 1080 (16:9),88
26.39899778366089,2023-07-20 17:03:35.228268,33,0,60,19,1920 x 1080 (16:9),88
27.38554286956787,2023-07-20 17:03:36.214812,32,0,60,19,1920 x 1080 (16:9),62
28.378012657165527,2023-07-20 17:03:37.207283,33,0,59,18,1920 x 1080 (16:9),78
29.38694930076599,2023-07-20 17:03:38.216219,32,0,58,18,1920 x 1080 (16:9),89
30.41799306869507,2023-07-20 17:03:39.247265,33,0,61,19,1920 x 1080 (16:9),95
31.434163570404053,2023-07-20 17:03:40.263434,34,0,60,19,1920 x 1080 (16:9),94
32.4163498878479,2023-07-20 17:03:41.245623,32,0,59,18,1920 x 1080 (16:9),72
33.407907009124756,2023-07-20 17:03:42.237178,32,0,59,18,1920 x 1080 (16:9),72
34.40204906463623,2023-07-20 17:03:43.231319,33,0,60,17,1920 x 1080 (16:9),69
35.42695236206055,2023-07-20 17:03:44.256222,33,0,60,19,1920 x 1080 (16:9),71
36.46518135070801,2023-07-20 17:03:45.294455,33,0,60,17,1920 x 1080 (16:9),94
37.44257426261902,2023-07-20 17:03:46.271849,34,0,60,18,1920 x 1080 (16:9),93
38.433483600616455,2023-07-20 17:03:47.262753,33,0,59,17,1920 x 1080 (16:9),80
39.4194061756134,2023-07-20 17:03:48.248678,34,0,59,18,1920 x 1080 (16:9),84
40.43751931190491,2023-07-20 17:03:49.266789,34,0,60,19,1920 x 1080 (16:9),89
41.46224021911621,2023-07-20 17:03:50.291510,34,0,60,19,1920 x 1080 (16:9),96
42.52699136734009,2023-07-20 17:03:51.356263,33,0,60,21,1920 x 1080 (16:9),96
43.52077674865723,2023-07-20 17:03:52.350047,33,0,60,19,1920 x 1080 (16:9),96
44.50294041633606,2023-07-20 17:03:53.332210,32,0,59,19,1920 x 1080 (16:9),79
45.49495840072632,2023-07-20 17:03:54.324230,32,0,59,22,1920 x 1080 (16:9),83
46.487828493118286,2023-07-20 17:03:55.317097,33,0,59,20,1920 x 1080 (16:9),91
47.50681138038635,2023-07-20 17:03:56.336086,33,0,59,21,1920 x 1080 (16:9),94
48.55000638961792,2023-07-20 17:03:57.379278,34,0,61,21,1920 x 1080 (16:9),81
49.53458619117737,2023-07-20 17:03:58.363858,34,0,61,21,1920 x 1080 (16:9),81
50.512723207473755,2023-07-20 17:03:59.341995,33,0,59,20,1920 x 1080 (16:9),75
51.514562129974365,2023-07-20 17:04:00.343832,32,0,59,20,1920 x 1080 (16:9),61
52.521355390548706,2023-07-20 17:04:01.350624,33,0,59,20,1920 x 1080 (16:9),93
53.53677845001221,2023-07-20 17:04:02.366050,34,0,59,21,1920 x 1080 (16:9),88
54.56604862213135,2023-07-20 17:04:03.395321,33,0,60,20,1920 x 1080 (16:9),77
55.54919672012329,2023-07-20 17:04:04.378467,33,0,58,20,1920 x 1080 (16:9),77
56.54093551635742,2023-07-20 17:04:05.370205,32,0,60,22,1920 x 1080 (16:9),79
57.545886754989624,2023-07-20 17:04:06.375157,32,0,60,22,1920 x 1080 (16:9),79
58.56258797645569,2023-07-20 17:04:07.391857,33,0,60,21,1920 x 1080 (16:9),76
59.634363412857056,2023-07-20 17:04:08.463636,33,0,58,18,1920 x 1080 (16:9),88
60.62886190414429,2023-07-20 17:04:09.458133,33,0,60,21,1920 x 1080 (16:9),70
61.620012521743774,2023-07-20 17:04:10.449286,33,0,60,22,1920 x 1080 (16:9),76
62.61895418167114,2023-07-20 17:04:11.448225,33,0,59,22,1920 x 1080 (16:9),74
63.616448163986206,2023-07-20 17:04:12.445718,33,0,60,19,1920 x 1080 (16:9),87
64.64853358268738,2023-07-20 17:04:13.477802,34,0,59,21,1920 x 1080 (16:9),94
65.69895339012146,2023-07-20 17:04:14.528227,34,0,59,21,1920 x 1080 (16:9),94
66.68042778968811,2023-07-20 17:04:15.509698,33,0,59,23,1920 x 1080 (16:9),85
67.69495820999146,2023-07-20 17:04:16.524230,33,0,60,20,1920 x 1080 (16:9),83
68.67895102500916,2023-07-20 17:04:17.508222,33,0,59,22,1920 x 1080 (16:9),83
69.66428112983704,2023-07-20 17:04:18.493549,32,0,60,22,1920 x 1080 (16:9),92
70.68976473808289,2023-07-20 17:04:19.519039,36,0,58,22,1920 x 1080 (16:9),95
71.68284678459167,2023-07-20 17:04:20.512117,33,0,60,22,1920 x 1080 (16:9),67
72.65894412994385,2023-07-20 17:04:21.488215,33,0,59,20,1920 x 1080 (16:9),72
73.6616199016571,2023-07-20 17:04:22.490891,33,0,59,20,1920 x 1080 (16:9),72
74.66082715988159,2023-07-20 17:04:23.490097,33,0,60,20,1920 x 1080 (16:9),79
75.67988705635071,2023-07-20 17:04:24.509157,33,0,58,21,1920 x 1080 (16:9),86
76.71226358413696,2023-07-20 17:04:25.541537,33,0,61,22,1920 x 1080 (16:9),95
77.72694873809814,2023-07-20 17:04:26.556220,34,0,60,20,1920 x 1080 (16:9),84
78.7109591960907,2023-07-20 17:04:27.540232,34,0,59,17,1920 x 1080 (16:9),65
79.70116949081421,2023-07-20 17:04:28.530441,33,0,59,19,1920 x 1080 (16:9),53
80.69422173500061,2023-07-20 17:04:29.523491,33,0,59,18,1920 x 1080 (16:9),84
81.70295763015747,2023-07-20 17:04:30.532228,32,0,59,18,1920 x 1080 (16:9),84
82.75293231010437,2023-07-20 17:04:31.582207,33,0,60,19,1920 x 1080 (16:9),88
83.73497080802917,2023-07-20 17:04:32.564242,32,0,59,19,1920 x 1080 (16:9),100
84.71894979476929,2023-07-20 17:04:33.548223,33,0,60,18,1920 x 1080 (16:9),66
85.71093654632568,2023-07-20 17:04:34.540207,32,0,60,18,1920 x 1080 (16:9),69
86.71738004684448,2023-07-20 17:04:35.546651,33,0,59,19,1920 x 1080 (16:9),72
87.7171778678894,2023-07-20 17:04:36.546450,32,0,59,19,1920 x 1080 (16:9),89
88.79433250427246,2023-07-20 17:04:37.623602,32,0,61,20,1920 x 1080 (16:9),88
89.78466987609863,2023-07-20 17:04:38.613944,32,0,61,20,1920 x 1080 (16:9),88
90.82461166381836,2023-07-20 17:04:39.653885,34,0,59,20,1920 x 1080 (16:9),75
91.80275321006775,2023-07-20 17:04:40.632026,33,0,60,19,1920 x 1080 (16:9),63
92.80815577507019,2023-07-20 17:04:41.637425,32,0,59,19,1920 x 1080 (16:9),72
93.8213758468628,2023-07-20 17:04:42.650646,33,0,59,20,1920 x 1080 (16:9),95
94.85098338127136,2023-07-20 17:04:43.680257,32,0,60,18,1920 x 1080 (16:9),94
95.8366186618805,2023-07-20 17:04:44.665888,34,0,60,18,1920 x 1080 (16:9),83
96.8203055858612,2023-07-20 17:04:45.649575,34,0,60,18,1920 x 1080 (16:9),66
97.8282744884491,2023-07-20 17:04:46.657546,33,0,59,18,1920 x 1080 (16:9),66
98.82905840873718,2023-07-20 17:04:47.658329,33,0,59,20,1920 x 1080 (16:9),66
99.86819100379944,2023-07-20 17:04:48.697461,33,0,58,18,1920 x 1080 (16:9),80
100.90995788574219,2023-07-20 17:04:49.739230,33,0,61,18,1920 x 1080 (16:9),95
101.89096689224243,2023-07-20 17:04:50.720237,33,0,60,18,1920 x 1080 (16:9),71
102.87262392044067,2023-07-20 17:04:51.701893,33,0,58,18,1920 x 1080 (16:9),66
103.86452102661133,2023-07-20 17:04:52.693791,33,0,61,20,1920 x 1080 (16:9),64
104.86453866958618,2023-07-20 17:04:53.693808,33,0,61,20,1920 x 1080 (16:9),90
105.90127968788147,2023-07-20 17:04:54.730553,33,0,58,20,1920 x 1080 (16:9),90
106.94980144500732,2023-07-20 17:04:55.779076,33,0,60,17,1920 x 1080 (16:9),94
107.97092795372009,2023-07-20 17:04:56.800213,33,0,60,17,1920 x 1080 (16:9),95
108.952641248703,2023-07-20 17:04:57.781910,33,0,60,16,1920 x 1080 (16:9),82
109.9429702758789,2023-07-20 17:04:58.772240,34,0,57,21,1920 x 1080 (16:9),76
110.93507647514343,2023-07-20 17:04:59.764345,32,0,61,21,1920 x 1080 (16:9),92
111.96865463256836,2023-07-20 17:05:00.797928,32,0,59,20,1920 x 1080 (16:9),93
112.95095419883728,2023-07-20 17:05:01.780227,32,0,59,19,1920 x 1080 (16:9),83
113.95498251914978,2023-07-20 17:05:02.784266,33,0,60,19,1920 x 1080 (16:9),83
114.93809962272644,2023-07-20 17:05:03.767371,34,0,59,19,1920 x 1080 (16:9),76
115.94857740402222,2023-07-20 17:05:04.777849,33,0,59,18,1920 x 1080 (16:9),70
116.96891045570374,2023-07-20 17:05:05.798180,33,0,59,20,1920 x 1080 (16:9),91
117.99784636497498,2023-07-20 17:05:06.827120,32,0,59,20,1920 x 1080 (16:9),97
118.9778790473938,2023-07-20 17:05:07.807150,33,0,59,19,1920 x 1080 (16:9),78
119.95493817329407,2023-07-20 17:05:08.784208,34,0,59,19,1920 x 1080 (16:9),75
