Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.430511474609375e-06,2023-07-19 19:44:45.015654,79,0,60,10,1920 x 1080 (16:9),65
1.1763393878936768,2023-07-19 19:44:46.191996,79,0,60,11,1920 x 1080 (16:9),78
2.1511456966400146,2023-07-19 19:44:47.166803,79,0,60,11,1920 x 1080 (16:9),78
3.1478195190429688,2023-07-19 19:44:48.163476,87,0,59,15,1920 x 1080 (16:9),50
4.1692235469818115,2023-07-19 19:44:49.184878,83,0,60,14,1920 x 1080 (16:9),53
5.19361424446106,2023-07-19 19:44:50.209271,103,0,58,19,1920 x 1080 (16:9),49
6.206831455230713,2023-07-19 19:44:51.222487,95,0,60,17,1920 x 1080 (16:9),73
7.186812162399292,2023-07-19 19:44:52.202468,80,0,59,18,1920 x 1080 (16:9),52
8.205047607421875,2023-07-19 19:44:53.220702,115,0,59,17,1920 x 1080 (16:9),66
9.202860593795776,2023-07-19 19:44:54.218517,79,0,60,18,1920 x 1080 (16:9),71
10.2530837059021,2023-07-19 19:44:55.268742,79,0,60,18,1920 x 1080 (16:9),71
11.240680456161499,2023-07-19 19:44:56.256336,77,0,59,16,1920 x 1080 (16:9),64
12.230149745941162,2023-07-19 19:44:57.245804,90,0,59,18,1920 x 1080 (16:9),64
13.23085069656372,2023-07-19 19:44:58.246507,89,0,61,18,1920 x 1080 (16:9),45
14.246849775314331,2023-07-19 19:44:59.262505,73,0,59,19,1920 x 1080 (16:9),51
15.30029582977295,2023-07-19 19:45:00.315954,86,0,60,17,1920 x 1080 (16:9),44
16.292871236801147,2023-07-19 19:45:01.308526,95,0,59,19,1920 x 1080 (16:9),43
17.275757789611816,2023-07-19 19:45:02.291412,73,0,60,17,1920 x 1080 (16:9),28
18.273516178131104,2023-07-19 19:45:03.289172,73,0,60,17,1920 x 1080 (16:9),28
19.290831327438354,2023-07-19 19:45:04.306486,78,0,56,18,1920 x 1080 (16:9),53
20.34943389892578,2023-07-19 19:45:05.365093,88,0,61,17,1920 x 1080 (16:9),56
21.342873573303223,2023-07-19 19:45:06.358530,85,0,62,17,1920 x 1080 (16:9),61
22.326847076416016,2023-07-19 19:45:07.342506,66,0,59,17,1920 x 1080 (16:9),67
23.34038233757019,2023-07-19 19:45:08.356039,76,0,60,18,1920 x 1080 (16:9),46
24.35404634475708,2023-07-19 19:45:09.369700,79,0,59,19,1920 x 1080 (16:9),54
25.40897274017334,2023-07-19 19:45:10.424630,84,0,60,19,1920 x 1080 (16:9),64
26.41667151451111,2023-07-19 19:45:11.432326,84,0,60,21,1920 x 1080 (16:9),52
27.42426347732544,2023-07-19 19:45:12.439918,69,0,59,21,1920 x 1080 (16:9),52
28.446038007736206,2023-07-19 19:45:13.461694,80,12,54,22,1920 x 1080 (16:9),75
29.425150871276855,2023-07-19 19:45:14.440808,80,188,57,21,1920 x 1080 (16:9),52
30.424437999725342,2023-07-19 19:45:15.440097,80,262,37,21,1920 x 1080 (16:9),52
31.446921825408936,2023-07-19 19:45:16.462582,138,248,50,7,1920 x 1080 (16:9),48
32.44017577171326,2023-07-19 19:45:17.455833,59,15,61,9,1920 x 1080 (16:9),80
33.42286419868469,2023-07-19 19:45:18.438518,57,11,52,11,1920 x 1080 (16:9),88
34.43882632255554,2023-07-19 19:45:19.454484,57,11,52,11,1920 x 1080 (16:9),85
35.45815873146057,2023-07-19 19:45:20.473816,69,10,67,10,1920 x 1080 (16:9),85
36.53737735748291,2023-07-19 19:45:21.553032,51,199,40,9,1920 x 1080 (16:9),72
37.58853483200073,2023-07-19 19:45:22.604189,51,458,19,9,1920 x 1080 (16:9),72
38.5885808467865,2023-07-19 19:45:23.604237,69,0,56,3,1920 x 1080 (16:9),42
39.60620045661926,2023-07-19 19:45:24.621855,66,0,57,5,1920 x 1080 (16:9),21
40.597556829452515,2023-07-19 19:45:25.613214,54,0,64,4,1920 x 1080 (16:9),12
41.57921648025513,2023-07-19 19:45:26.594874,124,5,51,4,1920 x 1080 (16:9),11
42.666855335235596,2023-07-19 19:45:27.682512,107,48,53,3,1920 x 1080 (16:9),11
43.669469356536865,2023-07-19 19:45:28.685124,107,48,60,4,1920 x 1080 (16:9),16
44.708484172821045,2023-07-19 19:45:29.724140,167,0,60,4,1920 x 1080 (16:9),16
45.68775677680969,2023-07-19 19:45:30.703413,69,0,65,4,1920 x 1080 (16:9),13
46.703020095825195,2023-07-19 19:45:31.718676,50,0,59,4,1920 x 1080 (16:9),32
47.76270580291748,2023-07-19 19:45:32.778365,47,0,59,4,1920 x 1080 (16:9),51
48.7668559551239,2023-07-19 19:45:33.782515,67,0,60,5,1920 x 1080 (16:9),40
49.77659559249878,2023-07-19 19:45:34.792254,61,0,60,5,1920 x 1080 (16:9),67
50.769755125045776,2023-07-19 19:45:35.785410,47,0,60,7,1920 x 1080 (16:9),71
51.75414443016052,2023-07-19 19:45:36.769797,73,0,57,8,1920 x 1080 (16:9),90
52.85592222213745,2023-07-19 19:45:37.871582,73,0,57,8,1920 x 1080 (16:9),24
53.88216972351074,2023-07-19 19:45:38.897825,62,0,62,9,1920 x 1080 (16:9),24
54.85482144355774,2023-07-19 19:45:39.870476,77,0,59,11,1920 x 1080 (16:9),81
55.83725595474243,2023-07-19 19:45:40.852911,47,0,58,13,1920 x 1080 (16:9),55
56.84596276283264,2023-07-19 19:45:41.861619,46,0,60,15,1920 x 1080 (16:9),31
57.874271869659424,2023-07-19 19:45:42.889929,46,0,59,15,1920 x 1080 (16:9),51
58.91722917556763,2023-07-19 19:45:43.932888,61,0,59,14,1920 x 1080 (16:9),67
59.90553259849548,2023-07-19 19:45:44.921187,90,0,59,14,1920 x 1080 (16:9),64
60.95837116241455,2023-07-19 19:45:45.974026,90,0,59,14,1920 x 1080 (16:9),58
61.98078155517578,2023-07-19 19:45:46.996438,79,0,59,15,1920 x 1080 (16:9),58
63.05687594413757,2023-07-19 19:45:48.072535,103,0,57,25,1920 x 1080 (16:9),54
64.12435603141785,2023-07-19 19:45:49.140012,86,0,63,19,1920 x 1080 (16:9),60
65.12050557136536,2023-07-19 19:45:50.136160,85,0,60,16,1920 x 1080 (16:9),61
66.1378653049469,2023-07-19 19:45:51.153520,88,0,59,23,1920 x 1080 (16:9),76
67.14489579200745,2023-07-19 19:45:52.160550,107,0,59,22,1920 x 1080 (16:9),58
68.2287015914917,2023-07-19 19:45:53.244358,94,0,59,22,1920 x 1080 (16:9),70
69.29084753990173,2023-07-19 19:45:54.306507,83,0,57,21,1920 x 1080 (16:9),41
70.29902148246765,2023-07-19 19:45:55.314676,99,0,60,20,1920 x 1080 (16:9),49
71.3126437664032,2023-07-19 19:45:56.328300,99,0,56,21,1920 x 1080 (16:9),36
72.39323306083679,2023-07-19 19:45:57.408890,113,0,56,21,1920 x 1080 (16:9),36
73.38243985176086,2023-07-19 19:45:58.398095,144,198,52,17,1920 x 1080 (16:9),50
74.35702252388,2023-07-19 19:45:59.372677,51,0,59,15,1920 x 1080 (16:9),98
75.33693814277649,2023-07-19 19:46:00.352595,51,0,60,13,1920 x 1080 (16:9),63
76.34617233276367,2023-07-19 19:46:01.361829,54,0,59,12,1920 x 1080 (16:9),63
77.43755006790161,2023-07-19 19:46:02.453204,55,0,59,17,1920 x 1080 (16:9),83
78.43490219116211,2023-07-19 19:46:03.450563,48,0,59,18,1920 x 1080 (16:9),62
79.43719029426575,2023-07-19 19:46:04.452845,48,0,60,18,1920 x 1080 (16:9),50
80.45489835739136,2023-07-19 19:46:05.470553,51,0,60,18,1920 x 1080 (16:9),50
81.4485456943512,2023-07-19 19:46:06.464202,48,0,58,17,1920 x 1080 (16:9),57
82.47667241096497,2023-07-19 19:46:07.492332,57,0,60,16,1920 x 1080 (16:9),56
83.46833205223083,2023-07-19 19:46:08.483990,53,0,60,18,1920 x 1080 (16:9),52
84.46219420433044,2023-07-19 19:46:09.477852,49,0,59,15,1920 x 1080 (16:9),43
85.43835401535034,2023-07-19 19:46:10.454008,49,0,59,16,1920 x 1080 (16:9),69
86.43364214897156,2023-07-19 19:46:11.449297,48,0,61,16,1920 x 1080 (16:9),67
87.48456811904907,2023-07-19 19:46:12.500224,80,0,60,17,1920 x 1080 (16:9),66
88.53292298316956,2023-07-19 19:46:13.548580,80,0,60,17,1920 x 1080 (16:9),66
89.51883673667908,2023-07-19 19:46:14.534491,80,0,59,19,1920 x 1080 (16:9),30
90.50900673866272,2023-07-19 19:46:15.524663,70,0,59,16,1920 x 1080 (16:9),25
91.50492119789124,2023-07-19 19:46:16.520576,72,0,59,15,1920 x 1080 (16:9),56
92.55670213699341,2023-07-19 19:46:17.572359,74,1,59,15,1920 x 1080 (16:9),46
93.60947918891907,2023-07-19 19:46:18.625138,71,0,60,17,1920 x 1080 (16:9),76
94.5628604888916,2023-07-19 19:46:19.578517,75,14,59,15,1920 x 1080 (16:9),84
95.54486680030823,2023-07-19 19:46:20.560523,75,14,59,12,1920 x 1080 (16:9),72
96.54858303070068,2023-07-19 19:46:21.564238,90,0,59,12,1920 x 1080 (16:9),72
97.56032919883728,2023-07-19 19:46:22.575986,90,0,59,15,1920 x 1080 (16:9),53
98.58997559547424,2023-07-19 19:46:23.605633,67,0,60,14,1920 x 1080 (16:9),53
