Time,Timestamp,Ping,Packet Loss,Input Latency
2.6226043701171875e-06,2023-07-20 14:19:08.407997,33,0,103.3937931060791
1.3292999267578125,2023-07-20 14:19:09.737293,34,0,58.97378921508789
2.546441078186035,2023-07-20 14:19:10.954436,34,0,108.62469673156738
3.7962634563446045,2023-07-20 14:19:12.204261,33,0,55.239200592041016
4.985846042633057,2023-07-20 14:19:13.393842,32,0,49.52263832092285
6.184286832809448,2023-07-20 14:19:14.592282,32,0,72.7396011352539
7.40556001663208,2023-07-20 14:19:15.813554,32,0,62.616586685180664
8.585330247879028,2023-07-20 14:19:16.993327,33,0,85.31880378723145
9.794615745544434,2023-07-20 14:19:18.202611,33,0,71.48861885070801
10.990687847137451,2023-07-20 14:19:19.398683,33,0,40.62676429748535
12.193598508834839,2023-07-20 14:19:20.601592,34,0,58.736324310302734
13.403195858001709,2023-07-20 14:19:21.811191,32,0,56.115150451660156
14.599086999893188,2023-07-20 14:19:23.007084,32,0,58.35151672363281
15.796003818511963,2023-07-20 14:19:24.203999,33,0,75.08444786071777
17.0132839679718,2023-07-20 14:19:25.421278,33,0,99.42817687988281
18.23890995979309,2023-07-20 14:19:26.646903,33,0,49.93438720703125
19.424412727355957,2023-07-20 14:19:27.832407,33,0,57.851552963256836
20.636221647262573,2023-07-20 14:19:29.044216,32,0,60.59098243713379
21.819854974746704,2023-07-20 14:19:30.227850,34,0,57.89661407470703
23.001359224319458,2023-07-20 14:19:31.409357,34,0,81.13479614257812
24.219014644622803,2023-07-20 14:19:32.627009,33,0,91.21346473693848
25.448253870010376,2023-07-20 14:19:33.856251,33,0,49.78036880493164
26.647216081619263,2023-07-20 14:19:35.055212,34,0,69.38576698303223
27.849379777908325,2023-07-20 14:19:36.257376,33,0,105.04889488220215
29.092121362686157,2023-07-20 14:19:37.500114,33,0,71.98643684387207
30.32565426826477,2023-07-20 14:19:38.733647,33,0,56.40864372253418
31.503116369247437,2023-07-20 14:19:39.911112,33,0,100.38423538208008
32.73222303390503,2023-07-20 14:19:41.140219,32,0,52.9780387878418
33.921427965164185,2023-07-20 14:19:42.329423,33,0,43.758392333984375
35.1246178150177,2023-07-20 14:19:43.532611,32,0,85.8161449432373
36.359821796417236,2023-07-20 14:19:44.767817,33,0,56.112051010131836
37.54186201095581,2023-07-20 14:19:45.949857,32,0,86.72165870666504
38.762200117111206,2023-07-20 14:19:47.170195,34,0,63.8890266418457
39.956260442733765,2023-07-20 14:19:48.364257,34,0,103.88922691345215
41.20704364776611,2023-07-20 14:19:49.615037,34,0,56.62846565246582
42.38131546974182,2023-07-20 14:19:50.789309,32,0,83.9378833770752
43.62220501899719,2023-07-20 14:19:52.030201,34,0,62.912702560424805
44.82423448562622,2023-07-20 14:19:53.232229,33,0,108.29329490661621
46.063437700271606,2023-07-20 14:19:54.471430,34,0,90.15607833862305
47.30810785293579,2023-07-20 14:19:55.716101,33,0,62.27707862854004
48.48939800262451,2023-07-20 14:19:56.897395,33,0,99.14016723632812
49.719409704208374,2023-07-20 14:19:58.127405,33,0,100.03066062927246
50.94026756286621,2023-07-20 14:19:59.348279,33,0,99.81989860534668
52.18710970878601,2023-07-20 14:20:00.595104,32,0,62.92986869812012
53.368239402770996,2023-07-20 14:20:01.776236,33,0,90.2397632598877
54.58730387687683,2023-07-20 14:20:02.995298,34,0,90.01946449279785
55.802748680114746,2023-07-20 14:20:04.210745,33,0,107.1784496307373
57.0318865776062,2023-07-20 14:20:05.439883,33,0,83.00638198852539
58.276246070861816,2023-07-20 14:20:06.684241,33,0,54.724931716918945
59.456257343292236,2023-07-20 14:20:07.864255,33,0,64.11147117614746
60.64637327194214,2023-07-20 14:20:09.054373,34,0,111.602783203125
61.89778399467468,2023-07-20 14:20:10.305781,33,0,47.38807678222656
63.10922312736511,2023-07-20 14:20:11.517216,32,0,88.41061592102051
64.33145213127136,2023-07-20 14:20:12.739449,32,0,104.17890548706055
65.56823372840881,2023-07-20 14:20:13.976232,33,0,57.04212188720703
66.74823570251465,2023-07-20 14:20:15.156233,33,0,65.96231460571289
67.94238424301147,2023-07-20 14:20:16.350379,33,0,51.253557205200195
69.16936659812927,2023-07-20 14:20:17.577362,33,0,72.24917411804199
70.36281776428223,2023-07-20 14:20:18.770816,33,0,91.08328819274902
71.58162569999695,2023-07-20 14:20:19.989619,33,0,56.09774589538574
72.75535178184509,2023-07-20 14:20:21.163349,33,0,58.76326560974121
73.94891691207886,2023-07-20 14:20:22.356916,33,0,104.38895225524902
75.23785829544067,2023-07-20 14:20:23.645852,33,0,92.8335189819336
76.44649600982666,2023-07-20 14:20:24.854493,33,0,108.36243629455566
77.69555497169495,2023-07-20 14:20:26.103551,33,0,98.35457801818848
78.92160987854004,2023-07-20 14:20:27.329603,33,0,52.17552185058594
80.11536717414856,2023-07-20 14:20:28.523362,35,0,74.16343688964844
81.34682035446167,2023-07-20 14:20:29.754817,33,0,64.47219848632812
82.552250623703,2023-07-20 14:20:30.960244,33,0,60.12892723083496
83.72969007492065,2023-07-20 14:20:32.137686,34,0,59.244394302368164
84.91781377792358,2023-07-20 14:20:33.325811,34,0,55.176496505737305
86.12012934684753,2023-07-20 14:20:34.528124,33,0,100.81005096435547
87.36735224723816,2023-07-20 14:20:35.775351,33,0,79.77581024169922
88.5838737487793,2023-07-20 14:20:36.991871,31,0,63.60292434692383
89.78276515007019,2023-07-20 14:20:38.190761,34,0,72.2496509552002
90.98933792114258,2023-07-20 14:20:39.397334,33,0,52.05488204956055
92.22440505027771,2023-07-20 14:20:40.632398,33,0,53.50327491760254
93.3988869190216,2023-07-20 14:20:41.806884,33,0,65.10162353515625
94.59451103210449,2023-07-20 14:20:43.002505,33,0,63.68732452392578
95.78718519210815,2023-07-20 14:20:44.195183,33,0,104.41327095031738
97.0200583934784,2023-07-20 14:20:45.428055,33,0,79.6518325805664
98.27941656112671,2023-07-20 14:20:46.687411,34,0,63.121795654296875
99.46740555763245,2023-07-20 14:20:47.875402,33,0,67.82674789428711
100.66422533988953,2023-07-20 14:20:49.072220,32,0,103.05929183959961
101.89829611778259,2023-07-20 14:20:50.306295,37,0,56.43820762634277
103.10980224609375,2023-07-20 14:20:51.517796,36,0,87.76259422302246
104.34421372413635,2023-07-20 14:20:52.752208,34,0,50.58884620666504
105.52023959159851,2023-07-20 14:20:53.928236,34,0,56.5037727355957
106.70024824142456,2023-07-20 14:20:55.108246,33,0,88.37676048278809
107.927565574646,2023-07-20 14:20:56.335562,33,0,42.62256622314453
109.13866138458252,2023-07-20 14:20:57.546655,32,0,111.94539070129395
110.3998453617096,2023-07-20 14:20:58.807842,33,0,61.344146728515625
