Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
9.5367431640625e-07,2023-07-10 21:27:12.553787,33,0,59,26,1920 x 1080 (16:9),88
1.258455753326416,2023-07-10 21:27:13.812244,32,0,59,26,1920 x 1080 (16:9),88
2.2481253147125244,2023-07-10 21:27:14.801918,33,0,60,26,1920 x 1080 (16:9),94
3.247493028640747,2023-07-10 21:27:15.801280,33,0,60,24,1920 x 1080 (16:9),95
4.238037109375,2023-07-10 21:27:16.791825,32,0,59,20,1920 x 1080 (16:9),101
5.23657751083374,2023-07-10 21:27:17.790365,33,0,59,22,1920 x 1080 (16:9),50
6.24946665763855,2023-07-10 21:27:18.803257,33,0,59,19,1920 x 1080 (16:9),77
7.305701971054077,2023-07-10 21:27:19.859493,33,0,60,18,1920 x 1080 (16:9),92
8.299535989761353,2023-07-10 21:27:20.853323,33,0,59,19,1920 x 1080 (16:9),92
9.31241226196289,2023-07-10 21:27:21.866200,33,0,59,19,1920 x 1080 (16:9),92
10.307476043701172,2023-07-10 21:27:22.861267,32,0,59,17,1920 x 1080 (16:9),92
11.301875591278076,2023-07-10 21:27:23.855663,32,0,59,19,1920 x 1080 (16:9),96
12.323776006698608,2023-07-10 21:27:24.877565,32,0,59,21,1920 x 1080 (16:9),101
13.38619613647461,2023-07-10 21:27:25.939984,34,0,59,19,1920 x 1080 (16:9),95
14.358307600021362,2023-07-10 21:27:26.912098,34,0,59,18,1920 x 1080 (16:9),97
15.342441082000732,2023-07-10 21:27:27.896230,33,0,59,22,1920 x 1080 (16:9),96
16.331559896469116,2023-07-10 21:27:28.885347,33,0,59,21,1920 x 1080 (16:9),97
17.34901452064514,2023-07-10 21:27:29.902800,32,0,59,21,1920 x 1080 (16:9),97
18.37601089477539,2023-07-10 21:27:30.929804,35,0,59,21,1920 x 1080 (16:9),95
19.367369651794434,2023-07-10 21:27:31.921157,33,0,58,16,1920 x 1080 (16:9),90
20.35425329208374,2023-07-10 21:27:32.908043,33,0,60,21,1920 x 1080 (16:9),117
21.382449626922607,2023-07-10 21:27:33.936237,32,0,58,20,1920 x 1080 (16:9),110
22.379306316375732,2023-07-10 21:27:34.933094,32,0,62,22,1920 x 1080 (16:9),83
23.414416074752808,2023-07-10 21:27:35.968204,34,0,59,20,1920 x 1080 (16:9),78
24.447920322418213,2023-07-10 21:27:37.001712,34,0,60,20,1920 x 1080 (16:9),95
25.441165924072266,2023-07-10 21:27:37.994956,34,0,60,20,1920 x 1080 (16:9),95
26.42045021057129,2023-07-10 21:27:38.974238,31,0,59,20,1920 x 1080 (16:9),92
27.41718292236328,2023-07-10 21:27:39.970972,33,0,59,22,1920 x 1080 (16:9),96
28.41449809074402,2023-07-10 21:27:40.968287,32,0,60,20,1920 x 1080 (16:9),82
29.445497274398804,2023-07-10 21:27:41.999284,33,0,59,21,1920 x 1080 (16:9),90
30.421874284744263,2023-07-10 21:27:42.975665,32,0,59,20,1920 x 1080 (16:9),97
31.416048526763916,2023-07-10 21:27:43.969836,32,0,59,19,1920 x 1080 (16:9),103
32.403154134750366,2023-07-10 21:27:44.956942,32,0,59,19,1920 x 1080 (16:9),103
33.40244674682617,2023-07-10 21:27:45.956236,31,0,59,19,1920 x 1080 (16:9),95
34.413938760757446,2023-07-10 21:27:46.967728,31,0,59,19,1920 x 1080 (16:9),87
35.473961353302,2023-07-10 21:27:48.027754,33,0,61,21,1920 x 1080 (16:9),74
36.46965670585632,2023-07-10 21:27:49.023445,33,0,59,18,1920 x 1080 (16:9),86
37.456862449645996,2023-07-10 21:27:50.010652,32,0,59,18,1920 x 1080 (16:9),102
38.442439794540405,2023-07-10 21:27:50.996230,32,0,59,21,1920 x 1080 (16:9),86
39.44183850288391,2023-07-10 21:27:51.995627,33,0,60,22,1920 x 1080 (16:9),73
40.518471240997314,2023-07-10 21:27:53.072262,33,0,59,18,1920 x 1080 (16:9),77
41.56246733665466,2023-07-10 21:27:54.116257,34,0,59,18,1920 x 1080 (16:9),77
42.548685789108276,2023-07-10 21:27:55.102476,32,0,60,19,1920 x 1080 (16:9),93
43.544952392578125,2023-07-10 21:27:56.098741,32,0,59,22,1920 x 1080 (16:9),105
44.53692007064819,2023-07-10 21:27:57.090707,32,0,60,21,1920 x 1080 (16:9),68
45.53319764137268,2023-07-10 21:27:58.086987,32,0,59,19,1920 x 1080 (16:9),70
46.57844161987305,2023-07-10 21:27:59.132233,32,0,59,20,1920 x 1080 (16:9),87
47.55976438522339,2023-07-10 21:28:00.113554,32,0,59,21,1920 x 1080 (16:9),97
48.56065130233765,2023-07-10 21:28:01.114444,32,0,59,21,1920 x 1080 (16:9),98
49.55772614479065,2023-07-10 21:28:02.111518,32,0,59,20,1920 x 1080 (16:9),98
50.56916642189026,2023-07-10 21:28:03.122956,33,0,60,21,1920 x 1080 (16:9),100
51.57645082473755,2023-07-10 21:28:04.130239,31,0,59,18,1920 x 1080 (16:9),84
52.61967635154724,2023-07-10 21:28:05.173466,33,0,59,19,1920 x 1080 (16:9),86
53.63379263877869,2023-07-10 21:28:06.187581,33,0,59,18,1920 x 1080 (16:9),87
54.61619162559509,2023-07-10 21:28:07.169980,33,0,59,18,1920 x 1080 (16:9),93
55.61583995819092,2023-07-10 21:28:08.169631,32,0,59,19,1920 x 1080 (16:9),80
56.622859477996826,2023-07-10 21:28:09.176648,32,0,59,19,1920 x 1080 (16:9),65
57.65531301498413,2023-07-10 21:28:10.209102,32,0,58,18,1920 x 1080 (16:9),65
58.70820188522339,2023-07-10 21:28:11.261992,33,0,61,18,1920 x 1080 (16:9),65
59.685301065444946,2023-07-10 21:28:12.239092,31,0,59,17,1920 x 1080 (16:9),84
60.68375015258789,2023-07-10 21:28:13.237537,33,0,61,18,1920 x 1080 (16:9),88
61.67613410949707,2023-07-10 21:28:14.229922,33,0,59,18,1920 x 1080 (16:9),97
