Time,Timestamp,Ping,Packet Loss,Input Latency
3.0994415283203125e-06,2023-07-18 17:48:19.440669,40,0,93.72973442077637
1.3835628032684326,2023-07-18 17:48:20.824227,37,7,61.141252517700195
2.5647268295288086,2023-07-18 17:48:22.005394,43,0,103.7445068359375
3.812530279159546,2023-07-18 17:48:23.253195,45,34,58.2275390625
5.004372835159302,2023-07-18 17:48:24.445039,45,2,98.21796417236328
6.235246419906616,2023-07-18 17:48:25.675912,41,1,53.79962921142578
7.455184698104858,2023-07-18 17:48:26.895850,38,2,65.45138359069824
8.638636350631714,2023-07-18 17:48:28.079303,38,3,99.15661811828613
9.871361017227173,2023-07-18 17:48:29.312026,39,0,66.93673133850098
11.067559957504272,2023-07-18 17:48:30.508227,39,6,98.59204292297363
12.316840171813965,2023-07-18 17:48:31.757504,41,3,78.16410064697266
13.603553533554077,2023-07-18 17:48:33.044222,48,0,91.30358695983887
14.838913917541504,2023-07-18 17:48:34.279578,41,2,105.00168800354004
16.06947088241577,2023-07-18 17:48:35.510135,42,5,83.0068588256836
17.274805545806885,2023-07-18 17:48:36.715473,40,5,70.40286064147949
18.558064222335815,2023-07-18 17:48:37.998727,38,0,192.04282760620117
19.866938591003418,2023-07-18 17:48:39.307606,47,4,96.01283073425293
21.096852779388428,2023-07-18 17:48:40.537516,39,0,70.41382789611816
22.2955539226532,2023-07-18 17:48:41.736220,45,4,63.61532211303711
23.53151798248291,2023-07-18 17:48:42.972182,45,2,82.43298530578613
24.767537593841553,2023-07-18 17:48:44.208203,40,2,71.07138633728027
25.96753168106079,2023-07-18 17:48:45.408196,39,0,90.70467948913574
27.186652421951294,2023-07-18 17:48:46.627319,41,6,113.14105987548828
28.435526847839355,2023-07-18 17:48:47.876190,40,0,82.40604400634766
29.717092037200928,2023-07-18 17:48:49.157758,40,5,69.90456581115723
30.916267156600952,2023-07-18 17:48:50.356934,43,0,59.41963195800781
32.12085247039795,2023-07-18 17:48:51.561519,43,4,77.51679420471191
33.32346987724304,2023-07-18 17:48:52.764137,39,2,55.28855323791504
34.53749370574951,2023-07-18 17:48:53.978159,47,0,89.94936943054199
35.79953670501709,2023-07-18 17:48:55.240202,37,0,97.3212718963623
37.02578949928284,2023-07-18 17:48:56.466456,41,0,85.53576469421387
38.239519357681274,2023-07-18 17:48:57.680183,41,2,53.33709716796875
39.4206018447876,2023-07-18 17:48:58.861267,44,6,95.5815315246582
40.65164494514465,2023-07-18 17:49:00.092310,37,4,99.78771209716797
41.90490007400513,2023-07-18 17:49:01.345564,45,5,58.302879333496094
43.08902907371521,2023-07-18 17:49:02.529698,44,5,88.33742141723633
44.3235719203949,2023-07-18 17:49:03.764238,39,5,65.45758247375488
45.514177322387695,2023-07-18 17:49:04.954843,43,0,98.44136238098145
46.74985671043396,2023-07-18 17:49:06.190521,42,3,94.21730041503906
47.971277713775635,2023-07-18 17:49:07.411941,42,0,75.17838478088379
49.17558526992798,2023-07-18 17:49:08.616250,45,1,114.07232284545898
50.422417879104614,2023-07-18 17:49:09.863083,39,0,139.4941806793213
51.691832542419434,2023-07-18 17:49:11.132496,38,0,94.69294548034668
52.95746064186096,2023-07-18 17:49:12.398125,40,4,78.01628112792969
54.15553832054138,2023-07-18 17:49:13.596204,40,2,57.626962661743164
55.35050368309021,2023-07-18 17:49:14.791168,39,0,108.97207260131836
56.587565898895264,2023-07-18 17:49:16.028232,41,2,118.95370483398438
57.84749460220337,2023-07-18 17:49:17.288160,36,5,94.16413307189941
59.06592845916748,2023-07-18 17:49:18.506594,45,4,84.23614501953125
60.27715539932251,2023-07-18 17:49:19.717819,40,3,92.48137474060059
61.49538588523865,2023-07-18 17:49:20.936051,46,3,85.7689380645752
62.70751619338989,2023-07-18 17:49:22.148181,38,0,68.53318214416504
63.95042824745178,2023-07-18 17:49:23.391093,43,0,109.38906669616699
65.19043898582458,2023-07-18 17:49:24.631107,40,2,106.46438598632812
66.43474698066711,2023-07-18 17:49:25.875413,41,3,72.34930992126465
67.64036631584167,2023-07-18 17:49:27.081030,39,0,52.405595779418945
68.8573408126831,2023-07-18 17:49:28.298006,41,0,124.22776222229004
70.18443989753723,2023-07-18 17:49:29.625106,54,6,82.02528953552246
71.40752577781677,2023-07-18 17:49:30.848190,38,0,89.02812004089355
72.63155794143677,2023-07-18 17:49:32.072224,37,4,135.68592071533203
73.88845777511597,2023-07-18 17:49:33.329121,38,0,80.81388473510742
75.1251950263977,2023-07-18 17:49:34.565860,46,4,57.374000549316406
