Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-18 17:48:19.444322,40,0,60,16,1920 x 1080 (16:9),55
1.2188377380371094,2023-07-18 17:48:20.663159,37,7,59,16,1920 x 1080 (16:9),62
2.213775634765625,2023-07-18 17:48:21.658094,37,7,59,22,1920 x 1080 (16:9),83
3.233628988265991,2023-07-18 17:48:22.677948,43,0,60,22,1920 x 1080 (16:9),83
4.2341532707214355,2023-07-18 17:48:23.678469,45,34,50,19,1920 x 1080 (16:9),59
5.239145517349243,2023-07-18 17:48:24.683462,45,2,68,20,1920 x 1080 (16:9),62
6.241724967956543,2023-07-18 17:48:25.686039,41,1,61,19,1920 x 1080 (16:9),47
7.303896903991699,2023-07-18 17:48:26.748217,38,2,60,18,1920 x 1080 (16:9),75
8.283213138580322,2023-07-18 17:48:27.727531,38,3,59,21,1920 x 1080 (16:9),70
9.261097431182861,2023-07-18 17:48:28.705414,39,0,60,18,1920 x 1080 (16:9),63
10.252760171890259,2023-07-18 17:48:29.697078,39,0,60,18,1920 x 1080 (16:9),50
11.270922899246216,2023-07-18 17:48:30.715240,39,6,58,19,1920 x 1080 (16:9),50
12.289300918579102,2023-07-18 17:48:31.733619,41,3,59,19,1920 x 1080 (16:9),60
13.367372274398804,2023-07-18 17:48:32.811691,48,0,60,17,1920 x 1080 (16:9),76
14.347078084945679,2023-07-18 17:48:33.791396,41,2,59,16,1920 x 1080 (16:9),46
15.330771684646606,2023-07-18 17:48:34.775088,42,5,60,17,1920 x 1080 (16:9),48
16.303565979003906,2023-07-18 17:48:35.747882,42,12,60,18,1920 x 1080 (16:9),51
17.30791735649109,2023-07-18 17:48:36.752235,40,5,57,19,1920 x 1080 (16:9),42
18.37442111968994,2023-07-18 17:48:37.818739,40,0,60,20,1920 x 1080 (16:9),64
19.37192964553833,2023-07-18 17:48:38.816246,38,0,60,20,1920 x 1080 (16:9),64
20.3518648147583,2023-07-18 17:48:39.796181,47,4,59,19,1920 x 1080 (16:9),56
21.383867025375366,2023-07-18 17:48:40.828183,39,0,59,20,1920 x 1080 (16:9),39
22.37986135482788,2023-07-18 17:48:41.824179,45,4,61,19,1920 x 1080 (16:9),54
23.43395495414734,2023-07-18 17:48:42.878271,45,2,60,19,1920 x 1080 (16:9),65
24.422019958496094,2023-07-18 17:48:43.866336,40,2,59,20,1920 x 1080 (16:9),59
25.399615049362183,2023-07-18 17:48:44.843933,39,0,59,18,1920 x 1080 (16:9),48
26.37772297859192,2023-07-18 17:48:45.822040,39,0,59,18,1920 x 1080 (16:9),48
27.36556649208069,2023-07-18 17:48:46.809883,41,6,57,18,1920 x 1080 (16:9),50
28.39339828491211,2023-07-18 17:48:47.837715,40,0,61,17,1920 x 1080 (16:9),46
29.465538024902344,2023-07-18 17:48:48.909856,40,5,60,18,1920 x 1080 (16:9),62
30.447757959365845,2023-07-18 17:48:49.892076,43,0,59,17,1920 x 1080 (16:9),76
31.427736043930054,2023-07-18 17:48:50.872053,43,4,59,20,1920 x 1080 (16:9),42
