Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-19 19:56:47.981510,68,0,59,28,1920 x 1080 (16:9),68
1.226900339126587,2023-07-19 19:56:49.208411,68,0,61,28,1920 x 1080 (16:9),82
2.2489893436431885,2023-07-19 19:56:50.230501,63,0,61,28,1920 x 1080 (16:9),82
3.2690107822418213,2023-07-19 19:56:51.250521,75,0,59,27,1920 x 1080 (16:9),73
4.265897274017334,2023-07-19 19:56:52.247408,69,0,59,20,1920 x 1080 (16:9),65
5.262000560760498,2023-07-19 19:56:53.243509,65,0,60,21,1920 x 1080 (16:9),75
6.2980732917785645,2023-07-19 19:56:54.279583,59,0,59,20,1920 x 1080 (16:9),59
7.32732629776001,2023-07-19 19:56:55.308836,62,0,59,20,1920 x 1080 (16:9),74
8.351933479309082,2023-07-19 19:56:56.333445,62,0,59,20,1920 x 1080 (16:9),68
9.339751243591309,2023-07-19 19:56:57.321264,73,156,47,21,1920 x 1080 (16:9),81
10.35172152519226,2023-07-19 19:56:58.333232,73,156,47,21,1920 x 1080 (16:9),81
11.380993604660034,2023-07-19 19:56:59.362504,76,0,61,17,1920 x 1080 (16:9),73
12.425960063934326,2023-07-19 19:57:00.407470,89,0,60,19,1920 x 1080 (16:9),49
13.410855531692505,2023-07-19 19:57:01.392365,93,0,60,14,1920 x 1080 (16:9),58
14.411625623703003,2023-07-19 19:57:02.393135,98,0,59,21,1920 x 1080 (16:9),67
15.4071364402771,2023-07-19 19:57:03.388647,96,0,59,22,1920 x 1080 (16:9),60
16.467348337173462,2023-07-19 19:57:04.448861,87,0,59,21,1920 x 1080 (16:9),97
17.46237349510193,2023-07-19 19:57:05.443884,94,0,59,21,1920 x 1080 (16:9),82
18.46012783050537,2023-07-19 19:57:06.441637,94,0,59,21,1920 x 1080 (16:9),68
19.48727035522461,2023-07-19 19:57:07.468783,94,0,59,22,1920 x 1080 (16:9),68
20.494948148727417,2023-07-19 19:57:08.476458,87,0,59,20,1920 x 1080 (16:9),67
21.540980100631714,2023-07-19 19:57:09.522493,96,0,59,18,1920 x 1080 (16:9),66
22.527425050735474,2023-07-19 19:57:10.508935,116,0,59,21,1920 x 1080 (16:9),63
23.512979745864868,2023-07-19 19:57:11.494489,105,0,60,18,1920 x 1080 (16:9),60
24.50498390197754,2023-07-19 19:57:12.486496,120,0,59,21,1920 x 1080 (16:9),59
25.535860538482666,2023-07-19 19:57:13.517371,134,0,59,22,1920 x 1080 (16:9),38
26.56484889984131,2023-07-19 19:57:14.546359,134,0,60,15,1920 x 1080 (16:9),60
27.574775218963623,2023-07-19 19:57:15.556285,106,0,60,15,1920 x 1080 (16:9),60
28.607889890670776,2023-07-19 19:57:16.589399,125,0,59,16,1920 x 1080 (16:9),40
