Time,Timestamp,Ping,Packet Loss,Input Latency
1.430511474609375e-06,2023-07-19 19:56:47.980277,76,0,73.62079620361328
1.3664355278015137,2023-07-19 19:56:49.346711,63,0,139.1291618347168
2.6473238468170166,2023-07-19 19:56:50.627601,75,0,146.3148593902588
3.922222375869751,2023-07-19 19:56:51.902514,69,0,81.91871643066406
5.131699562072754,2023-07-19 19:56:53.111976,65,0,131.54983520507812
6.396918058395386,2023-07-19 19:56:54.377194,59,0,107.18631744384766
7.675628185272217,2023-07-19 19:56:55.655905,62,0,95.03722190856934
8.903381109237671,2023-07-19 19:56:56.883658,62,0,175.08888244628906
10.199888706207275,2023-07-19 19:56:58.180168,73,156,135.8942985534668
11.489126443862915,2023-07-19 19:56:59.469404,76,0,141.3440704345703
12.785897731781006,2023-07-19 19:57:00.766175,89,0,142.58050918579102
14.053465127944946,2023-07-19 19:57:02.033742,98,0,123.01993370056152
15.324420928955078,2023-07-19 19:57:03.304700,96,0,154.27827835083008
16.61712408065796,2023-07-19 19:57:04.597401,87,0,167.50478744506836
17.91178846359253,2023-07-19 19:57:05.892065,94,0,103.1951904296875
19.14481782913208,2023-07-19 19:57:07.125097,94,0,142.94934272766113
20.467429876327515,2023-07-19 19:57:08.447707,87,0,146.6810703277588
21.774532318115234,2023-07-19 19:57:09.754808,96,0,120.42665481567383
23.020005226135254,2023-07-19 19:57:11.000284,116,0,188.54355812072754
24.33021831512451,2023-07-19 19:57:12.310495,105,0,156.38494491577148
25.628063678741455,2023-07-19 19:57:13.608343,134,0,164.5066738128662
26.95645022392273,2023-07-19 19:57:14.936727,106,0,183.8383674621582
28.280789613723755,2023-07-19 19:57:16.261069,125,0,133.4085464477539
29.56451392173767,2023-07-19 19:57:17.544796,125,69,107.23590850830078
30.849952697753906,2023-07-19 19:57:18.830233,216,0,124.95303153991699
32.101245641708374,2023-07-19 19:57:20.081523,94,0,165.21644592285156
33.39295959472656,2023-07-19 19:57:21.373238,117,0,149.51014518737793
34.679529666900635,2023-07-19 19:57:22.659806,117,0,204.3595314025879
36.04945707321167,2023-07-19 19:57:24.029735,100,82,138.93508911132812
37.31825089454651,2023-07-19 19:57:25.298529,128,0,135.345458984375
38.58214592933655,2023-07-19 19:57:26.562425,100,0,142.2717571258545
39.86488485336304,2023-07-19 19:57:27.845163,99,0,161.2546443939209
41.15824556350708,2023-07-19 19:57:29.138522,89,0,120.07665634155273
42.405282735824585,2023-07-19 19:57:30.385563,89,0,177.3974895477295
43.71963310241699,2023-07-19 19:57:31.699913,101,0,107.85460472106934
45.01422047615051,2023-07-19 19:57:32.994498,85,0,141.8607234954834
46.28555870056152,2023-07-19 19:57:34.265836,95,0,310.47916412353516
47.71352410316467,2023-07-19 19:57:35.693804,100,15,95.36123275756836
48.981871366500854,2023-07-19 19:57:36.962148,202,0,139.85061645507812
50.25339913368225,2023-07-19 19:57:38.233677,202,0,143.2192325592041
51.512972593307495,2023-07-19 19:57:39.493249,90,0,88.30976486206055
52.7403039932251,2023-07-19 19:57:40.720583,108,0,144.1190242767334
54.03021717071533,2023-07-19 19:57:42.010494,124,0,134.8416805267334
55.28384208679199,2023-07-19 19:57:43.264121,222,16,112.61463165283203
56.531697034835815,2023-07-19 19:57:44.511976,70,0,109.43722724914551
57.76847505569458,2023-07-19 19:57:45.748757,70,0,92.20767021179199
59.102476835250854,2023-07-19 19:57:47.082756,70,0,99.8086929321289
60.33956742286682,2023-07-19 19:57:48.319844,118,0,111.8307113647461
61.5814745426178,2023-07-19 19:57:49.561752,72,0,88.22202682495117
62.803839445114136,2023-07-19 19:57:50.784119,78,0,91.79067611694336
64.06621241569519,2023-07-19 19:57:52.046489,77,0,121.27566337585449
65.32935357093811,2023-07-19 19:57:53.309631,74,0,114.5470142364502
66.5855131149292,2023-07-19 19:57:54.565793,74,0,126.13582611083984
67.83288407325745,2023-07-19 19:57:55.813165,83,0,150.91466903686523
69.12891483306885,2023-07-19 19:57:57.109195,69,0,229.35819625854492
70.51558232307434,2023-07-19 19:57:58.495864,175,46,86.35783195495605
71.75135922431946,2023-07-19 19:57:59.731636,175,0,59.77058410644531
72.93581056594849,2023-07-19 19:58:00.916089,62,0,122.78628349304199
74.2088623046875,2023-07-19 19:58:02.189139,61,0,92.17000007629395
75.4156403541565,2023-07-19 19:58:03.395920,112,0,85.07227897644043
76.62622094154358,2023-07-19 19:58:04.606498,50,0,138.98491859436035
77.8982400894165,2023-07-19 19:58:05.878521,63,0,68.62592697143555
