Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.1920928955078125e-06,2023-07-18 14:07:05.601045,35,0,59,16,1920 x 1080 (16:9),72
1.2206602096557617,2023-07-18 14:07:06.821708,35,0,59,16,1920 x 1080 (16:9),61
2.2214720249176025,2023-07-18 14:07:07.822522,40,0,59,16,1920 x 1080 (16:9),61
3.2138631343841553,2023-07-18 14:07:08.814908,43,4,60,20,1920 x 1080 (16:9),44
4.215182781219482,2023-07-18 14:07:09.816231,38,9,59,18,1920 x 1080 (16:9),67
5.225198984146118,2023-07-18 14:07:10.826244,38,3,57,19,1920 x 1080 (16:9),55
6.2730653285980225,2023-07-18 14:07:11.874113,38,4,61,19,1920 x 1080 (16:9),61
7.3059821128845215,2023-07-18 14:07:12.907031,45,0,59,17,1920 x 1080 (16:9),54
8.28511381149292,2023-07-18 14:07:13.886160,37,4,59,17,1920 x 1080 (16:9),45
9.281374454498291,2023-07-18 14:07:14.882423,37,4,59,19,1920 x 1080 (16:9),68
10.30110788345337,2023-07-18 14:07:15.902153,41,12,58,19,1920 x 1080 (16:9),68
11.32315707206726,2023-07-18 14:07:16.924203,39,3,61,17,1920 x 1080 (16:9),59
12.380717515945435,2023-07-18 14:07:17.981768,45,0,57,17,1920 x 1080 (16:9),59
13.373646974563599,2023-07-18 14:07:18.974695,47,0,62,19,1920 x 1080 (16:9),44
14.361999034881592,2023-07-18 14:07:19.963044,38,2,60,17,1920 x 1080 (16:9),62
15.364686727523804,2023-07-18 14:07:20.965732,39,7,60,19,1920 x 1080 (16:9),43
16.376833200454712,2023-07-18 14:07:21.977878,42,12,60,17,1920 x 1080 (16:9),47
17.41917610168457,2023-07-18 14:07:23.020226,42,5,59,18,1920 x 1080 (16:9),51
18.46716594696045,2023-07-18 14:07:24.068213,42,5,59,18,1920 x 1080 (16:9),46
19.511162281036377,2023-07-18 14:07:25.112208,41,9,58,18,1920 x 1080 (16:9),46
20.508919954299927,2023-07-18 14:07:26.109965,37,6,60,19,1920 x 1080 (16:9),65
21.50714635848999,2023-07-18 14:07:27.108192,37,6,59,19,1920 x 1080 (16:9),53
22.52237343788147,2023-07-18 14:07:28.123420,38,0,59,18,1920 x 1080 (16:9),85
23.582571983337402,2023-07-18 14:07:29.183618,41,0,60,18,1920 x 1080 (16:9),60
24.577914237976074,2023-07-18 14:07:30.178963,41,2,59,19,1920 x 1080 (16:9),56
25.633535623550415,2023-07-18 14:07:31.234581,39,4,59,18,1920 x 1080 (16:9),60
26.6305193901062,2023-07-18 14:07:32.231568,40,2,58,18,1920 x 1080 (16:9),63
27.667685508728027,2023-07-18 14:07:33.268730,40,2,58,18,1920 x 1080 (16:9),63
28.692825078964233,2023-07-18 14:07:34.293870,43,3,60,18,1920 x 1080 (16:9),56
29.773022890090942,2023-07-18 14:07:35.374070,39,0,59,18,1920 x 1080 (16:9),52
30.781648874282837,2023-07-18 14:07:36.382694,44,5,61,18,1920 x 1080 (16:9),36
31.767143487930298,2023-07-18 14:07:37.368189,46,3,54,16,1920 x 1080 (16:9),65
32.771137714385986,2023-07-18 14:07:38.372183,41,0,65,18,1920 x 1080 (16:9),55
33.76970863342285,2023-07-18 14:07:39.370756,41,4,60,20,1920 x 1080 (16:9),53
34.809247970581055,2023-07-18 14:07:40.410297,48,5,60,19,1920 x 1080 (16:9),66
35.867133140563965,2023-07-18 14:07:41.468178,38,5,60,20,1920 x 1080 (16:9),52
36.85692763328552,2023-07-18 14:07:42.457975,38,5,60,20,1920 x 1080 (16:9),52
37.84086036682129,2023-07-18 14:07:43.441908,44,1,59,19,1920 x 1080 (16:9),68
38.84195637702942,2023-07-18 14:07:44.443005,41,3,59,18,1920 x 1080 (16:9),47
39.86735677719116,2023-07-18 14:07:45.468404,39,3,59,18,1920 x 1080 (16:9),44
40.943172216415405,2023-07-18 14:07:46.544221,45,3,59,20,1920 x 1080 (16:9),59
41.93786382675171,2023-07-18 14:07:47.538909,45,2,59,17,1920 x 1080 (16:9),71
42.925601959228516,2023-07-18 14:07:48.526649,42,2,59,18,1920 x 1080 (16:9),56
43.967170000076294,2023-07-18 14:07:49.568217,42,0,60,17,1920 x 1080 (16:9),52
44.97680377960205,2023-07-18 14:07:50.577849,42,0,59,19,1920 x 1080 (16:9),50
46.0626962184906,2023-07-18 14:07:51.663741,38,0,59,19,1920 x 1080 (16:9),50
47.06246590614319,2023-07-18 14:07:52.663513,42,1,61,17,1920 x 1080 (16:9),46
48.05516958236694,2023-07-18 14:07:53.656217,38,8,59,20,1920 x 1080 (16:9),59
49.063130617141724,2023-07-18 14:07:54.664176,38,1,59,22,1920 x 1080 (16:9),61
50.07021164894104,2023-07-18 14:07:55.671257,40,2,59,22,1920 x 1080 (16:9),39
51.086366415023804,2023-07-18 14:07:56.687414,38,5,60,20,1920 x 1080 (16:9),51
52.200461626052856,2023-07-18 14:07:57.801508,38,0,60,18,1920 x 1080 (16:9),88
53.17913556098938,2023-07-18 14:07:58.780181,40,4,59,19,1920 x 1080 (16:9),62
54.171144247055054,2023-07-18 14:07:59.772191,40,4,59,19,1920 x 1080 (16:9),38
55.20169234275818,2023-07-18 14:08:00.802738,37,6,59,18,1920 x 1080 (16:9),38
56.209837675094604,2023-07-18 14:08:01.810885,39,3,58,20,1920 x 1080 (16:9),44
57.24907326698303,2023-07-18 14:08:02.850119,45,0,58,18,1920 x 1080 (16:9),68
58.302656412124634,2023-07-18 14:08:03.903704,37,8,59,18,1920 x 1080 (16:9),58
59.29112148284912,2023-07-18 14:08:04.892166,45,2,62,16,1920 x 1080 (16:9),47
60.332931995391846,2023-07-18 14:08:05.933978,44,0,60,19,1920 x 1080 (16:9),45
61.33466553688049,2023-07-18 14:08:06.935712,37,2,59,19,1920 x 1080 (16:9),60
62.34316921234131,2023-07-18 14:08:07.944214,41,0,60,18,1920 x 1080 (16:9),47
63.376808166503906,2023-07-18 14:08:08.977857,41,0,60,18,1920 x 1080 (16:9),48
64.4489643573761,2023-07-18 14:08:10.050013,40,1,60,19,1920 x 1080 (16:9),48
65.44756555557251,2023-07-18 14:08:11.048611,40,6,60,20,1920 x 1080 (16:9),64
66.44504642486572,2023-07-18 14:08:12.046091,38,3,59,18,1920 x 1080 (16:9),56
67.45202159881592,2023-07-18 14:08:13.053070,42,6,59,20,1920 x 1080 (16:9),51
68.48714756965637,2023-07-18 14:08:14.088195,40,0,60,19,1920 x 1080 (16:9),56
