Time,Timestamp,Ping,Packet Loss,Input Latency
1.9073486328125e-06,2023-07-18 14:07:05.600100,37,2,131.35004043579102
1.371659517288208,2023-07-18 14:07:06.971756,40,0,100.25739669799805
2.5986342430114746,2023-07-18 14:07:08.198733,43,4,110.68272590637207
3.8592591285705566,2023-07-18 14:07:09.459362,38,9,99.43652153015137
5.093342304229736,2023-07-18 14:07:10.693445,38,3,140.1681900024414
6.360097169876099,2023-07-18 14:07:11.960197,38,4,101.21583938598633
7.62229585647583,2023-07-18 14:07:13.222398,45,0,61.66815757751465
8.827909469604492,2023-07-18 14:07:14.428012,37,4,67.34895706176758
10.033567428588867,2023-07-18 14:07:15.633670,41,12,91.9795036315918
11.276116609573364,2023-07-18 14:07:16.876218,39,3,123.71563911437988
12.552148818969727,2023-07-18 14:07:18.152247,45,0,99.0750789642334
13.775174379348755,2023-07-18 14:07:19.375276,47,0,94.24066543579102
14.997899770736694,2023-07-18 14:07:20.598001,38,2,105.7131290435791
16.24009084701538,2023-07-18 14:07:21.840192,39,7,130.09023666381836
17.50708770751953,2023-07-18 14:07:23.107189,42,5,103.85417938232422
18.775158166885376,2023-07-18 14:07:24.375258,41,9,139.67132568359375
20.044162034988403,2023-07-18 14:07:25.644264,37,6,103.38163375854492
21.284175395965576,2023-07-18 14:07:26.884278,37,6,78.95302772521973
22.497703552246094,2023-07-18 14:07:28.097803,38,0,105.64255714416504
23.77160954475403,2023-07-18 14:07:29.371708,41,0,90.32344818115234
24.989773273468018,2023-07-18 14:07:30.589875,41,2,86.87233924865723
26.214906930923462,2023-07-18 14:07:31.815007,39,4,58.01033973693848
27.412137508392334,2023-07-18 14:07:33.012239,40,2,95.1223373413086
28.637961626052856,2023-07-18 14:07:34.238062,43,3,97.87416458129883
29.875872373580933,2023-07-18 14:07:35.475973,39,0,82.26537704467773
31.115195751190186,2023-07-18 14:07:36.715296,44,5,213.9761447906494
32.468087673187256,2023-07-18 14:07:38.068186,41,0,104.91085052490234
33.70382213592529,2023-07-18 14:07:39.303924,41,4,54.09097671508789
34.93131113052368,2023-07-18 14:07:40.531409,48,5,107.64932632446289
36.206212520599365,2023-07-18 14:07:41.806312,38,5,64.03255462646484
37.40411376953125,2023-07-18 14:07:43.004214,44,1,99.43819046020508
38.6418993473053,2023-07-18 14:07:44.242000,41,3,94.63191032409668
39.8740599155426,2023-07-18 14:07:45.474160,39,3,92.10586547851562
41.168184995651245,2023-07-18 14:07:46.768285,45,3,101.90963745117188
42.4175751209259,2023-07-18 14:07:48.017676,45,2,93.27054023742676
43.63469982147217,2023-07-18 14:07:49.234801,42,2,82.19337463378906
44.85917592048645,2023-07-18 14:07:50.459279,42,0,113.01922798156738
46.160640239715576,2023-07-18 14:07:51.760741,38,0,123.23260307312012
47.43529558181763,2023-07-18 14:07:53.035395,38,8,118.24703216552734
48.67749834060669,2023-07-18 14:07:54.277597,38,1,82.15880393981934
49.88010311126709,2023-07-18 14:07:55.480205,40,2,94.68197822570801
51.101229429244995,2023-07-18 14:07:56.701329,38,5,88.3035659790039
52.426960945129395,2023-07-18 14:07:58.027059,38,0,68.84002685546875
