Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-12 17:03:12.575039,110,0,60,23,1920 x 1080 (16:9),59
1.264711856842041,2023-07-12 17:03:13.839750,61,0,60,24,1920 x 1080 (16:9),59
2.2573232650756836,2023-07-12 17:03:14.832362,61,0,60,24,1920 x 1080 (16:9),59
3.2413368225097656,2023-07-12 17:03:15.816374,72,0,59,24,1920 x 1080 (16:9),56
4.258524656295776,2023-07-12 17:03:16.833562,71,0,59,22,1920 x 1080 (16:9),30
5.267452955245972,2023-07-12 17:03:17.842491,75,0,59,19,1920 x 1080 (16:9),50
6.301404237747192,2023-07-12 17:03:18.876448,75,0,60,17,1920 x 1080 (16:9),41
7.29546594619751,2023-07-12 17:03:19.870506,79,0,59,16,1920 x 1080 (16:9),47
8.278066635131836,2023-07-12 17:03:20.853104,67,0,59,14,1920 x 1080 (16:9),47
9.271466493606567,2023-07-12 17:03:21.846506,83,0,59,14,1920 x 1080 (16:9),52
10.327437162399292,2023-07-12 17:03:22.902475,83,0,60,15,1920 x 1080 (16:9),55
11.409324884414673,2023-07-12 17:03:23.984367,73,0,60,15,1920 x 1080 (16:9),55
12.403542041778564,2023-07-12 17:03:24.978593,80,0,59,17,1920 x 1080 (16:9),30
13.375332117080688,2023-07-12 17:03:25.950373,83,0,60,18,1920 x 1080 (16:9),24
14.352216243743896,2023-07-12 17:03:26.927254,65,0,59,15,1920 x 1080 (16:9),24
15.351504564285278,2023-07-12 17:03:27.926546,80,0,55,13,1920 x 1080 (16:9),26
16.355449676513672,2023-07-12 17:03:28.930490,80,0,63,14,1920 x 1080 (16:9),34
17.33244252204895,2023-07-12 17:03:29.907480,88,0,52,9,1920 x 1080 (16:9),51
18.349799156188965,2023-07-12 17:03:30.924838,88,0,52,9,1920 x 1080 (16:9),51
19.350903511047363,2023-07-12 17:03:31.925943,88,0,67,9,1920 x 1080 (16:9),40
20.4168860912323,2023-07-12 17:03:32.991929,128,0,59,8,1920 x 1080 (16:9),65
21.411426067352295,2023-07-12 17:03:33.986468,83,0,60,8,1920 x 1080 (16:9),53
22.405330181121826,2023-07-12 17:03:34.980369,86,0,59,9,1920 x 1080 (16:9),64
23.398054599761963,2023-07-12 17:03:35.973092,86,0,60,12,1920 x 1080 (16:9),72
24.38692045211792,2023-07-12 17:03:36.961958,91,0,59,13,1920 x 1080 (16:9),58
25.43148422241211,2023-07-12 17:03:38.006524,89,0,59,14,1920 x 1080 (16:9),81
26.42947554588318,2023-07-12 17:03:39.004513,89,0,59,14,1920 x 1080 (16:9),81
27.423503398895264,2023-07-12 17:03:39.998541,89,0,59,15,1920 x 1080 (16:9),50
28.406604766845703,2023-07-12 17:03:40.981643,83,0,59,13,1920 x 1080 (16:9),60
29.399465560913086,2023-07-12 17:03:41.974505,99,0,60,13,1920 x 1080 (16:9),89
30.4274959564209,2023-07-12 17:03:43.002535,147,46,61,14,1920 x 1080 (16:9),45
31.400574922561646,2023-07-12 17:03:43.975616,147,0,59,12,1920 x 1080 (16:9),72
