Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
4.291534423828125e-06,2023-07-20 21:03:14.380815,31,0,59,16,1920 x 1080 (16:9),89
1.2057068347930908,2023-07-20 21:03:15.586521,31,0,59,16,1920 x 1080 (16:9),89
2.190264940261841,2023-07-20 21:03:16.571076,30,0,61,17,1920 x 1080 (16:9),88
3.2031962871551514,2023-07-20 21:03:17.584005,31,0,59,19,1920 x 1080 (16:9),63
4.183172702789307,2023-07-20 21:03:18.563982,31,0,60,20,1920 x 1080 (16:9),80
5.187904357910156,2023-07-20 21:03:19.568714,30,0,58,18,1920 x 1080 (16:9),85
6.183442115783691,2023-07-20 21:03:20.564254,30,0,59,18,1920 x 1080 (16:9),91
7.243630409240723,2023-07-20 21:03:21.624442,31,0,60,20,1920 x 1080 (16:9),82
8.216125011444092,2023-07-20 21:03:22.596938,31,0,60,19,1920 x 1080 (16:9),70
9.247908592224121,2023-07-20 21:03:23.628718,31,0,60,19,1920 x 1080 (16:9),70
10.241329193115234,2023-07-20 21:03:24.622140,31,0,58,17,1920 x 1080 (16:9),78
11.239929914474487,2023-07-20 21:03:25.620742,29,0,60,20,1920 x 1080 (16:9),100
12.239111423492432,2023-07-20 21:03:26.619921,32,0,60,20,1920 x 1080 (16:9),103
13.307941198348999,2023-07-20 21:03:27.688754,30,0,58,19,1920 x 1080 (16:9),95
14.291926860809326,2023-07-20 21:03:28.672738,30,0,59,19,1920 x 1080 (16:9),102
15.269573450088501,2023-07-20 21:03:29.650385,30,0,60,18,1920 x 1080 (16:9),80
16.2519850730896,2023-07-20 21:03:30.632795,30,0,60,18,1920 x 1080 (16:9),80
17.242603063583374,2023-07-20 21:03:31.623412,30,0,59,21,1920 x 1080 (16:9),90
18.253592252731323,2023-07-20 21:03:32.634405,31,0,59,19,1920 x 1080 (16:9),104
19.326332092285156,2023-07-20 21:03:33.707144,31,0,61,20,1920 x 1080 (16:9),87
20.32793927192688,2023-07-20 21:03:34.708751,31,0,60,18,1920 x 1080 (16:9),88
21.339266538619995,2023-07-20 21:03:35.720076,30,0,59,20,1920 x 1080 (16:9),69
22.32231879234314,2023-07-20 21:03:36.703129,31,0,59,19,1920 x 1080 (16:9),72
23.315906047821045,2023-07-20 21:03:37.696715,30,0,59,19,1920 x 1080 (16:9),96
24.336801290512085,2023-07-20 21:03:38.717610,30,0,59,21,1920 x 1080 (16:9),94
25.37594199180603,2023-07-20 21:03:39.756756,30,0,58,21,1920 x 1080 (16:9),94
