Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-19 09:44:40.710636,55,0,61,11,1920 x 1080 (16:9),60
1.2056119441986084,2023-07-19 09:44:41.916246,77,0,59,11,1920 x 1080 (16:9),60
2.158557415008545,2023-07-19 09:44:42.869189,77,54,50,11,1920 x 1080 (16:9),26
3.1442558765411377,2023-07-19 09:44:43.854890,90,0,70,12,1920 x 1080 (16:9),66
4.129749298095703,2023-07-19 09:44:44.840382,54,0,60,9,1920 x 1080 (16:9),81
5.141015291213989,2023-07-19 09:44:45.851645,56,0,59,8,1920 x 1080 (16:9),88
6.20534348487854,2023-07-19 09:44:46.915976,89,0,59,10,1920 x 1080 (16:9),56
7.188443183898926,2023-07-19 09:44:47.899075,54,0,60,11,1920 x 1080 (16:9),46
8.195966243743896,2023-07-19 09:44:48.906598,54,0,60,11,1920 x 1080 (16:9),46
9.180498123168945,2023-07-19 09:44:49.891131,57,0,59,12,1920 x 1080 (16:9),56
10.18348479270935,2023-07-19 09:44:50.894115,64,0,59,14,1920 x 1080 (16:9),40
11.214549541473389,2023-07-19 09:44:51.925183,63,0,55,17,1920 x 1080 (16:9),68
12.249958276748657,2023-07-19 09:44:52.960591,72,0,63,14,1920 x 1080 (16:9),49
13.231408596038818,2023-07-19 09:44:53.942041,71,0,60,16,1920 x 1080 (16:9),20
14.228775978088379,2023-07-19 09:44:54.939408,68,0,59,14,1920 x 1080 (16:9),46
15.22966480255127,2023-07-19 09:44:55.940297,68,0,59,13,1920 x 1080 (16:9),56
16.269409894943237,2023-07-19 09:44:56.980043,68,0,59,14,1920 x 1080 (16:9),65
17.302538871765137,2023-07-19 09:44:58.013171,52,0,59,14,1920 x 1080 (16:9),65
18.286322355270386,2023-07-19 09:44:58.996956,202,81,60,11,1920 x 1080 (16:9),17
19.289924144744873,2023-07-19 09:45:00.000557,57,0,60,13,1920 x 1080 (16:9),31
20.29168462753296,2023-07-19 09:45:01.002317,65,105,50,10,1920 x 1080 (16:9),43
21.320671319961548,2023-07-19 09:45:02.031305,58,0,59,11,1920 x 1080 (16:9),47
22.308361768722534,2023-07-19 09:45:03.018993,60,0,59,11,1920 x 1080 (16:9),51
23.286139965057373,2023-07-19 09:45:03.996771,60,0,59,11,1920 x 1080 (16:9),58
24.29571771621704,2023-07-19 09:45:05.006350,60,0,59,11,1920 x 1080 (16:9),58
25.31742763519287,2023-07-19 09:45:06.028059,57,0,60,13,1920 x 1080 (16:9),73
26.361725568771362,2023-07-19 09:45:07.072362,52,0,58,14,1920 x 1080 (16:9),50
27.346522331237793,2023-07-19 09:45:08.057154,55,0,60,18,1920 x 1080 (16:9),44
28.357299089431763,2023-07-19 09:45:09.067931,75,0,60,16,1920 x 1080 (16:9),44
29.3490047454834,2023-07-19 09:45:10.059637,52,0,59,15,1920 x 1080 (16:9),48
30.346508264541626,2023-07-19 09:45:11.057141,66,0,59,17,1920 x 1080 (16:9),38
31.402506113052368,2023-07-19 09:45:12.113138,66,0,58,17,1920 x 1080 (16:9),41
32.38252305984497,2023-07-19 09:45:13.093157,66,0,58,17,1920 x 1080 (16:9),41
33.37909984588623,2023-07-19 09:45:14.089733,66,0,62,17,1920 x 1080 (16:9),45
34.36382293701172,2023-07-19 09:45:15.074454,41,0,59,13,1920 x 1080 (16:9),68
35.377455711364746,2023-07-19 09:45:16.088089,58,0,58,12,1920 x 1080 (16:9),74
36.441325187683105,2023-07-19 09:45:17.151958,72,0,60,12,1920 x 1080 (16:9),59
37.42679953575134,2023-07-19 09:45:18.137431,45,0,58,14,1920 x 1080 (16:9),60
38.41543507575989,2023-07-19 09:45:19.126068,68,0,59,14,1920 x 1080 (16:9),87
39.41355109214783,2023-07-19 09:45:20.124183,70,0,60,20,1920 x 1080 (16:9),67
40.44448947906494,2023-07-19 09:45:21.155120,70,0,60,20,1920 x 1080 (16:9),63
41.47809934616089,2023-07-19 09:45:22.188733,78,0,59,21,1920 x 1080 (16:9),63
42.50398111343384,2023-07-19 09:45:23.214614,67,0,61,18,1920 x 1080 (16:9),59
43.494885206222534,2023-07-19 09:45:24.205520,62,0,60,18,1920 x 1080 (16:9),53
44.48965644836426,2023-07-19 09:45:25.200290,43,0,59,22,1920 x 1080 (16:9),65
45.48901414871216,2023-07-19 09:45:26.199643,43,0,59,19,1920 x 1080 (16:9),47
46.49169874191284,2023-07-19 09:45:27.202328,52,0,57,19,1920 x 1080 (16:9),71
47.53764295578003,2023-07-19 09:45:28.248277,47,0,63,20,1920 x 1080 (16:9),43
48.51856780052185,2023-07-19 09:45:29.229202,47,0,63,20,1920 x 1080 (16:9),43
49.50611758232117,2023-07-19 09:45:30.216749,58,0,59,21,1920 x 1080 (16:9),48
50.4904146194458,2023-07-19 09:45:31.201048,41,0,60,19,1920 x 1080 (16:9),46
51.48995518684387,2023-07-19 09:45:32.200585,63,0,60,20,1920 x 1080 (16:9),57
52.550546646118164,2023-07-19 09:45:33.261181,40,0,59,19,1920 x 1080 (16:9),44
53.535497426986694,2023-07-19 09:45:34.246128,46,0,58,20,1920 x 1080 (16:9),80
54.520110845565796,2023-07-19 09:45:35.230741,46,0,60,19,1920 x 1080 (16:9),36
55.50891852378845,2023-07-19 09:45:36.219549,46,0,59,19,1920 x 1080 (16:9),63
56.524874210357666,2023-07-19 09:45:37.235506,46,0,59,19,1920 x 1080 (16:9),63
57.52655839920044,2023-07-19 09:45:38.237193,44,0,59,18,1920 x 1080 (16:9),57
58.575889348983765,2023-07-19 09:45:39.286523,56,0,59,19,1920 x 1080 (16:9),37
59.56105899810791,2023-07-19 09:45:40.271690,41,0,60,18,1920 x 1080 (16:9),63
60.54251527786255,2023-07-19 09:45:41.253149,54,0,60,17,1920 x 1080 (16:9),41
61.53936505317688,2023-07-19 09:45:42.249996,54,0,58,17,1920 x 1080 (16:9),82
62.59054207801819,2023-07-19 09:45:43.301177,39,20,61,3,1920 x 1080 (16:9),16
63.71023154258728,2023-07-19 09:45:44.420866,151,9,58,14,1920 x 1080 (16:9),25
64.69755864143372,2023-07-19 09:45:45.408191,151,9,61,6,1920 x 1080 (16:9),23
65.6935293674469,2023-07-19 09:45:46.404163,54,0,61,6,1920 x 1080 (16:9),23
66.69130373001099,2023-07-19 09:45:47.401935,118,10,60,6,1920 x 1080 (16:9),19
67.67394280433655,2023-07-19 09:45:48.384573,35,0,59,6,1920 x 1080 (16:9),34
68.71052670478821,2023-07-19 09:45:49.421160,39,0,59,6,1920 x 1080 (16:9),27
