Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-12 18:02:41.688187,49,0,60,23,1920 x 1080 (16:9),67
1.2116637229919434,2023-07-12 18:02:42.899855,57,0,59,27,1920 x 1080 (16:9),43
2.2045376300811768,2023-07-12 18:02:43.892729,57,0,60,28,1920 x 1080 (16:9),47
3.24408221244812,2023-07-12 18:02:44.932272,74,0,60,28,1920 x 1080 (16:9),47
4.244739294052124,2023-07-12 18:02:45.932929,68,0,59,14,1920 x 1080 (16:9),57
5.253344774246216,2023-07-12 18:02:46.941532,60,0,60,17,1920 x 1080 (16:9),53
6.263340950012207,2023-07-12 18:02:47.951530,49,0,58,19,1920 x 1080 (16:9),46
7.309797763824463,2023-07-12 18:02:48.997993,45,0,59,17,1920 x 1080 (16:9),60
8.325779676437378,2023-07-12 18:02:50.013969,51,0,59,18,1920 x 1080 (16:9),51
9.314220428466797,2023-07-12 18:02:51.002410,64,0,60,17,1920 x 1080 (16:9),45
10.334314107894897,2023-07-12 18:02:52.022503,52,58,48,16,1920 x 1080 (16:9),50
11.303000450134277,2023-07-12 18:02:52.991187,52,58,48,16,1920 x 1080 (16:9),50
12.356303691864014,2023-07-12 18:02:54.044495,46,263,57,12,1920 x 1080 (16:9),24
13.391809225082397,2023-07-12 18:02:55.079998,49,0,59,14,1920 x 1080 (16:9),49
14.371471405029297,2023-07-12 18:02:56.059659,45,0,60,10,1920 x 1080 (16:9),50
15.355433464050293,2023-07-12 18:02:57.043621,45,0,59,11,1920 x 1080 (16:9),25
16.33038830757141,2023-07-12 18:02:58.018578,80,21,60,11,1920 x 1080 (16:9),61
17.358328819274902,2023-07-12 18:02:59.046520,53,0,59,13,1920 x 1080 (16:9),41
18.398064613342285,2023-07-12 18:03:00.086255,49,0,59,13,1920 x 1080 (16:9),70
19.395987510681152,2023-07-12 18:03:01.084177,49,0,59,13,1920 x 1080 (16:9),70
20.418324947357178,2023-07-12 18:03:02.106515,48,0,60,14,1920 x 1080 (16:9),67
21.42569851875305,2023-07-12 18:03:03.113886,63,0,59,16,1920 x 1080 (16:9),65
22.44162893295288,2023-07-12 18:03:04.129817,84,0,60,21,1920 x 1080 (16:9),68
23.505072593688965,2023-07-12 18:03:05.193261,73,0,60,25,1920 x 1080 (16:9),61
24.52534317970276,2023-07-12 18:03:06.213532,48,0,59,20,1920 x 1080 (16:9),73
25.51816201210022,2023-07-12 18:03:07.206349,69,0,59,18,1920 x 1080 (16:9),56
26.50517201423645,2023-07-12 18:03:08.193360,61,0,59,21,1920 x 1080 (16:9),64
27.504093170166016,2023-07-12 18:03:09.192283,61,0,59,21,1920 x 1080 (16:9),84
28.532447814941406,2023-07-12 18:03:10.220633,62,0,60,19,1920 x 1080 (16:9),84
29.598349571228027,2023-07-12 18:03:11.286541,59,0,59,18,1920 x 1080 (16:9),69
30.594109058380127,2023-07-12 18:03:12.282299,59,0,61,18,1920 x 1080 (16:9),45
31.589806079864502,2023-07-12 18:03:13.277993,49,6,60,19,1920 x 1080 (16:9),45
32.57029628753662,2023-07-12 18:03:14.258484,48,0,59,21,1920 x 1080 (16:9),71
33.56923580169678,2023-07-12 18:03:15.257421,52,0,60,16,1920 x 1080 (16:9),67
34.62230396270752,2023-07-12 18:03:16.310492,71,0,58,15,1920 x 1080 (16:9),57
35.59822487831116,2023-07-12 18:03:17.286415,71,0,58,15,1920 x 1080 (16:9),64
36.58762168884277,2023-07-12 18:03:18.275809,54,0,60,25,1920 x 1080 (16:9),64
37.56943202018738,2023-07-12 18:03:19.257619,48,0,60,22,1920 x 1080 (16:9),67
38.57430338859558,2023-07-12 18:03:20.262491,65,0,59,20,1920 x 1080 (16:9),52
39.63790488243103,2023-07-12 18:03:21.326099,84,0,59,19,1920 x 1080 (16:9),38
40.66457223892212,2023-07-12 18:03:22.352764,84,0,59,20,1920 x 1080 (16:9),57
41.6401047706604,2023-07-12 18:03:23.328294,49,0,57,18,1920 x 1080 (16:9),69
42.62631034851074,2023-07-12 18:03:24.314498,50,0,62,15,1920 x 1080 (16:9),60
43.65759515762329,2023-07-12 18:03:25.345783,50,0,62,15,1920 x 1080 (16:9),37
44.67305827140808,2023-07-12 18:03:26.361245,49,0,59,15,1920 x 1080 (16:9),37
45.72583317756653,2023-07-12 18:03:27.414029,53,0,58,14,1920 x 1080 (16:9),65
46.71834468841553,2023-07-12 18:03:28.406532,65,0,60,25,1920 x 1080 (16:9),55
47.711461305618286,2023-07-12 18:03:29.399654,137,0,60,18,1920 x 1080 (16:9),79
48.72398591041565,2023-07-12 18:03:30.412174,116,0,58,19,1920 x 1080 (16:9),58
49.761144161224365,2023-07-12 18:03:31.449335,111,0,60,19,1920 x 1080 (16:9),54
50.825472831726074,2023-07-12 18:03:32.513663,96,0,59,20,1920 x 1080 (16:9),55
51.8374080657959,2023-07-12 18:03:33.525597,117,0,59,18,1920 x 1080 (16:9),47
