Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.9073486328125e-06,2023-07-20 22:00:33.122020,32,0,59,16,1920 x 1080 (16:9),91
1.1912569999694824,2023-07-20 22:00:34.313277,34,0,59,16,1920 x 1080 (16:9),81
2.168827772140503,2023-07-20 22:00:35.290847,34,0,59,16,1920 x 1080 (16:9),86
3.151939630508423,2023-07-20 22:00:36.273959,34,0,59,21,1920 x 1080 (16:9),86
4.186219215393066,2023-07-20 22:00:37.308244,33,0,59,18,1920 x 1080 (16:9),58
5.182131767272949,2023-07-20 22:00:38.304154,33,0,58,9,1920 x 1080 (16:9),94
6.178184747695923,2023-07-20 22:00:39.300204,33,0,59,17,1920 x 1080 (16:9),86
7.21310019493103,2023-07-20 22:00:40.335121,34,0,59,22,1920 x 1080 (16:9),93
8.24788236618042,2023-07-20 22:00:41.369908,31,0,60,20,1920 x 1080 (16:9),83
9.257731914520264,2023-07-20 22:00:42.379753,32,0,60,18,1920 x 1080 (16:9),46
10.234184503555298,2023-07-20 22:00:43.356204,32,0,60,17,1920 x 1080 (16:9),66
11.224254131317139,2023-07-20 22:00:44.346273,31,0,60,17,1920 x 1080 (16:9),66
12.252372026443481,2023-07-20 22:00:45.374393,33,0,59,18,1920 x 1080 (16:9),62
13.240639686584473,2023-07-20 22:00:46.362658,32,0,59,18,1920 x 1080 (16:9),106
14.310259342193604,2023-07-20 22:00:47.432283,31,0,59,18,1920 x 1080 (16:9),73
15.303974390029907,2023-07-20 22:00:48.425997,32,0,59,18,1920 x 1080 (16:9),50
16.297369718551636,2023-07-20 22:00:49.419390,32,0,59,18,1920 x 1080 (16:9),47
17.28222632408142,2023-07-20 22:00:50.404246,32,0,59,17,1920 x 1080 (16:9),81
18.28063154220581,2023-07-20 22:00:51.402651,32,0,59,17,1920 x 1080 (16:9),76
19.301724195480347,2023-07-20 22:00:52.423742,31,0,60,17,1920 x 1080 (16:9),76
20.38028883934021,2023-07-20 22:00:53.502310,32,0,57,19,1920 x 1080 (16:9),85
21.416336059570312,2023-07-20 22:00:54.538359,31,0,61,17,1920 x 1080 (16:9),78
22.408787965774536,2023-07-20 22:00:55.530807,33,0,59,17,1920 x 1080 (16:9),64
23.37919592857361,2023-07-20 22:00:56.501217,32,0,60,20,1920 x 1080 (16:9),69
24.37582516670227,2023-07-20 22:00:57.497845,33,0,59,18,1920 x 1080 (16:9),76
25.377018928527832,2023-07-20 22:00:58.499037,31,0,59,19,1920 x 1080 (16:9),84
26.414196729660034,2023-07-20 22:00:59.536218,31,0,59,19,1920 x 1080 (16:9),86
27.441611766815186,2023-07-20 22:01:00.563634,31,0,59,19,1920 x 1080 (16:9),86
28.460209369659424,2023-07-20 22:01:01.582229,32,0,60,19,1920 x 1080 (16:9),76
29.445112228393555,2023-07-20 22:01:02.567134,31,0,59,19,1920 x 1080 (16:9),79
30.438071250915527,2023-07-20 22:01:03.560091,31,0,59,22,1920 x 1080 (16:9),84
31.43381381034851,2023-07-20 22:01:04.555832,31,0,59,20,1920 x 1080 (16:9),89
