Time,Timestamp,Ping,Packet Loss,Input Latency
2.384185791015625e-06,2023-07-20 22:00:33.120854,32,0,114.55678939819336
1.3503315448760986,2023-07-20 22:00:34.471185,34,0,62.24632263183594
2.537552833557129,2023-07-20 22:00:35.658410,34,0,1015.9027576446533
4.698032379150391,2023-07-20 22:00:37.818887,33,0,89.23172950744629
5.913284540176392,2023-07-20 22:00:39.034137,33,0,64.33224678039551
7.110801458358765,2023-07-20 22:00:40.231657,34,0,90.84129333496094
8.349990129470825,2023-07-20 22:00:41.470844,31,0,89.98608589172363
9.585345983505249,2023-07-20 22:00:42.706199,32,0,63.42673301696777
10.77937912940979,2023-07-20 22:00:43.900234,31,0,94.13599967956543
11.99765682220459,2023-07-20 22:00:45.118512,33,0,99.16448593139648
13.216536045074463,2023-07-20 22:00:46.337388,32,0,48.485517501831055
14.461573600769043,2023-07-20 22:00:47.582426,31,0,72.48663902282715
15.665586471557617,2023-07-20 22:00:48.786439,32,0,64.90182876586914
16.865958213806152,2023-07-20 22:00:49.986812,32,0,65.03438949584961
18.051448583602905,2023-07-20 22:00:51.172307,32,0,68.15862655639648
19.247381448745728,2023-07-20 22:00:52.368237,31,0,49.460411071777344
20.458762407302856,2023-07-20 22:00:53.579614,32,0,89.6904468536377
21.70735001564026,2023-07-20 22:00:54.828203,31,0,62.01744079589844
22.897277355194092,2023-07-20 22:00:56.018133,33,0,55.75370788574219
24.090569019317627,2023-07-20 22:00:57.211424,32,0,74.08618927001953
25.29127836227417,2023-07-20 22:00:58.412131,31,0,44.95406150817871
26.49348020553589,2023-07-20 22:00:59.614332,31,0,66.36190414428711
27.71730065345764,2023-07-20 22:01:00.838156,32,0,61.937808990478516
28.90685725212097,2023-07-20 22:01:02.027711,31,0,61.68389320373535
30.09760594367981,2023-07-20 22:01:03.218458,31,0,65.28115272521973
31.29065990447998,2023-07-20 22:01:04.411512,31,0,68.56560707092285
32.47936177253723,2023-07-20 22:01:05.600217,33,0,71.19631767272949
33.712475061416626,2023-07-20 22:01:06.833328,31,0,67.81578063964844
34.90663695335388,2023-07-20 22:01:08.027490,31,0,50.56500434875488
36.096707344055176,2023-07-20 22:01:09.217562,31,0,65.45805931091309
37.28086304664612,2023-07-20 22:01:10.401717,31,0,54.60476875305176
38.463114976882935,2023-07-20 22:01:11.583969,33,0,96.3430404663086
39.71778106689453,2023-07-20 22:01:12.838634,32,0,64.74971771240234
40.902446269989014,2023-07-20 22:01:14.023301,32,0,99.74527359008789
42.13694906234741,2023-07-20 22:01:15.257805,33,0,72.2346305847168
43.33881449699402,2023-07-20 22:01:16.459667,33,0,69.78130340576172
44.54045343399048,2023-07-20 22:01:17.661305,32,0,39.21842575073242
45.7497935295105,2023-07-20 22:01:18.870647,31,0,71.88868522644043
46.9486517906189,2023-07-20 22:01:20.069507,32,0,54.8253059387207
48.13075542449951,2023-07-20 22:01:21.251612,33,0,55.889129638671875
49.3242769241333,2023-07-20 22:01:22.445133,31,0,113.14153671264648
50.56611514091492,2023-07-20 22:01:23.686969,32,0,87.68343925476074
51.8233642578125,2023-07-20 22:01:24.944218,33,0,56.937456130981445
53.008814334869385,2023-07-20 22:01:26.129666,31,0,57.91139602661133
54.19077682495117,2023-07-20 22:01:27.311630,33,0,55.28140068054199
55.3714165687561,2023-07-20 22:01:28.492268,33,0,97.6555347442627
56.592970848083496,2023-07-20 22:01:29.713821,32,0,43.045997619628906
57.825637102127075,2023-07-20 22:01:30.946489,31,0,75.94966888427734
59.03041887283325,2023-07-20 22:01:32.151273,32,0,118.54958534240723
60.275370836257935,2023-07-20 22:01:33.396224,33,0,89.40815925598145
61.51348948478699,2023-07-20 22:01:34.634342,32,0,57.068586349487305
62.71098875999451,2023-07-20 22:01:35.831841,33,0,99.23005104064941
63.97005867958069,2023-07-20 22:01:37.090911,32,0,95.27730941772461
65.18462824821472,2023-07-20 22:01:38.305482,32,0,59.508562088012695
66.37137937545776,2023-07-20 22:01:39.492233,38,109,81.69031143188477
67.58704042434692,2023-07-20 22:01:40.707896,32,300,81.07900619506836
68.88889265060425,2023-07-20 22:01:42.009745,32,104,93.22071075439453
70.10339856147766,2023-07-20 22:01:43.224250,41,29,64.51582908630371
71.2873740196228,2023-07-20 22:01:44.408229,41,0,52.1397590637207
72.48739838600159,2023-07-20 22:01:45.608251,31,0,58.4714412689209
73.66540551185608,2023-07-20 22:01:46.786257,33,0,77.4850845336914
74.92339754104614,2023-07-20 22:01:48.044252,32,0,87.58878707885742
76.1386353969574,2023-07-20 22:01:49.259491,31,0,59.03911590576172
