Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
1.6689300537109375e-06,2023-07-20 14:25:07.186097,29,0,60,20,1920 x 1080 (16:9),69
1.1946513652801514,2023-07-20 14:25:08.380751,29,0,59,20,1920 x 1080 (16:9),78
2.184663772583008,2023-07-20 14:25:09.370763,29,0,59,20,1920 x 1080 (16:9),78
3.162623405456543,2023-07-20 14:25:10.348721,30,0,60,23,1920 x 1080 (16:9),77
4.154607057571411,2023-07-20 14:25:11.340707,30,0,59,20,1920 x 1080 (16:9),88
5.155541658401489,2023-07-20 14:25:12.341639,30,0,59,19,1920 x 1080 (16:9),91
6.154637575149536,2023-07-20 14:25:13.340735,30,0,59,19,1920 x 1080 (16:9),91
7.193801641464233,2023-07-20 14:25:14.379903,29,0,60,20,1920 x 1080 (16:9),89
8.191582679748535,2023-07-20 14:25:15.377682,29,0,59,20,1920 x 1080 (16:9),71
9.207932710647583,2023-07-20 14:25:16.394031,28,0,60,18,1920 x 1080 (16:9),94
10.209352970123291,2023-07-20 14:25:17.395452,28,0,60,18,1920 x 1080 (16:9),94
11.195469856262207,2023-07-20 14:25:18.381568,29,0,59,20,1920 x 1080 (16:9),84
12.193733215332031,2023-07-20 14:25:19.379832,30,0,59,20,1920 x 1080 (16:9),89
13.246832609176636,2023-07-20 14:25:20.432936,30,0,59,18,1920 x 1080 (16:9),96
14.271681308746338,2023-07-20 14:25:21.457779,29,0,59,20,1920 x 1080 (16:9),80
15.252233743667603,2023-07-20 14:25:22.438333,29,0,59,17,1920 x 1080 (16:9),98
16.249989986419678,2023-07-20 14:25:23.436088,30,0,60,20,1920 x 1080 (16:9),88
17.240478038787842,2023-07-20 14:25:24.426576,30,0,58,19,1920 x 1080 (16:9),83
18.266003608703613,2023-07-20 14:25:25.452103,30,0,58,19,1920 x 1080 (16:9),83
19.273532390594482,2023-07-20 14:25:26.459632,30,0,59,18,1920 x 1080 (16:9),90
20.326388597488403,2023-07-20 14:25:27.512490,30,0,61,18,1920 x 1080 (16:9),91
21.312058925628662,2023-07-20 14:25:28.498158,30,0,60,18,1920 x 1080 (16:9),89
22.291661262512207,2023-07-20 14:25:29.477760,30,0,59,19,1920 x 1080 (16:9),87
23.2866313457489,2023-07-20 14:25:30.472729,30,0,59,19,1920 x 1080 (16:9),86
24.2821102142334,2023-07-20 14:25:31.468208,30,0,60,18,1920 x 1080 (16:9),81
25.305974006652832,2023-07-20 14:25:32.492076,30,0,59,20,1920 x 1080 (16:9),94
26.356778621673584,2023-07-20 14:25:33.542876,30,0,59,20,1920 x 1080 (16:9),94
27.338244438171387,2023-07-20 14:25:34.524344,30,0,59,21,1920 x 1080 (16:9),90
28.322699308395386,2023-07-20 14:25:35.508798,30,0,59,20,1920 x 1080 (16:9),85
29.31261706352234,2023-07-20 14:25:36.498715,31,0,59,20,1920 x 1080 (16:9),84
30.302618980407715,2023-07-20 14:25:37.488717,30,0,60,20,1920 x 1080 (16:9),86
31.33465552330017,2023-07-20 14:25:38.520757,30,0,59,19,1920 x 1080 (16:9),94
32.366435289382935,2023-07-20 14:25:39.552533,30,0,60,19,1920 x 1080 (16:9),94
33.34891653060913,2023-07-20 14:25:40.535015,30,0,60,19,1920 x 1080 (16:9),88
34.332040786743164,2023-07-20 14:25:41.518139,30,0,60,19,1920 x 1080 (16:9),88
35.32521295547485,2023-07-20 14:25:42.511312,30,0,59,21,1920 x 1080 (16:9),89
36.350677490234375,2023-07-20 14:25:43.536776,31,0,59,19,1920 x 1080 (16:9),81
37.39004969596863,2023-07-20 14:25:44.576151,30,0,59,20,1920 x 1080 (16:9),98
38.433664321899414,2023-07-20 14:25:45.619763,29,0,59,20,1920 x 1080 (16:9),95
39.4132981300354,2023-07-20 14:25:46.599398,29,0,59,20,1920 x 1080 (16:9),86
40.393895387649536,2023-07-20 14:25:47.579995,30,0,60,21,1920 x 1080 (16:9),91
41.38827109336853,2023-07-20 14:25:48.574369,30,0,60,21,1920 x 1080 (16:9),72
42.3944878578186,2023-07-20 14:25:49.580585,30,0,59,21,1920 x 1080 (16:9),72
43.40269494056702,2023-07-20 14:25:50.588795,29,0,59,20,1920 x 1080 (16:9),93
44.436025857925415,2023-07-20 14:25:51.622124,29,0,60,19,1920 x 1080 (16:9),100
45.41154670715332,2023-07-20 14:25:52.597646,29,0,59,18,1920 x 1080 (16:9),78
46.3883318901062,2023-07-20 14:25:53.574430,29,0,59,22,1920 x 1080 (16:9),91
47.38266611099243,2023-07-20 14:25:54.568764,29,0,60,19,1920 x 1080 (16:9),86
48.38261389732361,2023-07-20 14:25:55.568711,31,0,60,18,1920 x 1080 (16:9),85
49.44221210479736,2023-07-20 14:25:56.628313,31,0,60,18,1920 x 1080 (16:9),98
50.43386268615723,2023-07-20 14:25:57.619964,31,0,59,20,1920 x 1080 (16:9),98
