Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
2.1457672119140625e-06,2023-07-10 22:02:20.324354,101,0,59,15,1920 x 1080 (16:9),81
1.242138385772705,2023-07-10 22:02:21.566491,101,0,59,16,1920 x 1080 (16:9),48
2.2262980937957764,2023-07-10 22:02:22.550651,101,0,59,21,1920 x 1080 (16:9),42
3.279871940612793,2023-07-10 22:02:23.604225,111,14,46,21,1920 x 1080 (16:9),42
4.276174306869507,2023-07-10 22:02:24.600529,111,0,74,17,1920 x 1080 (16:9),63
5.3181445598602295,2023-07-10 22:02:25.642501,102,0,59,17,1920 x 1080 (16:9),47
6.380539655685425,2023-07-10 22:02:26.704898,97,0,58,17,1920 x 1080 (16:9),46
7.370140552520752,2023-07-10 22:02:27.694496,124,0,63,17,1920 x 1080 (16:9),48
8.36421823501587,2023-07-10 22:02:28.688575,124,0,60,15,1920 x 1080 (16:9),19
9.378149509429932,2023-07-10 22:02:29.702504,76,0,60,10,1920 x 1080 (16:9),27
10.375507354736328,2023-07-10 22:02:30.699865,50,0,59,8,1920 x 1080 (16:9),31
11.43668818473816,2023-07-10 22:02:31.761041,50,0,59,8,1920 x 1080 (16:9),31
12.421801567077637,2023-07-10 22:02:32.746157,53,0,59,9,1920 x 1080 (16:9),31
13.419696807861328,2023-07-10 22:02:33.744050,50,0,59,10,1920 x 1080 (16:9),31
14.413007259368896,2023-07-10 22:02:34.737360,55,0,60,11,1920 x 1080 (16:9),29
15.406993627548218,2023-07-10 22:02:35.731346,56,0,59,12,1920 x 1080 (16:9),26
16.442173957824707,2023-07-10 22:02:36.766530,56,0,60,15,1920 x 1080 (16:9),29
17.432528018951416,2023-07-10 22:02:37.756881,50,0,59,11,1920 x 1080 (16:9),38
18.41014266014099,2023-07-10 22:02:38.734496,50,0,59,12,1920 x 1080 (16:9),20
19.405763626098633,2023-07-10 22:02:39.730119,64,0,59,12,1920 x 1080 (16:9),20
20.453193426132202,2023-07-10 22:02:40.777546,67,0,59,14,1920 x 1080 (16:9),17
21.469416856765747,2023-07-10 22:02:41.793772,54,0,60,12,1920 x 1080 (16:9),38
22.512274503707886,2023-07-10 22:02:42.836630,49,0,58,12,1920 x 1080 (16:9),57
23.501346588134766,2023-07-10 22:02:43.825699,49,0,60,12,1920 x 1080 (16:9),77
24.49815011024475,2023-07-10 22:02:44.822505,93,0,59,20,1920 x 1080 (16:9),42
25.501912832260132,2023-07-10 22:02:45.826266,57,0,60,18,1920 x 1080 (16:9),44
26.52374005317688,2023-07-10 22:02:46.848097,70,0,59,21,1920 x 1080 (16:9),55
27.578148365020752,2023-07-10 22:02:47.902504,70,0,59,21,1920 x 1080 (16:9),72
28.578022241592407,2023-07-10 22:02:48.902379,63,0,59,19,1920 x 1080 (16:9),72
29.574070692062378,2023-07-10 22:02:49.898424,64,0,59,19,1920 x 1080 (16:9),68
30.57814931869507,2023-07-10 22:02:50.902504,62,0,59,17,1920 x 1080 (16:9),53
31.586132049560547,2023-07-10 22:02:51.910485,64,0,60,21,1920 x 1080 (16:9),53
32.64019823074341,2023-07-10 22:02:52.964552,79,0,59,21,1920 x 1080 (16:9),77
33.64215421676636,2023-07-10 22:02:53.966510,79,0,60,17,1920 x 1080 (16:9),68
34.63805079460144,2023-07-10 22:02:54.962404,65,0,58,17,1920 x 1080 (16:9),63
35.64508128166199,2023-07-10 22:02:55.969434,65,0,57,18,1920 x 1080 (16:9),63
36.69729542732239,2023-07-10 22:02:57.021649,63,0,57,18,1920 x 1080 (16:9),63
37.69257068634033,2023-07-10 22:02:58.016924,64,19,52,17,1920 x 1080 (16:9),88
38.667221546173096,2023-07-10 22:02:58.991575,54,0,70,17,1920 x 1080 (16:9),74
39.64097213745117,2023-07-10 22:02:59.965325,59,0,60,12,1920 x 1080 (16:9),63
40.62968111038208,2023-07-10 22:03:00.954037,80,0,59,13,1920 x 1080 (16:9),48
41.65424084663391,2023-07-10 22:03:01.978594,59,0,59,14,1920 x 1080 (16:9),58
42.69796085357666,2023-07-10 22:03:03.022314,66,0,59,15,1920 x 1080 (16:9),61
43.67569065093994,2023-07-10 22:03:04.000046,66,0,59,15,1920 x 1080 (16:9),61
44.66214609146118,2023-07-10 22:03:04.986502,62,0,61,19,1920 x 1080 (16:9),54
45.66173958778381,2023-07-10 22:03:05.986094,68,0,58,19,1920 x 1080 (16:9),35
46.66730260848999,2023-07-10 22:03:06.991655,68,0,60,16,1920 x 1080 (16:9),44
47.70389175415039,2023-07-10 22:03:08.028247,51,0,60,17,1920 x 1080 (16:9),63
48.67935538291931,2023-07-10 22:03:09.003708,62,0,59,14,1920 x 1080 (16:9),53
49.66938376426697,2023-07-10 22:03:09.993737,59,0,60,18,1920 x 1080 (16:9),37
50.67814564704895,2023-07-10 22:03:11.002500,59,0,58,19,1920 x 1080 (16:9),43
51.701902866363525,2023-07-10 22:03:12.026255,59,0,58,19,1920 x 1080 (16:9),43
52.7401340007782,2023-07-10 22:03:13.064491,53,0,59,18,1920 x 1080 (16:9),36
53.73768162727356,2023-07-10 22:03:14.062037,78,0,62,15,1920 x 1080 (16:9),45
54.73525261878967,2023-07-10 22:03:15.059609,48,0,59,17,1920 x 1080 (16:9),40
55.73412489891052,2023-07-10 22:03:16.058478,86,0,59,19,1920 x 1080 (16:9),28
56.74737763404846,2023-07-10 22:03:17.071730,59,0,60,13,1920 x 1080 (16:9),22
57.78430914878845,2023-07-10 22:03:18.108663,57,0,60,13,1920 x 1080 (16:9),28
58.796565771102905,2023-07-10 22:03:19.120924,57,0,58,10,1920 x 1080 (16:9),49
