Time,Timestamp,Ping,Packet Loss,Stream FPS,Used Bandwidth,Resolution,Available Bandwidth
3.337860107421875e-06,2023-07-19 09:15:21.929734,59,0,60,14,1920 x 1080 (16:9),62
1.2234604358673096,2023-07-19 09:15:23.153194,53,0,60,14,1920 x 1080 (16:9),62
2.2205772399902344,2023-07-19 09:15:24.150311,52,0,60,15,1920 x 1080 (16:9),50
3.2474358081817627,2023-07-19 09:15:25.177165,56,0,59,23,1920 x 1080 (16:9),57
4.244400262832642,2023-07-19 09:15:26.174129,60,0,59,16,1920 x 1080 (16:9),47
5.235854864120483,2023-07-19 09:15:27.165583,73,0,59,24,1920 x 1080 (16:9),84
6.29791784286499,2023-07-19 09:15:28.227649,84,60,47,22,1920 x 1080 (16:9),44
7.282510995864868,2023-07-19 09:15:29.212244,45,0,59,17,1920 x 1080 (16:9),30
8.280604124069214,2023-07-19 09:15:30.210334,77,0,60,12,1920 x 1080 (16:9),48
9.274189472198486,2023-07-19 09:15:31.203920,77,0,60,12,1920 x 1080 (16:9),48
10.273389339447021,2023-07-19 09:15:32.203120,64,0,60,12,1920 x 1080 (16:9),28
11.32435154914856,2023-07-19 09:15:33.254083,87,0,58,16,1920 x 1080 (16:9),19
12.359474897384644,2023-07-19 09:15:34.289207,90,0,61,11,1920 x 1080 (16:9),37
13.367472171783447,2023-07-19 09:15:35.297205,61,0,59,11,1920 x 1080 (16:9),58
14.351457357406616,2023-07-19 09:15:36.281189,60,0,61,12,1920 x 1080 (16:9),38
15.338837385177612,2023-07-19 09:15:37.268567,62,0,59,15,1920 x 1080 (16:9),60
16.32217240333557,2023-07-19 09:15:38.251906,81,0,60,16,1920 x 1080 (16:9),17
17.375481367111206,2023-07-19 09:15:39.305214,81,0,60,16,1920 x 1080 (16:9),38
18.3823401927948,2023-07-19 09:15:40.312072,51,0,59,14,1920 x 1080 (16:9),38
19.357595920562744,2023-07-19 09:15:41.287331,67,0,59,12,1920 x 1080 (16:9),37
20.367669582366943,2023-07-19 09:15:42.297398,72,0,59,9,1920 x 1080 (16:9),39
21.378087520599365,2023-07-19 09:15:43.307819,52,0,59,10,1920 x 1080 (16:9),91
22.399417400360107,2023-07-19 09:15:44.329148,68,0,59,10,1920 x 1080 (16:9),89
23.38443160057068,2023-07-19 09:15:45.314166,43,0,59,11,1920 x 1080 (16:9),63
24.374584674835205,2023-07-19 09:15:46.304316,42,0,60,14,1920 x 1080 (16:9),65
25.37382221221924,2023-07-19 09:15:47.303552,42,0,60,14,1920 x 1080 (16:9),65
26.379725217819214,2023-07-19 09:15:48.309453,42,0,59,13,1920 x 1080 (16:9),58
27.42673659324646,2023-07-19 09:15:49.356469,41,0,59,22,1920 x 1080 (16:9),83
28.42165732383728,2023-07-19 09:15:50.351389,66,0,60,21,1920 x 1080 (16:9),78
29.427799701690674,2023-07-19 09:15:51.357529,46,0,59,18,1920 x 1080 (16:9),63
30.40853214263916,2023-07-19 09:15:52.338262,42,0,60,18,1920 x 1080 (16:9),58
31.409509420394897,2023-07-19 09:15:53.339242,54,0,60,18,1920 x 1080 (16:9),56
32.437718868255615,2023-07-19 09:15:54.367451,41,0,59,22,1920 x 1080 (16:9),45
33.48141813278198,2023-07-19 09:15:55.411151,41,0,59,22,1920 x 1080 (16:9),45
34.46403217315674,2023-07-19 09:15:56.393765,53,0,59,19,1920 x 1080 (16:9),53
35.44925022125244,2023-07-19 09:15:57.378980,39,0,60,20,1920 x 1080 (16:9),53
36.48939323425293,2023-07-19 09:15:58.419126,39,59,46,20,1920 x 1080 (16:9),56
37.52578043937683,2023-07-19 09:15:59.455513,58,0,58,17,1920 x 1080 (16:9),31
38.53465127944946,2023-07-19 09:16:00.464385,59,0,62,10,1920 x 1080 (16:9),66
39.51939368247986,2023-07-19 09:16:01.449124,56,0,59,12,1920 x 1080 (16:9),60
40.50882291793823,2023-07-19 09:16:02.438553,53,0,60,12,1920 x 1080 (16:9),28
41.52638864517212,2023-07-19 09:16:03.456119,53,0,60,12,1920 x 1080 (16:9),25
42.59343934059143,2023-07-19 09:16:04.523174,76,0,60,19,1920 x 1080 (16:9),25
43.583341121673584,2023-07-19 09:16:05.513073,52,0,60,17,1920 x 1080 (16:9),35
44.56567311286926,2023-07-19 09:16:06.495405,51,0,59,14,1920 x 1080 (16:9),50
45.54951071739197,2023-07-19 09:16:07.479242,46,0,60,15,1920 x 1080 (16:9),65
46.5502769947052,2023-07-19 09:16:08.480007,46,0,58,15,1920 x 1080 (16:9),62
47.59519696235657,2023-07-19 09:16:09.524930,47,0,59,19,1920 x 1080 (16:9),40
48.66521120071411,2023-07-19 09:16:10.594944,56,0,61,19,1920 x 1080 (16:9),42
49.65613913536072,2023-07-19 09:16:11.585870,56,0,61,19,1920 x 1080 (16:9),62
50.65325999259949,2023-07-19 09:16:12.582989,51,0,59,17,1920 x 1080 (16:9),62
51.63642644882202,2023-07-19 09:16:13.566157,55,55,52,18,1920 x 1080 (16:9),43
52.6648166179657,2023-07-19 09:16:14.594548,68,0,59,20,1920 x 1080 (16:9),56
53.71855115890503,2023-07-19 09:16:15.648281,50,0,59,14,1920 x 1080 (16:9),61
54.69764804840088,2023-07-19 09:16:16.627379,56,0,58,13,1920 x 1080 (16:9),58
55.67414307594299,2023-07-19 09:16:17.603873,56,0,59,14,1920 x 1080 (16:9),57
56.67440056800842,2023-07-19 09:16:18.604130,46,2,62,14,1920 x 1080 (16:9),60
57.7218291759491,2023-07-19 09:16:19.651563,67,0,59,15,1920 x 1080 (16:9),100
58.806480407714844,2023-07-19 09:16:20.736215,67,0,59,15,1920 x 1080 (16:9),100
59.78340220451355,2023-07-19 09:16:21.713134,64,0,61,15,1920 x 1080 (16:9),18
60.76458239555359,2023-07-19 09:16:22.694317,65,0,59,13,1920 x 1080 (16:9),55
61.777891397476196,2023-07-19 09:16:23.707621,53,0,59,13,1920 x 1080 (16:9),83
62.780681133270264,2023-07-19 09:16:24.710409,53,2,59,13,1920 x 1080 (16:9),42
63.81045126914978,2023-07-19 09:16:25.740181,76,0,59,15,1920 x 1080 (16:9),34
64.80155396461487,2023-07-19 09:16:26.731288,64,0,60,16,1920 x 1080 (16:9),33
65.79289102554321,2023-07-19 09:16:27.722623,64,0,60,13,1920 x 1080 (16:9),39
66.79403829574585,2023-07-19 09:16:28.723770,70,0,60,13,1920 x 1080 (16:9),39
67.76170754432678,2023-07-19 09:16:29.691437,52,27,55,11,1920 x 1080 (16:9),49
68.7796082496643,2023-07-19 09:16:30.709339,52,0,64,12,1920 x 1080 (16:9),47
69.80260252952576,2023-07-19 09:16:31.732336,46,0,59,11,1920 x 1080 (16:9),40
70.8072919845581,2023-07-19 09:16:32.737026,50,0,59,10,1920 x 1080 (16:9),49
71.80462503433228,2023-07-19 09:16:33.734355,47,0,59,14,1920 x 1080 (16:9),65
72.79421734809875,2023-07-19 09:16:34.723947,70,0,59,13,1920 x 1080 (16:9),49
73.81239414215088,2023-07-19 09:16:35.742123,70,0,59,13,1920 x 1080 (16:9),55
74.8634614944458,2023-07-19 09:16:36.793195,55,0,59,15,1920 x 1080 (16:9),55
75.84709811210632,2023-07-19 09:16:37.776830,50,0,60,17,1920 x 1080 (16:9),77
76.85794472694397,2023-07-19 09:16:38.787674,52,0,58,17,1920 x 1080 (16:9),45
